Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,226,0.05101203918457031,56,0,0,0.05101203918457031,56
3,0.0,0.0,0,0,30,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,214,0.05401277542114258,56,0,0,0.05401277542114258,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,66,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.0,0,0,172,0.027006864547729492,64,0,0,0.027006864547729492,64
10,0.0,0.0,0,0,73,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,77,0.013003349304199219,41,0,0,0.013003349304199219,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,5198,3.8512682914733887,111,0,0,3.8512682914733887,111
14,0.0,0.0,0,0,37,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
16,0.0,0.0,0,0,82,0.013002157211303711,41,0,0,0.013002157211303711,41
17,0.0,0.0,0,0,49,0.008002519607543945,31,0,0,0.008002519607543945,31
18,0.0,0.0,0,0,42,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,62,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.0,0,0,343,0.10157418251037598,59,0,0,0.10157418251037598,59
22,0.0,0.0,0,0,5969,5.9256751537323,108,0,0,5.9256751537323,108
23,0.0,0.0,0,0,63,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,86,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.0,0,0,384,0.07501792907714844,64,0,0,0.07501792907714844,64
26,0.0,0.0,0,0,65,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,168,0.026006460189819336,62,0,0,0.026006460189819336,62
28,0.0,0.0,0,0,4337,3.4489119052886963,144,0,0,3.4489119052886963,144
29,0.0,0.0,0,0,45,0.007002115249633789,31,0,0,0.007002115249633789,31
30,0.0,0.0,0,0,77,0.011002540588378906,49,0,0,0.011002540588378906,49
