Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.4,0.49822823524475096,58.64,0.49822823524475096,58.64
0.0,0.2,0.0,0.65,384.72,0.29286340475082395,58.64,0.29286340475082395,58.64
0.0,0.4,0.0,1.8,303.14,0.22501596689224243,58.64,0.22501596689224243,58.64
0.0,0.6000000000000001,0.0,3.04,242.34,0.1919403886795044,58.94,0.1919403886795044,58.94
0.0,0.8,0.0,4.19,154.73,0.10568466424942016,58.94,0.10568466424942016,58.94
0.0,1.0,0.0,5.72,66.42,0.05186876535415649,58.79,0.05186876535415649,58.79
0.5,0.0,2.65,0.0,504.17,0.497671012878418,58.64,0.497671012878418,58.64
0.5,0.2,2.65,0.65,438.23,0.38489665985107424,58.64,0.38489665985107424,58.64
0.5,0.4,2.65,1.8,337.46,0.23021178483963012,58.64,0.23021178483963012,58.64
0.5,0.6000000000000001,2.65,3.04,237.02,0.15156582593917847,58.64,0.15156582593917847,58.64
0.5,0.8,2.65,4.19,184.25,0.1320869493484497,58.79,0.1320869493484497,58.79
0.5,1.0,2.65,5.72,67.76,0.05333902359008789,58.94,0.05333902359008789,58.94
1.0,0.0,5.72,0.0,499.73,0.47473772287368776,58.64,0.47473772287368776,58.64
1.0,0.2,5.72,0.65,439.45,0.3929321479797363,58.64,0.3929321479797363,58.64
1.0,0.4,5.72,1.8,363.69,0.36460604429244997,58.79,0.36460604429244997,58.79
1.0,0.6000000000000001,5.72,3.04,234.14,0.15621617078781128,58.64,0.15621617078781128,58.64
1.0,0.8,5.72,4.19,145.52,0.09124186754226685,58.64,0.09124186754226685,58.64
1.0,1.0,5.72,5.72,63.98,0.0486957573890686,58.79,0.0486957573890686,58.79
3.0,0.0,17.16,0.0,480.04,0.4443915200233459,58.64,0.4443915200233459,58.64
3.0,0.2,17.16,0.65,426.9,0.3511504578590393,58.64,0.3511504578590393,58.64
3.0,0.4,17.16,1.8,339.24,0.24989886045455934,58.64,0.24989886045455934,58.64
3.0,0.6000000000000001,17.16,3.04,253.28,0.16722079277038573,58.64,0.16722079277038573,58.64
3.0,0.8,17.16,4.19,223.14,0.18243019819259643,58.94,0.18243019819259643,58.94
3.0,1.0,17.16,5.72,91.51,0.06251580715179443,58.79,0.06251580715179443,58.79
5.0,0.0,28.6,0.0,470.8,0.4614824223518372,58.64,0.4614824223518372,58.64
5.0,0.2,28.6,0.65,413.45,0.374565064907074,58.64,0.374565064907074,58.64
5.0,0.4,28.6,1.8,368.62,0.3598653244972229,58.64,0.3598653244972229,58.64
5.0,0.6000000000000001,28.6,3.04,287.47,0.22397732019424438,58.64,0.22397732019424438,58.64
5.0,0.8,28.6,4.19,202.81,0.13751449584960937,58.79,0.13751449584960937,58.79
5.0,1.0,28.6,5.72,123.93,0.09180630922317505,58.94,0.09180630922317505,58.94
