Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,472.23,0.2569281244277954,58.64,0.2569281244277954,58.64
0.0,0.2,0.0,0.65,444.27,0.23868858575820923,58.64,0.23868858575820923,58.64
0.0,0.4,0.0,1.8,376.72,0.19236493349075318,58.64,0.19236493349075318,58.64
0.0,0.6000000000000001,0.0,3.04,316.52,0.1566954255104065,58.64,0.1566954255104065,58.64
0.0,0.8,0.0,4.19,230.39,0.11641045570373536,58.64,0.11641045570373536,58.64
0.0,1.0,0.0,5.72,49.69,0.028213138580322265,58.64,0.028213138580322265,58.64
0.5,0.0,2.65,0.0,483.09,0.27035250902175906,58.64,0.27035250902175906,58.64
0.5,0.2,2.65,0.65,464.9,0.2611520338058472,58.64,0.2611520338058472,58.64
0.5,0.4,2.65,1.8,413.45,0.22827149868011476,58.64,0.22827149868011476,58.64
0.5,0.6000000000000001,2.65,3.04,305.57,0.14348507165908814,58.64,0.14348507165908814,58.64
0.5,0.8,2.65,4.19,211.9,0.10210686206817626,58.64,0.10210686206817626,58.64
0.5,1.0,2.65,5.72,67.09,0.03831570625305176,58.64,0.03831570625305176,58.64
1.0,0.0,5.72,0.0,495.35,0.2810018062591553,58.64,0.2810018062591553,58.64
1.0,0.2,5.72,0.65,473.89,0.2611366653442383,58.64,0.2611366653442383,58.64
1.0,0.4,5.72,1.8,428.4,0.2438335394859314,58.64,0.2438335394859314,58.64
1.0,0.6000000000000001,5.72,3.04,341.24,0.18138723611831664,58.64,0.18138723611831664,58.64
1.0,0.8,5.72,4.19,223.74,0.11407604455947876,58.64,0.11407604455947876,58.64
1.0,1.0,5.72,5.72,89.44,0.048044047355651855,58.64,0.048044047355651855,58.64
3.0,0.0,17.16,0.0,547.91,0.33037654876708983,58.64,0.33037654876708983,58.64
3.0,0.2,17.16,0.65,518.02,0.30444141149520876,58.64,0.30444141149520876,58.64
3.0,0.4,17.16,1.8,467.59,0.26626488924026487,58.64,0.26626488924026487,58.64
3.0,0.6000000000000001,17.16,3.04,384.36,0.20269992113113403,58.64,0.20269992113113403,58.64
3.0,0.8,17.16,4.19,311.44,0.1610284447669983,58.64,0.1610284447669983,58.64
3.0,1.0,17.16,5.72,188.02,0.09461846351623535,58.64,0.09461846351623535,58.64
5.0,0.0,28.6,0.0,609.95,0.39009485721588133,58.64,0.39009485721588133,58.64
5.0,0.2,28.6,0.65,587.65,0.3844198250770569,58.64,0.3844198250770569,58.64
5.0,0.4,28.6,1.8,540.87,0.3471825528144836,58.64,0.3471825528144836,58.64
5.0,0.6000000000000001,28.6,3.04,474.09,0.30128309249877927,58.64,0.30128309249877927,58.64
5.0,0.8,28.6,4.19,405.4,0.24263702630996703,58.64,0.24263702630996703,58.64
5.0,1.0,28.6,5.72,298.85,0.1765623688697815,58.64,0.1765623688697815,58.64
