Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009760856628417969,41,0,0,0.0009760856628417969,41
1,0.0,0.0,0,0,5,0.002024412155151367,41,0,0,0.002024412155151367,41
2,0.0,0.0,0,0,212,0.08477258682250977,56,0,0,0.08477258682250977,56
3,0.0,0.0,0,0,26,0.005983829498291016,31,0,0,0.005983829498291016,31
4,0.0,0.0,0,0,239,0.08542728424072266,56,0,0,0.08542728424072266,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
7,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
8,0.0,0.0,0,0,72,0.015955448150634766,41,0,0,0.015955448150634766,41
9,0.0,0.0,0,0,161,0.09372782707214355,64,0,0,0.09372782707214355,64
10,0.0,0.0,0,0,96,0.020912885665893555,46,0,0,0.020912885665893555,46
11,0.0,0.0,0,0,64,0.01598072052001953,41,0,0,0.01598072052001953,41
12,0.0,0.0,0,0,5,0.001996755599975586,44,0,0,0.001996755599975586,44
13,0.0,0.0,0,0,3299,2.9064908027648926,111,0,0,2.9064908027648926,111
14,0.0,0.0,0,0,43,0.010970592498779297,31,0,0,0.010970592498779297,31
15,0.0,0.0,0,0,5,0.001995563507080078,41,0,0,0.001995563507080078,41
16,0.0,0.0,0,0,78,0.019945859909057617,41,0,0,0.019945859909057617,41
17,0.0,0.0,0,0,71,0.018949270248413086,31,0,0,0.018949270248413086,31
18,0.0,0.0,0,0,48,0.011970281600952148,48,0,0,0.011970281600952148,48
19,0.0,0.0,0,0,3,0.0019412040710449219,18,0,0,0.0019412040710449219,18
20,0.0,0.0,0,0,70,0.01994466781616211,46,0,0,0.01994466781616211,46
21,0.0,0.0,0,0,328,0.1486353874206543,59,0,0,0.1486353874206543,59
22,0.0,0.0,0,0,3088,2.608152151107788,108,0,0,2.608152151107788,108
23,0.0,0.0,0,0,83,0.018922805786132812,52,0,0,0.018922805786132812,52
24,0.0,0.0,0,0,108,0.02596449851989746,46,0,0,0.02596449851989746,46
25,0.0,0.0,0,0,359,0.1027073860168457,64,0,0,0.1027073860168457,64
26,0.0,0.0,0,0,65,0.014956474304199219,52,0,0,0.014956474304199219,52
27,0.0,0.0,0,0,162,0.03793191909790039,62,0,0,0.03793191909790039,62
28,0.0,0.0,0,0,1754,1.2466795444488525,144,0,0,1.2466795444488525,144
29,0.0,0.0,0,0,61,0.013962507247924805,31,0,0,0.013962507247924805,31
30,0.0,0.0,0,0,77,0.015956640243530273,49,0,0,0.015956640243530273,49
31,0.0,0.0,0,0,220,0.11768746376037598,49,0,0,0.11768746376037598,49
32,0.0,0.0,0,0,372,0.12765979766845703,67,0,0,0.12765979766845703,67
33,0.0,0.0,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
34,0.0,0.0,0,0,954,0.480715274810791,80,0,0,0.480715274810791,80
35,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.0,0,0,43,0.012020111083984375,31,0,0,0.012020111083984375,31
37,0.0,0.0,0,0,161,0.0368649959564209,59,0,0,0.0368649959564209,59
38,0.0,0.0,0,0,1613,1.0772745609283447,82,0,0,1.0772745609283447,82
39,0.0,0.0,0,0,61,0.014974117279052734,31,0,0,0.014974117279052734,31
