Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,442.34,0.2824870800971985,58.64,0.2824870800971985,58.64
0.0,0.2,0.0,0.65,408.64,0.2473616409301758,58.64,0.2473616409301758,58.64
0.0,0.4,0.0,1.8,363.29,0.21798608541488648,58.64,0.21798608541488648,58.64
0.0,0.6000000000000001,0.0,3.04,290.6,0.1587466335296631,58.64,0.1587466335296631,58.64
0.0,0.8,0.0,4.19,184.92,0.09837921857833862,58.64,0.09837921857833862,58.64
0.0,1.0,0.0,5.72,44.86,0.036399810314178466,58.64,0.036399810314178466,58.64
0.5,0.0,2.65,0.0,451.21,0.2901737380027771,58.64,0.2901737380027771,58.64
0.5,0.2,2.65,0.65,412.45,0.2602590727806091,58.64,0.2602590727806091,58.64
0.5,0.4,2.65,1.8,366.31,0.2281808376312256,58.64,0.2281808376312256,58.64
0.5,0.6000000000000001,2.65,3.04,307.73,0.19175477027893068,58.64,0.19175477027893068,58.64
0.5,0.8,2.65,4.19,186.38,0.10756149291992187,58.64,0.10756149291992187,58.64
0.5,1.0,2.65,5.72,60.73,0.048115935325622555,58.64,0.048115935325622555,58.64
1.0,0.0,5.72,0.0,459.3,0.2978872036933899,58.64,0.2978872036933899,58.64
1.0,0.2,5.72,0.65,442.35,0.29834789752960206,58.64,0.29834789752960206,58.64
1.0,0.4,5.72,1.8,409.16,0.2706162476539612,58.64,0.2706162476539612,58.64
1.0,0.6000000000000001,5.72,3.04,321.68,0.205475914478302,58.64,0.205475914478302,58.64
1.0,0.8,5.72,4.19,228.61,0.13952799320220946,58.64,0.13952799320220946,58.64
1.0,1.0,5.72,5.72,80.27,0.05442521333694458,58.64,0.05442521333694458,58.64
3.0,0.0,17.16,0.0,521.68,0.3857258701324463,58.64,0.3857258701324463,58.64
3.0,0.2,17.16,0.65,487.44,0.3792782950401306,58.64,0.3792782950401306,58.64
3.0,0.4,17.16,1.8,464.63,0.3692255306243897,58.64,0.3692255306243897,58.64
3.0,0.6000000000000001,17.16,3.04,408.84,0.3144759964942932,58.64,0.3144759964942932,58.64
3.0,0.8,17.16,4.19,291.57,0.19336413383483886,58.64,0.19336413383483886,58.64
3.0,1.0,17.16,5.72,165.89,0.10638495206832886,58.64,0.10638495206832886,58.64
5.0,0.0,28.6,0.0,563.73,0.44916356563568116,58.64,0.44916356563568116,58.64
5.0,0.2,28.6,0.65,547.18,0.4315561509132385,58.64,0.4315561509132385,58.64
5.0,0.4,28.6,1.8,498.44,0.37560716152191165,58.64,0.37560716152191165,58.64
5.0,0.6000000000000001,28.6,3.04,440.72,0.33764264583587644,58.64,0.33764264583587644,58.64
5.0,0.8,28.6,4.19,392.96,0.30634145975112914,58.64,0.30634145975112914,58.64
5.0,1.0,28.6,5.72,278.86,0.19851264715194702,58.64,0.19851264715194702,58.64
