Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
1,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
2,0.0,0.0,0,0,221,0.07477760314941406,56,0,0,0.07477760314941406,56
3,0.0,0.0,0,0,27,0.006003856658935547,31,0,0,0.006003856658935547,31
4,0.0,0.0,0,0,235,0.09706997871398926,56,0,0,0.09706997871398926,56
5,0.0,0.0,0,0,3,0.0009808540344238281,18,0,0,0.0009808540344238281,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,74,0.015976428985595703,41,0,0,0.015976428985595703,41
9,0.0,0.0,0,0,171,0.03887605667114258,64,0,0,0.03887605667114258,64
10,0.0,0.0,0,0,76,0.01596522331237793,46,0,0,0.01596522331237793,46
11,0.0,0.0,0,0,64,0.014961481094360352,41,0,0,0.014961481094360352,41
12,0.0,0.0,0,0,5,0.0020041465759277344,44,0,0,0.0020041465759277344,44
13,0.0,0.0,0,0,5071,5.2688117027282715,111,0,0,5.2688117027282715,111
14,0.0,0.0,0,0,49,0.01197195053100586,31,0,0,0.01197195053100586,31
15,0.0,0.0,0,0,5,0.0009777545928955078,41,0,0,0.0009777545928955078,41
16,0.0,0.0,0,0,82,0.08082151412963867,41,0,0,0.08082151412963867,41
17,0.0,0.0,0,0,51,0.012965202331542969,31,0,0,0.012965202331542969,31
18,0.0,0.0,0,0,47,0.01301717758178711,48,0,0,0.01301717758178711,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,76,0.0169522762298584,46,0,0,0.0169522762298584,46
21,0.0,0.0,0,0,327,0.145888090133667,59,0,0,0.145888090133667,59
22,0.0,0.0,0,0,2930,2.3546640872955322,108,0,0,2.3546640872955322,108
23,0.0,0.0,0,0,60,0.014957189559936523,52,0,0,0.014957189559936523,52
24,0.0,0.0,0,0,86,0.02089381217956543,46,0,0,0.02089381217956543,46
25,0.0,0.0,0,0,338,0.15357589721679688,64,0,0,0.15357589721679688,64
26,0.0,0.0,0,0,66,0.01595592498779297,52,0,0,0.01595592498779297,52
27,0.0,0.0,0,0,155,0.03588461875915527,62,0,0,0.03588461875915527,62
28,0.0,0.0,0,0,2131,1.4018802642822266,144,0,0,1.4018802642822266,144
29,0.0,0.0,0,0,43,0.009947776794433594,31,0,0,0.009947776794433594,31
30,0.0,0.0,0,0,78,0.016922473907470703,49,0,0,0.016922473907470703,49
31,0.0,0.0,0,0,204,0.05287909507751465,49,0,0,0.05287909507751465,49
32,0.0,0.0,0,0,398,0.16862010955810547,67,0,0,0.16862010955810547,67
33,0.0,0.0,0,0,3,0.0009636878967285156,18,0,0,0.0009636878967285156,18
34,0.0,0.0,0,0,1067,0.6219382286071777,80,0,0,0.6219382286071777,80
35,0.0,0.0,0,0,5,0.001993894577026367,44,0,0,0.001993894577026367,44
36,0.0,0.0,0,0,47,0.01202535629272461,31,0,0,0.01202535629272461,31
37,0.0,0.0,0,0,152,0.0329132080078125,59,0,0,0.0329132080078125,59
38,0.0,0.0,0,0,1902,1.2978119850158691,82,0,0,1.2978119850158691,82
39,0.0,0.0,0,0,53,0.01196432113647461,31,0,0,0.01196432113647461,31
40,0.0,0.0,0,0,80,0.015928983688354492,49,0,0,0.015928983688354492,49
41,0.0,0.0,0,0,3,0.0009961128234863281,23,0,0,0.0009961128234863281,23
