Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.21,0.3537212085723877,58.64,0.3537212085723877,58.64
0.0,0.2,0.0,0.65,463.36,0.32961162090301516,58.64,0.32961162090301516,58.64
0.0,0.4,0.0,1.8,398.65,0.2659781002998352,58.64,0.2659781002998352,58.64
0.0,0.6000000000000001,0.0,3.04,308.09,0.1890375065803528,58.64,0.1890375065803528,58.64
0.0,0.8,0.0,4.19,205.25,0.11824931383132935,58.64,0.11824931383132935,58.64
0.0,1.0,0.0,5.72,51.67,0.04624845504760742,58.64,0.04624845504760742,58.64
0.5,0.0,2.65,0.0,503.39,0.3645966362953186,58.64,0.3645966362953186,58.64
0.5,0.2,2.65,0.65,463.66,0.32707360029220583,58.64,0.32707360029220583,58.64
0.5,0.4,2.65,1.8,416.34,0.3009878945350647,58.64,0.3009878945350647,58.64
0.5,0.6000000000000001,2.65,3.04,320.66,0.20819875717163086,58.64,0.20819875717163086,58.64
0.5,0.8,2.65,4.19,228.27,0.14639333724975587,58.64,0.14639333724975587,58.64
0.5,1.0,2.65,5.72,71.07,0.05597716093063355,58.64,0.05597716093063355,58.64
1.0,0.0,5.72,0.0,518.35,0.3892450714111328,58.64,0.3892450714111328,58.64
1.0,0.2,5.72,0.65,494.12,0.3661746883392334,58.64,0.3661746883392334,58.64
1.0,0.4,5.72,1.8,456.15,0.34424269437789917,58.64,0.34424269437789917,58.64
1.0,0.6000000000000001,5.72,3.04,403.8,0.30223352670669557,58.64,0.30223352670669557,58.64
1.0,0.8,5.72,4.19,298.16,0.21111168384552,58.64,0.21111168384552,58.64
1.0,1.0,5.72,5.72,99.94,0.07512780666351318,58.64,0.07512780666351318,58.64
3.0,0.0,17.16,0.0,563.55,0.45081223011016847,58.64,0.45081223011016847,58.64
3.0,0.2,17.16,0.65,541.3,0.42716518640518186,58.64,0.42716518640518186,58.64
3.0,0.4,17.16,1.8,506.46,0.39780172824859616,58.64,0.39780172824859616,58.64
3.0,0.6000000000000001,17.16,3.04,431.99,0.3378101634979248,58.64,0.3378101634979248,58.64
3.0,0.8,17.16,4.19,356.16,0.2759598994255066,58.64,0.2759598994255066,58.64
3.0,1.0,17.16,5.72,213.5,0.1610144019126892,58.64,0.1610144019126892,58.64
5.0,0.0,28.6,0.0,617.4,0.5198274874687194,58.64,0.5198274874687194,58.64
5.0,0.2,28.6,0.65,586.55,0.509357213973999,58.64,0.509357213973999,58.64
5.0,0.4,28.6,1.8,549.0,0.4632363128662109,58.64,0.4632363128662109,58.64
5.0,0.6000000000000001,28.6,3.04,498.06,0.41568526029586794,58.64,0.41568526029586794,58.64
5.0,0.8,28.6,4.19,424.27,0.3534281802177429,58.64,0.3534281802177429,58.64
5.0,1.0,28.6,5.72,329.13,0.2720000171661377,58.64,0.2720000171661377,58.64
