Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,635.82,1.6612433624267577,58.64,1.6612433624267577,58.64
0.0,0.2,0.0,0.65,531.72,1.1832437777519227,58.64,1.1832437777519227,58.64
0.0,0.4,0.0,1.8,441.32,0.8718830585479737,58.79,0.8718830585479737,58.79
0.0,0.6000000000000001,0.0,3.04,260.46,0.1585267949104309,58.64,0.1585267949104309,58.64
0.0,0.8,0.0,4.19,192.3,0.10643401145935058,58.79,0.10643401145935058,58.79
0.0,1.0,0.0,5.72,31.21,0.02247359037399292,58.64,0.02247359037399292,58.64
0.5,0.0,2.65,0.0,622.31,1.5937950897216797,58.64,1.5937950897216797,58.64
0.5,0.2,2.65,0.65,455.46,0.5472888946533203,58.64,0.5472888946533203,58.64
0.5,0.4,2.65,1.8,376.16,0.38006153106689455,58.64,0.38006153106689455,58.64
0.5,0.6000000000000001,2.65,3.04,236.87,0.1310967993736267,58.64,0.1310967993736267,58.64
0.5,0.8,2.65,4.19,125.66,0.060705716609954836,58.64,0.060705716609954836,58.64
0.5,1.0,2.65,5.72,56.63,0.03637336015701294,58.79,0.03637336015701294,58.79
1.0,0.0,5.72,0.0,613.63,1.4551434922218323,58.64,1.4551434922218323,58.64
1.0,0.2,5.72,0.65,455.77,0.4798894715309143,58.64,0.4798894715309143,58.64
1.0,0.4,5.72,1.8,369.63,0.376287624835968,58.64,0.376287624835968,58.64
1.0,0.6000000000000001,5.72,3.04,286.43,0.28395071506500247,58.94,0.28395071506500247,58.94
1.0,0.8,5.72,4.19,204.2,0.16261909723281862,59.09,0.16261909723281862,59.09
1.0,1.0,5.72,5.72,56.53,0.03584140300750732,58.79,0.03584140300750732,58.79
3.0,0.0,17.16,0.0,539.2,0.7268267011642456,58.64,0.7268267011642456,58.64
3.0,0.2,17.16,0.65,472.19,0.5790719175338745,58.64,0.5790719175338745,58.64
3.0,0.4,17.16,1.8,402.09,0.4613867402076721,58.64,0.4613867402076721,58.64
3.0,0.6000000000000001,17.16,3.04,315.12,0.30256216287612914,58.79,0.30256216287612914,58.79
3.0,0.8,17.16,4.19,213.81,0.16247473716735839,59.09,0.16247473716735839,59.09
3.0,1.0,17.16,5.72,106.59,0.06629748106002807,59.09,0.06629748106002807,59.09
5.0,0.0,28.6,0.0,504.69,0.5578263378143311,58.64,0.5578263378143311,58.64
5.0,0.2,28.6,0.65,449.79,0.45260006427764893,58.64,0.45260006427764893,58.64
5.0,0.4,28.6,1.8,382.53,0.33853080987930295,58.64,0.33853080987930295,58.64
5.0,0.6000000000000001,28.6,3.04,298.04,0.2199879455566406,58.64,0.2199879455566406,58.64
5.0,0.8,28.6,4.19,230.18,0.14930949926376344,58.64,0.14930949926376344,58.64
5.0,1.0,28.6,5.72,158.0,0.15822537422180175,58.94,0.15822537422180175,58.94
