Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001998424530029297,41,0,0,0.001998424530029297,41
1,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.0,0,0,264,0.11065149307250977,56,0,0,0.11065149307250977,56
3,0.0,0.0,0,0,28,0.00698089599609375,31,0,0,0.00698089599609375,31
4,0.0,0.0,0,0,234,0.11666393280029297,56,0,0,0.11666393280029297,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
8,0.0,0.0,0,0,121,0.02888941764831543,41,0,0,0.02888941764831543,41
9,0.0,0.0,0,0,152,0.04072141647338867,64,0,0,0.04072141647338867,64
10,0.0,0.0,0,0,78,0.017933130264282227,46,0,0,0.017933130264282227,46
11,0.0,0.0,0,0,83,0.01892542839050293,41,0,0,0.01892542839050293,41
12,0.0,0.0,0,0,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
13,0.0,0.0,0,0,4103,3.863964796066284,111,0,0,3.863964796066284,111
14,0.0,0.0,0,0,47,0.011947870254516602,31,0,0,0.011947870254516602,31
15,0.0,0.0,0,0,5,0.0020477771759033203,41,0,0,0.0020477771759033203,41
16,0.0,0.0,0,0,68,0.0169525146484375,41,0,0,0.0169525146484375,41
17,0.0,0.0,0,0,43,0.009973526000976562,31,0,0,0.009973526000976562,31
18,0.0,0.0,0,0,49,0.013962507247924805,48,0,0,0.013962507247924805,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.014978170394897461,46,0,0,0.014978170394897461,46
21,0.0,0.0,0,0,465,0.22103118896484375,59,0,0,0.22103118896484375,59
22,0.0,0.0,0,0,5204,6.464322566986084,108,0,0,6.464322566986084,108
23,0.0,0.0,0,0,59,0.10654854774475098,52,0,0,0.10654854774475098,52
24,0.0,0.0,0,0,66,0.012982368469238281,46,0,0,0.012982368469238281,46
25,0.0,0.0,0,0,347,0.10225868225097656,64,0,0,0.10225868225097656,64
26,0.0,0.0,0,0,71,0.01793527603149414,52,0,0,0.01793527603149414,52
27,0.0,0.0,0,0,166,0.03989267349243164,62,0,0,0.03989267349243164,62
28,0.0,0.0,0,0,3297,3.293034553527832,144,0,0,3.293034553527832,144
29,0.0,0.0,0,0,39,0.010970354080200195,31,0,0,0.010970354080200195,31
30,0.0,0.0,0,0,79,0.016943693161010742,49,0,0,0.016943693161010742,49
31,0.0,0.0,0,0,435,0.21141576766967773,49,0,0,0.21141576766967773,49
32,0.0,0.0,0,0,396,0.14559173583984375,67,0,0,0.14559173583984375,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,753,0.4620797634124756,80,0,0,0.4620797634124756,80
35,0.0,0.0,0,0,5,0.0009799003601074219,44,0,0,0.0009799003601074219,44
36,0.0,0.0,0,0,45,0.012930154800415039,31,0,0,0.012930154800415039,31
37,0.0,0.0,0,0,182,0.0445559024810791,59,0,0,0.0445559024810791,59
38,0.0,0.0,0,0,1841,1.5051586627960205,82,0,0,1.5051586627960205,82
39,0.0,0.0,0,0,51,0.01096796989440918,31,0,0,0.01096796989440918,31
40,0.0,0.0,0,0,80,0.022935867309570312,49,0,0,0.022935867309570312,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,86,0.018949031829833984,36,0,0,0.018949031829833984,36
43,0.0,0.0,0,0,55,0.012965202331542969,31,0,0,0.012965202331542969,31
44,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
45,0.0,0.0,0,0,5,0.001993417739868164,41,0,0,0.001993417739868164,41
46,0.0,0.0,0,0,1135,0.5128488540649414,90,0,0,0.5128488540649414,90
47,0.0,0.0,0,0,5,0.0009961128234863281,44,0,0,0.0009961128234863281,44
48,0.0,0.0,0,0,5,0.001999378204345703,44,0,0,0.001999378204345703,44
49,0.0,0.0,0,0,5142,6.1522626876831055,103,0,0,6.1522626876831055,103
50,0.0,0.0,0,0,1734,0.8481056690216064,90,0,0,0.8481056690216064,90
51,0.0,0.0,0,0,236,0.10534381866455078,56,0,0,0.10534381866455078,56
52,0.0,0.0,0,0,292,0.0684196949005127,85,0,0,0.0684196949005127,85
53,0.0,0.0,0,0,100,0.02192521095275879,68,0,0,0.02192521095275879,68
54,0.0,0.0,0,0,1272,0.6724615097045898,85,0,0,0.6724615097045898,85
55,0.0,0.0,0,0,66,0.02592754364013672,41,0,0,0.02592754364013672,41
56,0.0,0.0,0,0,316,0.07279801368713379,82,0,0,0.07279801368713379,82
57,0.0,0.0,0,0,187,0.05280709266662598,72,0,0,0.05280709266662598,72
58,0.0,0.0,0,0,67,0.01595473289489746,46,0,0,0.01595473289489746,46
59,0.0,0.0,0,0,150,0.04113173484802246,67,0,0,0.04113173484802246,67
60,0.0,0.0,0,0,505,0.2503085136413574,75,0,0,0.2503085136413574,75
61,0.0,0.0,0,0,4266,5.239579916000366,103,0,0,5.239579916000366,103
62,0.0,0.0,0,0,90,0.022936344146728516,64,0,0,0.022936344146728516,64
63,0.0,0.0,0,0,90,0.02487921714782715,41,0,0,0.02487921714782715,41
64,0.0,0.0,0,0,1710,1.214210033416748,102,0,0,1.214210033416748,102
65,0.0,0.0,0,0,1323,1.039579153060913,79,0,0,1.039579153060913,79
66,0.0,0.0,0,0,754,0.38358306884765625,95,0,0,0.38358306884765625,95
67,0.0,0.0,0,0,221,0.06183481216430664,54,0,0,0.06183481216430664,54
68,0.0,0.0,0,0,308,0.07444643974304199,85,0,0,0.07444643974304199,85
69,0.0,0.0,0,0,41,0.009979486465454102,31,0,0,0.009979486465454102,31
70,0.0,0.0,0,0,78,0.01795172691345215,46,0,0,0.01795172691345215,46
71,0.0,0.0,0,0,456,0.15556693077087402,72,0,0,0.15556693077087402,72
72,0.0,0.0,0,0,388,0.21602749824523926,71,0,0,0.21602749824523926,71
73,0.0,0.0,0,0,326,0.07776021957397461,86,0,0,0.07776021957397461,86
74,0.0,0.0,0,0,260,0.07391142845153809,49,0,0,0.07391142845153809,49
75,0.0,0.0,0,0,955,0.44331860542297363,95,0,0,0.44331860542297363,95
76,0.0,0.0,0,0,3,0.0009641647338867188,23,0,0,0.0009641647338867188,23
77,0.0,0.0,0,0,96,0.022939205169677734,36,0,0,0.022939205169677734,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,276,0.10097932815551758,54,0,0,0.10097932815551758,54
80,0.0,0.0,0,0,590,0.37485742568969727,75,0,0,0.37485742568969727,75
81,0.0,0.0,0,0,7,0.0029921531677246094,41,0,0,0.0029921531677246094,41
