Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.0,0,0,5,0.0019936561584472656,41,0,0,0.0019936561584472656,41
2,0.0,0.0,0,0,242,0.10171079635620117,56,0,0,0.10171079635620117,56
3,0.0,0.0,0,0,28,0.005983829498291016,31,0,0,0.005983829498291016,31
4,0.0,0.0,0,0,227,0.09075760841369629,56,0,0,0.09075760841369629,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
8,0.0,0.0,0,0,84,0.017934083938598633,41,0,0,0.017934083938598633,41
9,0.0,0.0,0,0,177,0.044825077056884766,64,0,0,0.044825077056884766,64
10,0.0,0.0,0,0,92,0.021961450576782227,46,0,0,0.021961450576782227,46
11,0.0,0.0,0,0,76,0.015958309173583984,41,0,0,0.015958309173583984,41
12,0.0,0.0,0,0,5,0.0029935836791992188,44,0,0,0.0029935836791992188,44
13,0.0,0.0,0,0,3550,3.683420419692993,111,0,0,3.683420419692993,111
14,0.0,0.0,0,0,39,0.00997471809387207,31,0,0,0.00997471809387207,31
15,0.0,0.0,0,0,5,0.0019881725311279297,41,0,0,0.0019881725311279297,41
16,0.0,0.0,0,0,70,0.013943195343017578,41,0,0,0.013943195343017578,41
17,0.0,0.0,0,0,49,0.014951705932617188,31,0,0,0.014951705932617188,31
18,0.0,0.0,0,0,39,0.009973287582397461,48,0,0,0.009973287582397461,48
19,0.0,0.0,0,0,3,0.0009944438934326172,18,0,0,0.0009944438934326172,18
20,0.0,0.0,0,0,82,0.019891977310180664,46,0,0,0.019891977310180664,46
21,0.0,0.0,0,0,337,0.12970829010009766,59,0,0,0.12970829010009766,59
22,0.0,0.0,0,0,3239,2.9319100379943848,108,0,0,2.9319100379943848,108
23,0.0,0.0,0,0,64,0.013961315155029297,52,0,0,0.013961315155029297,52
24,0.0,0.0,0,0,88,0.01992511749267578,46,0,0,0.01992511749267578,46
25,0.0,0.0,0,0,392,0.12062883377075195,64,0,0,0.12062883377075195,64
26,0.0,0.0,0,0,74,0.019942760467529297,52,0,0,0.019942760467529297,52
27,0.0,0.0,0,0,155,0.0388948917388916,62,0,0,0.0388948917388916,62
28,0.0,0.0,0,0,3704,3.9667978286743164,144,0,0,3.9667978286743164,144
29,0.0,0.0,0,0,59,0.016017436981201172,31,0,0,0.016017436981201172,31
30,0.0,0.0,0,0,78,0.016952991485595703,49,0,0,0.016952991485595703,49
31,0.0,0.0,0,0,306,0.08078408241271973,49,0,0,0.08078408241271973,49
32,0.0,0.0,0,0,788,0.4175069332122803,67,0,0,0.4175069332122803,67
33,0.0,0.0,0,0,3,0.0009925365447998047,18,0,0,0.0009925365447998047,18
34,0.0,0.0,0,0,989,0.5434937477111816,80,0,0,0.5434937477111816,80
35,0.0,0.0,0,0,5,0.000993490219116211,44,0,0,0.000993490219116211,44
36,0.0,0.0,0,0,57,0.013962268829345703,31,0,0,0.013962268829345703,31
37,0.0,0.0,0,0,152,0.034932613372802734,59,0,0,0.034932613372802734,59
38,0.0,0.0,0,0,1830,1.4542229175567627,82,0,0,1.4542229175567627,82
39,0.0,0.0,0,0,41,0.01000833511352539,31,0,0,0.01000833511352539,31
40,0.0,0.0,0,0,79,0.018926143646240234,49,0,0,0.018926143646240234,49
41,0.0,0.0,0,0,3,0.001001119613647461,23,0,0,0.001001119613647461,23
42,0.0,0.0,0,0,80,0.018933773040771484,36,0,0,0.018933773040771484,36
43,0.0,0.0,0,0,61,0.014941930770874023,31,0,0,0.014941930770874023,31
44,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
45,0.0,0.0,0,0,5,0.0019974708557128906,41,0,0,0.0019974708557128906,41
46,0.0,0.0,0,0,1387,0.652040958404541,90,0,0,0.652040958404541,90
47,0.0,0.0,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
48,0.0,0.0,0,0,5,0.002001523971557617,44,0,0,0.002001523971557617,44
49,0.0,0.0,0,0,4165,4.716079950332642,103,0,0,4.716079950332642,103
50,0.0,0.0,0,0,1024,0.3816225528717041,90,0,0,0.3816225528717041,90
