Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,526.79,0.4349307370185852,58.64,0.4349307370185852,58.64
0.0,0.2,0.0,0.65,512.97,0.41697670459747316,58.64,0.41697670459747316,58.64
0.0,0.4,0.0,1.8,440.57,0.3327735161781311,58.64,0.3327735161781311,58.64
0.0,0.6000000000000001,0.0,3.04,351.93,0.25542884826660156,58.64,0.25542884826660156,58.64
0.0,0.8,0.0,4.19,246.5,0.17135897159576416,58.64,0.17135897159576416,58.64
0.0,1.0,0.0,5.72,45.97,0.04274057388305664,58.64,0.04274057388305664,58.64
0.5,0.0,2.65,0.0,543.01,0.45197961807250975,58.64,0.45197961807250975,58.64
0.5,0.2,2.65,0.65,494.6,0.4098246669769287,58.64,0.4098246669769287,58.64
0.5,0.4,2.65,1.8,452.59,0.36017499208450315,58.64,0.36017499208450315,58.64
0.5,0.6000000000000001,2.65,3.04,365.52,0.26210776329040525,58.64,0.26210776329040525,58.64
0.5,0.8,2.65,4.19,236.96,0.16670766592025757,58.64,0.16670766592025757,58.64
0.5,1.0,2.65,5.72,65.86,0.056220948696136475,58.64,0.056220948696136475,58.64
1.0,0.0,5.72,0.0,566.13,0.4917795705795288,58.64,0.4917795705795288,58.64
1.0,0.2,5.72,0.65,536.95,0.47832277059555056,58.64,0.47832277059555056,58.64
1.0,0.4,5.72,1.8,447.94,0.3546148157119751,58.64,0.3546148157119751,58.64
1.0,0.6000000000000001,5.72,3.04,345.68,0.252180290222168,58.64,0.252180290222168,58.64
1.0,0.8,5.72,4.19,269.46,0.19159235715866088,58.64,0.19159235715866088,58.64
1.0,1.0,5.72,5.72,100.84,0.0817382025718689,58.64,0.0817382025718689,58.64
3.0,0.0,17.16,0.0,636.17,0.6049791169166565,58.64,0.6049791169166565,58.64
3.0,0.2,17.16,0.65,600.76,0.5742938327789306,58.64,0.5742938327789306,58.64
3.0,0.4,17.16,1.8,545.68,0.50190589427948,58.64,0.50190589427948,58.64
3.0,0.6000000000000001,17.16,3.04,467.59,0.406892397403717,58.64,0.406892397403717,58.64
3.0,0.8,17.16,4.19,361.35,0.3013896465301514,58.64,0.3013896465301514,58.64
3.0,1.0,17.16,5.72,208.9,0.16435466289520265,58.64,0.16435466289520265,58.64
5.0,0.0,28.6,0.0,708.65,0.7358458185195923,58.64,0.7358458185195923,58.64
5.0,0.2,28.6,0.65,659.27,0.6582613396644592,58.64,0.6582613396644592,58.64
5.0,0.4,28.6,1.8,600.13,0.5582757425308228,58.64,0.5582757425308228,58.64
5.0,0.6000000000000001,28.6,3.04,536.31,0.49494624376297,58.64,0.49494624376297,58.64
5.0,0.8,28.6,4.19,448.2,0.40774912118911744,58.64,0.40774912118911744,58.64
5.0,1.0,28.6,5.72,347.27,0.31571274757385254,58.64,0.31571274757385254,58.64
