Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,537.22,0.44902285099029543,58.64,0.44902285099029543,58.64
0.0,0.2,0.0,0.65,507.36,0.4336437797546387,58.64,0.4336437797546387,58.64
0.0,0.4,0.0,1.8,453.51,0.3882518148422241,58.64,0.3882518148422241,58.64
0.0,0.6000000000000001,0.0,3.04,390.03,0.3276991868019104,58.64,0.3276991868019104,58.64
0.0,0.8,0.0,4.19,254.12,0.19107494592666627,58.64,0.19107494592666627,58.64
0.0,1.0,0.0,5.72,60.68,0.056159138679504395,58.64,0.056159138679504395,58.64
0.5,0.0,2.65,0.0,557.94,0.4792703318595886,58.64,0.4792703318595886,58.64
0.5,0.2,2.65,0.65,536.08,0.4650776720046997,58.64,0.4650776720046997,58.64
0.5,0.4,2.65,1.8,440.96,0.3587150025367737,58.64,0.3587150025367737,58.64
0.5,0.6000000000000001,2.65,3.04,361.81,0.28895562171936034,58.64,0.28895562171936034,58.64
0.5,0.8,2.65,4.19,230.19,0.16419585704803466,58.64,0.16419585704803466,58.64
0.5,1.0,2.65,5.72,79.46,0.07175389289855957,58.64,0.07175389289855957,58.64
1.0,0.0,5.72,0.0,573.68,0.4969217419624329,58.64,0.4969217419624329,58.64
1.0,0.2,5.72,0.65,538.23,0.4655571174621582,58.64,0.4655571174621582,58.64
1.0,0.4,5.72,1.8,494.23,0.4243552851676941,58.64,0.4243552851676941,58.64
1.0,0.6000000000000001,5.72,3.04,392.4,0.3045846629142761,58.64,0.3045846629142761,58.64
1.0,0.8,5.72,4.19,286.5,0.21810951948165894,58.64,0.21810951948165894,58.64
1.0,1.0,5.72,5.72,102.83,0.08589628458023071,58.64,0.08589628458023071,58.64
3.0,0.0,17.16,0.0,641.25,0.594167776107788,58.64,0.594167776107788,58.64
3.0,0.2,17.16,0.65,599.58,0.5322070837020874,58.64,0.5322070837020874,58.64
3.0,0.4,17.16,1.8,512.87,0.44006398677825925,58.64,0.44006398677825925,58.64
3.0,0.6000000000000001,17.16,3.04,460.09,0.40553807973861694,58.64,0.40553807973861694,58.64
3.0,0.8,17.16,4.19,356.22,0.3005979561805725,58.64,0.3005979561805725,58.64
3.0,1.0,17.16,5.72,212.54,0.17115569829940797,58.64,0.17115569829940797,58.64
5.0,0.0,28.6,0.0,725.9,0.7715798091888427,58.64,0.7715798091888427,58.64
5.0,0.2,28.6,0.65,704.11,0.7447752475738525,58.64,0.7447752475738525,58.64
5.0,0.4,28.6,1.8,667.45,0.7209737801551819,58.64,0.7209737801551819,58.64
5.0,0.6000000000000001,28.6,3.04,592.69,0.615923285484314,58.64,0.615923285484314,58.64
5.0,0.8,28.6,4.19,521.13,0.5344104671478271,58.64,0.5344104671478271,58.64
5.0,1.0,28.6,5.72,343.35,0.299437518119812,58.64,0.299437518119812,58.64
