Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
2,0.0,0.0,0,0,216,0.09275197982788086,56,0,0,0.09275197982788086,56
3,0.0,0.0,0,0,36,0.00904536247253418,31,0,0,0.00904536247253418,31
4,0.0,0.0,0,0,244,0.10874176025390625,56,0,0,0.10874176025390625,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.001003265380859375,23,0,0,0.001003265380859375,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,78,0.01994633674621582,41,0,0,0.01994633674621582,41
9,0.0,0.0,0,0,160,0.046875,64,0,0,0.046875,64
10,0.0,0.0,0,0,73,0.021885395050048828,46,0,0,0.021885395050048828,46
11,0.0,0.0,0,0,77,0.02094578742980957,41,0,0,0.02094578742980957,41
12,0.0,0.0,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
13,0.0,0.0,0,0,6106,11.966871976852417,111,0,0,11.966871976852417,111
14,0.0,0.0,0,0,41,0.014960527420043945,31,0,0,0.014960527420043945,31
15,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
16,0.0,0.0,0,0,78,0.019961118698120117,41,0,0,0.019961118698120117,41
17,0.0,0.0,0,0,59,0.014961004257202148,31,0,0,0.014961004257202148,31
18,0.0,0.0,0,0,41,0.010970592498779297,48,0,0,0.010970592498779297,48
19,0.0,0.0,0,0,3,0.0010018348693847656,18,0,0,0.0010018348693847656,18
20,0.0,0.0,0,0,92,0.021941661834716797,46,0,0,0.021941661834716797,46
21,0.0,0.0,0,0,359,0.18646526336669922,59,0,0,0.18646526336669922,59
22,0.0,0.0,0,0,7879,18.081209421157837,108,0,0,18.081209421157837,108
23,0.0,0.0,0,0,64,0.018935441970825195,52,0,0,0.018935441970825195,52
24,0.0,0.0,0,0,77,0.018949031829833984,46,0,0,0.018949031829833984,46
25,0.0,0.0,0,0,347,0.11612772941589355,64,0,0,0.11612772941589355,64
26,0.0,0.0,0,0,69,0.017952680587768555,52,0,0,0.017952680587768555,52
27,0.0,0.0,0,0,148,0.04088997840881348,62,0,0,0.04088997840881348,62
28,0.0,0.0,0,0,1834,1.4839718341827393,144,0,0,1.4839718341827393,144
29,0.0,0.0,0,0,65,0.016954898834228516,31,0,0,0.016954898834228516,31
30,0.0,0.0,0,0,77,0.016920804977416992,49,0,0,0.016920804977416992,49
31,0.0,0.0,0,0,220,0.071807861328125,49,0,0,0.071807861328125,49
32,0.0,0.0,0,0,474,0.25435376167297363,67,0,0,0.25435376167297363,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,966,0.666738748550415,80,0,0,0.666738748550415,80
35,0.0,0.0,0,0,8,0.006981372833251953,44,0,0,0.006981372833251953,44
36,0.0,0.0,0,0,39,0.009974479675292969,31,0,0,0.009974479675292969,31
37,0.0,0.0,0,0,144,0.0394444465637207,59,0,0,0.0394444465637207,59
38,0.0,0.0,0,0,2416,2.320348024368286,82,0,0,2.320348024368286,82
39,0.0,0.0,0,0,61,0.01795196533203125,31,0,0,0.01795196533203125,31
40,0.0,0.0,0,0,77,0.017950057983398438,49,0,0,0.017950057983398438,49
41,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
42,0.0,0.0,0,0,82,0.017951488494873047,36,0,0,0.017951488494873047,36
43,0.0,0.0,0,0,51,0.019947052001953125,31,0,0,0.019947052001953125,31
44,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
46,0.0,0.0,0,0,1217,0.6562490463256836,90,0,0,0.6562490463256836,90
47,0.0,0.0,0,0,5,0.0029926300048828125,44,0,0,0.0029926300048828125,44
48,0.0,0.0,0,0,5,0.002995014190673828,44,0,0,0.002995014190673828,44
49,0.0,0.0,0,0,6871,17.39468812942505,103,0,0,17.39468812942505,103
50,0.0,0.0,0,0,1040,0.5849547386169434,90,0,0,0.5849547386169434,90
51,0.0,0.0,0,0,236,0.11135244369506836,56,0,0,0.11135244369506836,56
52,0.0,0.0,0,0,281,0.07081055641174316,85,0,0,0.07081055641174316,85
53,0.0,0.0,0,0,92,0.018949270248413086,68,0,0,0.018949270248413086,68
54,0.0,0.0,0,0,1305,0.8440649509429932,85,0,0,0.8440649509429932,85
55,0.0,0.0,0,0,72,0.02091693878173828,41,0,0,0.02091693878173828,41
56,0.0,0.0,0,0,314,0.08214998245239258,82,0,0,0.08214998245239258,82
57,0.0,0.0,0,0,140,0.047872066497802734,72,0,0,0.047872066497802734,72
58,0.0,0.0,0,0,78,0.018948793411254883,46,0,0,0.018948793411254883,46
59,0.0,0.0,0,0,157,0.041883230209350586,67,0,0,0.041883230209350586,67
60,0.0,0.0,0,0,566,0.2788541316986084,75,0,0,0.2788541316986084,75
61,0.0,0.0,0,0,4205,6.040426731109619,103,0,0,6.040426731109619,103
62,0.0,0.0,0,0,88,0.021941661834716797,64,0,0,0.021941661834716797,64
63,0.0,0.0,0,0,76,0.017950773239135742,41,0,0,0.017950773239135742,41
64,0.0,0.0,0,0,1235,0.6897213459014893,102,0,0,0.6897213459014893,102
65,0.0,0.0,0,0,1563,1.4370245933532715,79,0,0,1.4370245933532715,79
66,0.0,0.0,0,0,650,0.24891400337219238,95,0,0,0.24891400337219238,95
67,0.0,0.0,0,0,296,0.08377599716186523,54,0,0,0.08377599716186523,54
68,0.0,0.0,0,0,327,0.09175467491149902,85,0,0,0.09175467491149902,85
69,0.0,0.0,0,0,49,0.011968135833740234,31,0,0,0.011968135833740234,31
70,0.0,0.0,0,0,72,0.017950057983398438,46,0,0,0.017950057983398438,46
71,0.0,0.0,0,0,464,0.18224358558654785,72,0,0,0.18224358558654785,72
72,0.0,0.0,0,0,327,0.16492891311645508,71,0,0,0.16492891311645508,71
73,0.0,0.0,0,0,334,0.08561944961547852,86,0,0,0.08561944961547852,86
74,0.0,0.0,0,0,220,0.07380151748657227,49,0,0,0.07380151748657227,49
75,0.0,0.0,0,0,1149,0.687171459197998,95,0,0,0.687171459197998,95
76,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
77,0.0,0.0,0,0,86,0.024964094161987305,36,0,0,0.024964094161987305,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,252,0.0722956657409668,54,0,0,0.0722956657409668,54
80,0.0,0.0,0,0,644,0.40251684188842773,75,0,0,0.40251684188842773,75
81,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
82,0.0,0.0,0,0,864,0.38471174240112305,97,0,0,0.38471174240112305,97
83,0.0,0.0,0,0,452,0.17387914657592773,72,0,0,0.17387914657592773,72
84,0.0,0.0,0,0,302,0.0827789306640625,82,0,0,0.0827789306640625,82
85,0.0,0.0,0,0,466,0.23139071464538574,72,0,0,0.23139071464538574,72
86,0.0,0.0,0,0,79,0.027924060821533203,49,0,0,0.027924060821533203,49
87,0.0,0.0,0,0,805,0.36499786376953125,89,0,0,0.36499786376953125,89
88,0.0,0.0,0,0,423,0.16319561004638672,72,0,0,0.16319561004638672,72
89,0.0,0.0,0,0,83,0.03191661834716797,64,0,0,0.03191661834716797,64
90,0.0,0.0,0,0,135,0.03490591049194336,72,0,0,0.03490591049194336,72
91,0.0,0.0,0,0,158,0.04089212417602539,70,0,0,0.04089212417602539,70
92,0.0,0.0,0,0,306,0.08294224739074707,82,0,0,0.08294224739074707,82
93,0.0,0.0,0,0,986,0.4499213695526123,95,0,0,0.4499213695526123,95
94,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
95,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.0,0,0,452,0.20762395858764648,71,0,0,0.20762395858764648,71
97,0.0,0.0,0,0,371,0.1422736644744873,66,0,0,0.1422736644744873,66
98,0.0,0.0,0,0,1233,0.6488912105560303,97,0,0,0.6488912105560303,97
99,0.0,0.0,0,0,77,0.02592945098876953,41,0,0,0.02592945098876953,41
0,0.0,0.2,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.2,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.2,0,1,202,0.11691713333129883,56,0,0,0.11691713333129883,56
3,0.0,0.2,0,0,36,0.008366107940673828,31,0,0,0.008366107940673828,31
4,0.0,0.2,0,1,246,0.1161336898803711,56,0,0,0.1161336898803711,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.2,0,0,78,0.01795220375061035,41,0,0,0.01795220375061035,41
9,0.0,0.2,0,1,158,0.04088997840881348,64,0,0,0.04088997840881348,64
10,0.0,0.2,0,0,73,0.017262697219848633,46,0,0,0.017262697219848633,46
11,0.0,0.2,0,0,77,0.022098541259765625,41,0,0,0.022098541259765625,41
12,0.0,0.2,0,0,5,0.001001596450805664,44,0,0,0.001001596450805664,44
13,0.0,0.2,0,2,5012,8.397016763687134,111,0,0,8.397016763687134,111
14,0.0,0.2,0,0,41,0.010970354080200195,31,0,0,0.010970354080200195,31
15,0.0,0.2,0,0,5,0.0009872913360595703,41,0,0,0.0009872913360595703,41
16,0.0,0.2,0,0,78,0.020944833755493164,41,0,0,0.020944833755493164,41
17,0.0,0.2,0,0,59,0.013969659805297852,31,0,0,0.013969659805297852,31
18,0.0,0.2,0,1,41,0.017952680587768555,48,0,0,0.017952680587768555,48
19,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.2,0,0,92,0.027923583984375,46,0,0,0.027923583984375,46
21,0.0,0.2,0,1,244,0.19426250457763672,59,0,0,0.19426250457763672,59
22,0.0,0.2,0,2,5955,12.225685596466064,108,0,0,12.225685596466064,108
23,0.0,0.2,0,1,66,0.01795339584350586,52,0,0,0.01795339584350586,52
24,0.0,0.2,0,0,77,0.017951250076293945,46,0,0,0.017951250076293945,46
25,0.0,0.2,0,1,347,0.20502424240112305,64,0,0,0.20502424240112305,64
26,0.0,0.2,0,1,51,0.014992475509643555,52,0,0,0.014992475509643555,52
27,0.0,0.2,0,1,76,0.0199429988861084,62,0,0,0.0199429988861084,62
28,0.0,0.2,0,2,1108,0.729020357131958,144,0,0,0.729020357131958,144
29,0.0,0.2,0,0,65,0.015256404876708984,31,0,0,0.015256404876708984,31
30,0.0,0.2,0,1,35,0.008975982666015625,49,0,0,0.008975982666015625,49
31,0.0,0.2,0,1,220,0.07235169410705566,49,0,0,0.07235169410705566,49
32,0.0,0.2,0,1,434,0.17218518257141113,67,0,0,0.17218518257141113,67
33,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.2,0,1,813,0.5092449188232422,80,0,0,0.5092449188232422,80
35,0.0,0.2,0,0,8,0.0031592845916748047,44,0,0,0.0031592845916748047,44
36,0.0,0.2,0,0,39,0.011968374252319336,31,0,0,0.011968374252319336,31
37,0.0,0.2,0,1,144,0.037899017333984375,59,0,0,0.037899017333984375,59
38,0.0,0.2,0,1,1523,1.3313658237457275,82,0,0,1.3313658237457275,82
39,0.0,0.2,0,0,61,0.021941184997558594,31,0,0,0.021941184997558594,31
40,0.0,0.2,0,1,77,0.016579151153564453,49,0,0,0.016579151153564453,49
41,0.0,0.2,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
42,0.0,0.2,0,0,82,0.01995062828063965,36,0,0,0.01995062828063965,36
43,0.0,0.2,0,0,51,0.010970830917358398,31,0,0,0.010970830917358398,31
44,0.0,0.2,0,0,5,0.0010035037994384766,41,0,0,0.0010035037994384766,41
45,0.0,0.2,0,0,5,0.0010132789611816406,41,0,0,0.0010132789611816406,41
