Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,470.67,0.3372094225883484,58.59,0.3372094225883484,58.59
0.0,0.2,0.0,0.65,449.69,0.3265169072151184,58.59,0.3265169072151184,58.59
0.0,0.4,0.0,1.8,397.41,0.28208866596221926,58.59,0.28208866596221926,58.59
0.0,0.6000000000000001,0.0,3.04,332.26,0.24039197206497193,58.64,0.24039197206497193,58.64
0.0,0.8,0.0,4.19,210.02,0.1427808666229248,58.64,0.1427808666229248,58.64
0.0,1.0,0.0,5.72,51.41,0.05324117422103882,58.64,0.05324117422103882,58.64
0.5,0.0,2.65,0.0,482.53,0.3517878556251526,58.59,0.3517878556251526,58.59
0.5,0.2,2.65,0.65,464.23,0.34180153846740724,58.59,0.34180153846740724,58.59
0.5,0.4,2.65,1.8,422.0,0.31265347480773925,58.59,0.31265347480773925,58.59
0.5,0.6000000000000001,2.65,3.04,360.86,0.26728766918182373,58.64,0.26728766918182373,58.64
0.5,0.8,2.65,4.19,249.45,0.1800862169265747,58.64,0.1800862169265747,58.64
0.5,1.0,2.65,5.72,70.25,0.06840287685394288,58.64,0.06840287685394288,58.64
1.0,0.0,5.72,0.0,492.56,0.3791622042655945,58.59,0.3791622042655945,58.59
1.0,0.2,5.72,0.65,465.74,0.337187385559082,58.59,0.337187385559082,58.59
1.0,0.4,5.72,1.8,416.17,0.30289698362350465,58.64,0.30289698362350465,58.64
1.0,0.6000000000000001,5.72,3.04,349.65,0.2552227163314819,58.64,0.2552227163314819,58.64
1.0,0.8,5.72,4.19,229.32,0.16175917625427247,58.64,0.16175917625427247,58.64
1.0,1.0,5.72,5.72,91.31,0.08358736038208008,58.64,0.08358736038208008,58.64
3.0,0.0,17.16,0.0,534.39,0.4156836104393005,58.59,0.4156836104393005,58.59
3.0,0.2,17.16,0.65,516.23,0.40768674612045286,58.59,0.40768674612045286,58.59
3.0,0.4,17.16,1.8,472.7,0.37339115619659424,58.59,0.37339115619659424,58.59
3.0,0.6000000000000001,17.16,3.04,397.93,0.31502118825912473,58.59,0.31502118825912473,58.59
3.0,0.8,17.16,4.19,319.46,0.2370609736442566,58.59,0.2370609736442566,58.59
3.0,1.0,17.16,5.72,184.93,0.14253411054611206,58.59,0.14253411054611206,58.59
5.0,0.0,28.6,0.0,580.95,0.48066837310791016,58.59,0.48066837310791016,58.59
5.0,0.2,28.6,0.65,556.78,0.46638792037963867,58.59,0.46638792037963867,58.59
5.0,0.4,28.6,1.8,513.74,0.4193945026397705,58.59,0.4193945026397705,58.59
5.0,0.6000000000000001,28.6,3.04,464.95,0.3831711721420288,58.59,0.3831711721420288,58.59
5.0,0.8,28.6,4.19,422.57,0.352979371547699,58.59,0.352979371547699,58.59
5.0,1.0,28.6,5.72,305.81,0.24590262413024902,58.59,0.24590262413024902,58.59
