Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.62,0.3765760350227356,58.64,0.3765760350227356,58.64
0.0,0.2,0.0,0.65,470.45,0.3261378073692322,58.64,0.3261378073692322,58.64
0.0,0.4,0.0,1.8,421.15,0.2925983333587647,58.64,0.2925983333587647,58.64
0.0,0.6000000000000001,0.0,3.04,286.62,0.158301203250885,58.64,0.158301203250885,58.64
0.0,0.8,0.0,4.19,220.03,0.12453281164169311,58.64,0.12453281164169311,58.64
0.0,1.0,0.0,5.72,45.56,0.036327362060546875,58.64,0.036327362060546875,58.64
0.5,0.0,2.65,0.0,520.09,0.39649511337280274,58.64,0.39649511337280274,58.64
0.5,0.2,2.65,0.65,487.14,0.3613674473762512,58.64,0.3613674473762512,58.64
0.5,0.4,2.65,1.8,437.49,0.3152201318740845,58.64,0.3152201318740845,58.64
0.5,0.6000000000000001,2.65,3.04,322.52,0.19721577405929566,58.64,0.19721577405929566,58.64
0.5,0.8,2.65,4.19,230.72,0.1333575439453125,58.64,0.1333575439453125,58.64
0.5,1.0,2.65,5.72,66.28,0.04773301601409912,58.64,0.04773301601409912,58.64
1.0,0.0,5.72,0.0,540.12,0.4287580561637878,58.64,0.4287580561637878,58.64
1.0,0.2,5.72,0.65,485.34,0.3609190130233765,58.64,0.3609190130233765,58.64
1.0,0.4,5.72,1.8,435.37,0.31946412086486814,58.64,0.31946412086486814,58.64
1.0,0.6000000000000001,5.72,3.04,337.37,0.22813065528869628,58.64,0.22813065528869628,58.64
1.0,0.8,5.72,4.19,241.76,0.15003614902496337,58.64,0.15003614902496337,58.64
1.0,1.0,5.72,5.72,87.42,0.058012285232543946,58.64,0.058012285232543946,58.64
3.0,0.0,17.16,0.0,611.11,0.5305169010162354,58.64,0.5305169010162354,58.64
3.0,0.2,17.16,0.65,567.37,0.4830059504508972,58.64,0.4830059504508972,58.64
3.0,0.4,17.16,1.8,522.35,0.4292161965370178,58.64,0.4292161965370178,58.64
3.0,0.6000000000000001,17.16,3.04,452.97,0.35222047567367554,58.64,0.35222047567367554,58.64
3.0,0.8,17.16,4.19,373.77,0.29655382633209226,58.64,0.29655382633209226,58.64
3.0,1.0,17.16,5.72,203.25,0.14048650979995728,58.64,0.14048650979995728,58.64
5.0,0.0,28.6,0.0,680.77,0.6904724550247192,58.64,0.6904724550247192,58.64
5.0,0.2,28.6,0.65,643.98,0.6563461899757386,58.64,0.6563461899757386,58.64
5.0,0.4,28.6,1.8,602.09,0.5523405599594117,58.64,0.5523405599594117,58.64
5.0,0.6000000000000001,28.6,3.04,525.57,0.4482619094848633,58.64,0.4482619094848633,58.64
5.0,0.8,28.6,4.19,444.97,0.37919962644577027,58.64,0.37919962644577027,58.64
5.0,1.0,28.6,5.72,343.71,0.28688262939453124,58.64,0.28688262939453124,58.64
