Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,462.01,0.21025917530059815,58.64,0.21025917530059815,58.64
0.0,0.2,0.0,0.65,445.84,0.20733529329299927,58.64,0.20733529329299927,58.64
0.0,0.4,0.0,1.8,401.05,0.18231546640396118,58.64,0.18231546640396118,58.64
0.0,0.6000000000000001,0.0,3.04,302.44,0.13210568189620972,58.64,0.13210568189620972,58.64
0.0,0.8,0.0,4.19,203.49,0.08593292474746704,58.64,0.08593292474746704,58.64
0.0,1.0,0.0,5.72,49.79,0.037865920066833494,58.64,0.037865920066833494,58.64
0.5,0.0,2.65,0.0,470.79,0.21686993598937987,58.64,0.21686993598937987,58.64
0.5,0.2,2.65,0.65,447.96,0.20686219692230223,58.64,0.20686219692230223,58.64
0.5,0.4,2.65,1.8,403.68,0.1928162980079651,58.64,0.1928162980079651,58.64
0.5,0.6000000000000001,2.65,3.04,324.58,0.14261911153793336,58.64,0.14261911153793336,58.64
0.5,0.8,2.65,4.19,229.3,0.0999337887763977,58.64,0.0999337887763977,58.64
0.5,1.0,2.65,5.72,70.32,0.040524258613586425,58.64,0.040524258613586425,58.64
1.0,0.0,5.72,0.0,486.99,0.23861171722412108,58.64,0.23861171722412108,58.64
1.0,0.2,5.72,0.65,459.58,0.2230992341041565,58.64,0.2230992341041565,58.64
1.0,0.4,5.72,1.8,404.14,0.19315017461776735,58.64,0.19315017461776735,58.64
1.0,0.6000000000000001,5.72,3.04,327.64,0.1484607005119324,58.64,0.1484607005119324,58.64
1.0,0.8,5.72,4.19,228.88,0.09658733367919922,58.64,0.09658733367919922,58.64
1.0,1.0,5.72,5.72,91.37,0.04487319707870483,58.64,0.04487319707870483,58.64
3.0,0.0,17.16,0.0,533.5,0.2746395039558411,58.64,0.2746395039558411,58.64
3.0,0.2,17.16,0.65,503.81,0.2594380474090576,58.64,0.2594380474090576,58.64
3.0,0.4,17.16,1.8,458.29,0.23305246114730835,58.64,0.23305246114730835,58.64
3.0,0.6000000000000001,17.16,3.04,388.86,0.19570061922073365,58.64,0.19570061922073365,58.64
3.0,0.8,17.16,4.19,301.3,0.147715163230896,58.64,0.147715163230896,58.64
3.0,1.0,17.16,5.72,185.93,0.09375505447387696,58.64,0.09375505447387696,58.64
5.0,0.0,28.6,0.0,582.29,0.323116762638092,58.64,0.323116762638092,58.64
5.0,0.2,28.6,0.65,550.19,0.29961307764053347,58.64,0.29961307764053347,58.64
5.0,0.4,28.6,1.8,499.43,0.26996716499328616,58.64,0.26996716499328616,58.64
5.0,0.6000000000000001,28.6,3.04,449.47,0.23939473390579225,58.64,0.23939473390579225,58.64
5.0,0.8,28.6,4.19,398.62,0.21673086166381836,58.64,0.21673086166381836,58.64
5.0,1.0,28.6,5.72,296.18,0.16231297731399535,58.64,0.16231297731399535,58.64
