Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,7,0.0019931793212890625,41,0,0,0.0019931793212890625,41
2,0.0,0.0,0,0,259,0.12262105941772461,56,0,0,0.12262105941772461,56
3,0.0,0.0,0,0,25,0.005982875823974609,31,0,0,0.005982875823974609,31
4,0.0,0.0,0,0,238,0.10716581344604492,56,0,0,0.10716581344604492,56
5,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,82,0.021301984786987305,41,0,0,0.021301984786987305,41
9,0.0,0.0,0,0,155,0.0359034538269043,64,0,0,0.0359034538269043,64
10,0.0,0.0,0,0,72,0.01695084571838379,46,0,0,0.01695084571838379,46
11,0.0,0.0,0,0,67,0.017986774444580078,41,0,0,0.017986774444580078,41
12,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
13,0.0,0.0,0,0,5786,10.399691343307495,111,0,0,10.399691343307495,111
14,0.0,0.0,0,0,45,0.012966632843017578,31,0,0,0.012966632843017578,31
15,0.0,0.0,0,0,5,0.0019960403442382812,41,0,0,0.0019960403442382812,41
16,0.0,0.0,0,0,70,0.014967203140258789,41,0,0,0.014967203140258789,41
17,0.0,0.0,0,0,45,0.08477306365966797,31,0,0,0.08477306365966797,31
18,0.0,0.0,0,0,47,0.010970115661621094,48,0,0,0.010970115661621094,48
19,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.0,0,0,78,0.018982648849487305,46,0,0,0.018982648849487305,46
21,0.0,0.0,0,0,402,0.18657875061035156,59,0,0,0.18657875061035156,59
22,0.0,0.0,0,0,4581,7.517833471298218,108,0,0,7.517833471298218,108
23,0.0,0.0,0,0,66,0.014960050582885742,52,0,0,0.014960050582885742,52
24,0.0,0.0,0,0,80,0.01864910125732422,46,0,0,0.01864910125732422,46
25,0.0,0.0,0,0,362,0.125823974609375,64,0,0,0.125823974609375,64
26,0.0,0.0,0,0,63,0.019947052001953125,52,0,0,0.019947052001953125,52
27,0.0,0.0,0,0,159,0.04258561134338379,62,0,0,0.04258561134338379,62
28,0.0,0.0,0,0,1904,2.0392348766326904,144,0,0,2.0392348766326904,144
29,0.0,0.0,0,0,49,0.011967897415161133,31,0,0,0.011967897415161133,31
30,0.0,0.0,0,0,80,0.020943880081176758,49,0,0,0.020943880081176758,49
31,0.0,0.0,0,0,297,0.08474040031433105,49,0,0,0.08474040031433105,49
32,0.0,0.0,0,0,421,0.17553281784057617,67,0,0,0.17553281784057617,67
33,0.0,0.0,0,0,3,0.0010852813720703125,18,0,0,0.0010852813720703125,18
34,0.0,0.0,0,0,1019,0.6807234287261963,80,0,0,0.6807234287261963,80
35,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.0,0,0,55,0.016952991485595703,31,0,0,0.016952991485595703,31
37,0.0,0.0,0,0,191,0.05979347229003906,59,0,0,0.05979347229003906,59
38,0.0,0.0,0,0,2017,1.9612643718719482,82,0,0,1.9612643718719482,82
39,0.0,0.0,0,0,43,0.012963294982910156,31,0,0,0.012963294982910156,31
40,0.0,0.0,0,0,77,0.016902446746826172,49,0,0,0.016902446746826172,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,54,0.011599540710449219,36,0,0,0.011599540710449219,36
43,0.0,0.0,0,0,47,0.010232686996459961,31,0,0,0.010232686996459961,31
44,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
45,0.0,0.0,0,0,5,0.0020139217376708984,41,0,0,0.0020139217376708984,41
46,0.0,0.0,0,0,856,0.3596155643463135,90,0,0,0.3596155643463135,90
47,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
48,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
49,0.0,0.0,0,0,1641,1.1713905334472656,103,0,0,1.1713905334472656,103
50,0.0,0.0,0,0,1000,0.4851813316345215,90,0,0,0.4851813316345215,90
51,0.0,0.0,0,0,221,0.10344600677490234,56,0,0,0.10344600677490234,56
52,0.0,0.0,0,0,284,0.07283520698547363,85,0,0,0.07283520698547363,85
53,0.0,0.0,0,0,80,0.02593231201171875,68,0,0,0.02593231201171875,68
54,0.0,0.0,0,0,1232,0.6488027572631836,85,0,0,0.6488027572631836,85
55,0.0,0.0,0,0,77,0.027930498123168945,41,0,0,0.027930498123168945,41
