Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,469.57,0.4430582165718079,58.64,0.4430582165718079,58.64
0.0,0.2,0.0,0.65,400.15,0.35251105070114136,58.64,0.35251105070114136,58.64
0.0,0.4,0.0,1.8,309.56,0.22893585443496703,58.64,0.22893585443496703,58.64
0.0,0.6000000000000001,0.0,3.04,212.67,0.1216663646697998,58.79,0.1216663646697998,58.79
0.0,0.8,0.0,4.19,161.98,0.09936919212341308,58.79,0.09936919212341308,58.79
0.0,1.0,0.0,5.72,45.21,0.034189066886901855,58.79,0.034189066886901855,58.79
0.5,0.0,2.65,0.0,466.58,0.4487841892242432,58.64,0.4487841892242432,58.64
0.5,0.2,2.65,0.65,399.83,0.325165331363678,58.64,0.325165331363678,58.64
0.5,0.4,2.65,1.8,328.65,0.26415806770324707,58.79,0.26415806770324707,58.79
0.5,0.6000000000000001,2.65,3.04,239.96,0.16619928121566774,58.64,0.16619928121566774,58.64
0.5,0.8,2.65,4.19,170.04,0.10433914422988892,58.79,0.10433914422988892,58.79
0.5,1.0,2.65,5.72,69.7,0.05280649662017822,58.94,0.05280649662017822,58.94
1.0,0.0,5.72,0.0,464.81,0.4404460597038269,58.64,0.4404460597038269,58.64
1.0,0.2,5.72,0.65,393.42,0.32543168783187865,58.64,0.32543168783187865,58.64
1.0,0.4,5.72,1.8,322.21,0.23161102294921876,58.64,0.23161102294921876,58.64
1.0,0.6000000000000001,5.72,3.04,221.0,0.13294207334518432,58.64,0.13294207334518432,58.64
1.0,0.8,5.72,4.19,144.96,0.07629625797271729,58.79,0.07629625797271729,58.79
1.0,1.0,5.72,5.72,61.21,0.043339900970458985,58.94,0.043339900970458985,58.94
3.0,0.0,17.16,0.0,444.61,0.3855018734931946,58.64,0.3855018734931946,58.64
3.0,0.2,17.16,0.65,378.94,0.28123422622680666,58.64,0.28123422622680666,58.64
3.0,0.4,17.16,1.8,319.97,0.22714619398117064,58.79,0.22714619398117064,58.79
3.0,0.6000000000000001,17.16,3.04,258.59,0.18069621086120605,58.79,0.18069621086120605,58.79
3.0,0.8,17.16,4.19,183.39,0.128338565826416,58.79,0.128338565826416,58.79
3.0,1.0,17.16,5.72,77.82,0.051494712829589846,58.79,0.051494712829589846,58.79
5.0,0.0,28.6,0.0,428.32,0.3499692416191101,58.64,0.3499692416191101,58.64
5.0,0.2,28.6,0.65,387.82,0.31763123989105224,58.64,0.31763123989105224,58.64
5.0,0.4,28.6,1.8,329.85,0.24532148122787475,58.64,0.24532148122787475,58.64
5.0,0.6000000000000001,28.6,3.04,266.59,0.19459067583084105,58.64,0.19459067583084105,58.64
5.0,0.8,28.6,4.19,202.5,0.13930883884429932,58.64,0.13930883884429932,58.64
5.0,1.0,28.6,5.72,107.56,0.06884384393692017,58.79,0.06884384393692017,58.79
