Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,555.07,0.40722471714019776,58.64,0.40722471714019776,58.64
0.0,0.2,0.0,0.65,521.11,0.3882829809188843,58.64,0.3882829809188843,58.64
0.0,0.4,0.0,1.8,475.8,0.36627562284469606,58.64,0.36627562284469606,58.64
0.0,0.6000000000000001,0.0,3.04,360.53,0.20906474590301513,58.64,0.20906474590301513,58.64
0.0,0.8,0.0,4.19,207.34,0.09705299854278565,58.64,0.09705299854278565,58.64
0.0,1.0,0.0,5.72,67.6,0.04182466983795166,58.64,0.04182466983795166,58.64
0.5,0.0,2.65,0.0,565.85,0.41793261289596556,58.64,0.41793261289596556,58.64
0.5,0.2,2.65,0.65,539.71,0.37965375900268555,58.64,0.37965375900268555,58.64
0.5,0.4,2.65,1.8,482.54,0.35039538621902466,58.64,0.35039538621902466,58.64
0.5,0.6000000000000001,2.65,3.04,358.67,0.2065070390701294,58.64,0.2065070390701294,58.64
0.5,0.8,2.65,4.19,264.25,0.13455352067947388,58.64,0.13455352067947388,58.64
0.5,1.0,2.65,5.72,85.57,0.04850169658660888,58.64,0.04850169658660888,58.64
1.0,0.0,5.72,0.0,581.27,0.45382023572921754,58.64,0.45382023572921754,58.64
1.0,0.2,5.72,0.65,551.46,0.4657492971420288,58.64,0.4657492971420288,58.64
1.0,0.4,5.72,1.8,495.44,0.3926530265808105,58.64,0.3926530265808105,58.64
1.0,0.6000000000000001,5.72,3.04,423.81,0.33049060821533205,58.64,0.33049060821533205,58.64
1.0,0.8,5.72,4.19,328.49,0.2493341398239136,58.64,0.2493341398239136,58.64
1.0,1.0,5.72,5.72,111.57,0.06164998054504395,58.64,0.06164998054504395,58.64
3.0,0.0,17.16,0.0,645.08,0.5204249262809754,58.64,0.5204249262809754,58.64
3.0,0.2,17.16,0.65,606.9,0.4948486375808716,58.64,0.4948486375808716,58.64
3.0,0.4,17.16,1.8,575.0,0.4978900671005249,58.64,0.4978900671005249,58.64
3.0,0.6000000000000001,17.16,3.04,466.44,0.3483758974075317,58.64,0.3483758974075317,58.64
3.0,0.8,17.16,4.19,378.35,0.2827271795272827,58.64,0.2827271795272827,58.64
3.0,1.0,17.16,5.72,222.7,0.1349797797203064,58.64,0.1349797797203064,58.64
5.0,0.0,28.6,0.0,692.72,0.5762353682518006,58.64,0.5762353682518006,58.64
5.0,0.2,28.6,0.65,666.47,0.5612725353240967,58.64,0.5612725353240967,58.64
5.0,0.4,28.6,1.8,617.63,0.507535879611969,58.64,0.507535879611969,58.64
5.0,0.6000000000000001,28.6,3.04,555.46,0.4371282887458801,58.64,0.4371282887458801,58.64
5.0,0.8,28.6,4.19,479.46,0.39057140827178954,58.64,0.39057140827178954,58.64
5.0,1.0,28.6,5.72,363.7,0.27524137020111084,58.64,0.27524137020111084,58.64
