Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
2,0.0,0.0,0,0,227,0.05101132392883301,56,0,0,0.05101132392883301,56
3,0.0,0.0,0,0,26,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,208,0.05101132392883301,56,0,0,0.05101132392883301,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,80,0.012002229690551758,41,0,0,0.012002229690551758,41
9,0.0,0.0,0,0,167,0.025554656982421875,64,0,0,0.025554656982421875,64
10,0.0,0.0,0,0,85,0.01200246810913086,46,0,0,0.01200246810913086,46
11,0.0,0.0,0,0,102,0.016003131866455078,41,0,0,0.016003131866455078,41
12,0.0,0.0,0,0,8,0.0020008087158203125,44,0,0,0.0020008087158203125,44
13,0.0,0.0,0,0,3629,2.634117364883423,111,0,0,2.634117364883423,111
14,0.0,0.0,0,0,61,0.010002374649047852,31,0,0,0.010002374649047852,31
15,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0.0,0.0,0,0,61,0.009002208709716797,31,0,0,0.009002208709716797,31
18,0.0,0.0,0,0,47,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,115,0.01600360870361328,46,0,0,0.01600360870361328,46
21,0.0,0.0,0,0,351,0.10902571678161621,59,0,0,0.10902571678161621,59
