Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,454.21,0.33876876592636107,58.64,0.33876876592636107,58.64
0.0,0.2,0.0,0.65,395.57,0.2693853044509888,58.64,0.2693853044509888,58.64
0.0,0.4,0.0,1.8,306.21,0.1879876184463501,58.64,0.1879876184463501,58.64
0.0,0.6000000000000001,0.0,3.04,218.31,0.12694942951202393,58.64,0.12694942951202393,58.64
0.0,0.8,0.0,4.19,164.56,0.09205986976623536,58.94,0.09205986976623536,58.94
0.0,1.0,0.0,5.72,54.13,0.03793386697769165,58.94,0.03793386697769165,58.94
0.5,0.0,2.65,0.0,452.69,0.34379557847976683,58.64,0.34379557847976683,58.64
0.5,0.2,2.65,0.65,400.06,0.2942202615737915,58.64,0.2942202615737915,58.64
0.5,0.4,2.65,1.8,330.67,0.22355360746383668,58.64,0.22355360746383668,58.64
0.5,0.6000000000000001,2.65,3.04,242.79,0.14456285238265992,58.94,0.14456285238265992,58.94
0.5,0.8,2.65,4.19,168.98,0.09702738285064698,58.79,0.09702738285064698,58.79
0.5,1.0,2.65,5.72,50.03,0.035058822631835934,58.79,0.035058822631835934,58.79
1.0,0.0,5.72,0.0,450.5,0.3375423574447632,58.64,0.3375423574447632,58.64
1.0,0.2,5.72,0.65,381.14,0.24945096731185912,58.64,0.24945096731185912,58.64
1.0,0.4,5.72,1.8,305.37,0.19105052947998047,58.64,0.19105052947998047,58.64
1.0,0.6000000000000001,5.72,3.04,241.02,0.14442660808563232,58.64,0.14442660808563232,58.64
1.0,0.8,5.72,4.19,139.57,0.07050254583358764,58.64,0.07050254583358764,58.64
1.0,1.0,5.72,5.72,62.11,0.041841592788696286,58.94,0.041841592788696286,58.94
3.0,0.0,17.16,0.0,440.28,0.3389628791809082,58.64,0.3389628791809082,58.64
3.0,0.2,17.16,0.65,388.72,0.2703009557723999,58.64,0.2703009557723999,58.64
3.0,0.4,17.16,1.8,312.13,0.2092274808883667,58.64,0.2092274808883667,58.64
3.0,0.6000000000000001,17.16,3.04,232.28,0.13469816207885743,58.79,0.13469816207885743,58.79
3.0,0.8,17.16,4.19,179.89,0.11392361640930176,58.79,0.11392361640930176,58.79
3.0,1.0,17.16,5.72,84.66,0.05527746915817261,58.79,0.05527746915817261,58.79
5.0,0.0,28.6,0.0,417.74,0.31420617818832397,58.64,0.31420617818832397,58.64
5.0,0.2,28.6,0.65,374.15,0.2637385177612305,58.64,0.2637385177612305,58.64
5.0,0.4,28.6,1.8,317.8,0.21279229879379272,58.64,0.21279229879379272,58.64
5.0,0.6000000000000001,28.6,3.04,248.81,0.15225280523300172,58.79,0.15225280523300172,58.79
5.0,0.8,28.6,4.19,190.84,0.12072408437728882,58.79,0.12072408437728882,58.79
5.0,1.0,28.6,5.72,116.16,0.08066774606704712,58.94,0.08066774606704712,58.94
