Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
1,0.0,0.0,0,0,5,0.001993417739868164,41,0,0,0.001993417739868164,41
2,0.0,0.0,0,0,247,0.17749404907226562,56,0,0,0.17749404907226562,56
3,0.0,0.0,0,0,32,0.008975744247436523,31,0,0,0.008975744247436523,31
4,0.0,0.0,0,0,238,0.09314537048339844,56,0,0,0.09314537048339844,56
5,0.0,0.0,0,0,3,0.001994609832763672,18,0,0,0.001994609832763672,18
6,0.0,0.0,0,0,3,0.002010345458984375,23,0,0,0.002010345458984375,23
7,0.0,0.0,0,0,3,0.0009930133819580078,23,0,0,0.0009930133819580078,23
8,0.0,0.0,0,0,86,0.01898360252380371,41,0,0,0.01898360252380371,41
9,0.0,0.0,0,0,148,0.047872066497802734,64,0,0,0.047872066497802734,64
10,0.0,0.0,0,0,82,0.019947290420532227,46,0,0,0.019947290420532227,46
11,0.0,0.0,0,0,81,0.020981550216674805,41,0,0,0.020981550216674805,41
12,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
13,0.0,0.0,0,0,4703,7.23685884475708,111,0,0,7.23685884475708,111
14,0.0,0.0,0,0,49,0.011952638626098633,31,0,0,0.011952638626098633,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,80,0.018950939178466797,41,0,0,0.018950939178466797,41
17,0.0,0.0,0,0,77,0.01744985580444336,31,0,0,0.01744985580444336,31
18,0.0,0.0,0,0,42,0.012964725494384766,48,0,0,0.012964725494384766,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,64,0.01424717903137207,46,0,0,0.01424717903137207,46
21,0.0,0.0,0,0,564,0.24135470390319824,59,0,0,0.24135470390319824,59
22,0.0,0.0,0,0,6371,13.726197242736816,108,0,0,13.726197242736816,108
23,0.0,0.0,0,0,61,0.017512798309326172,52,0,0,0.017512798309326172,52
24,0.0,0.0,0,0,78,0.019928455352783203,46,0,0,0.019928455352783203,46
25,0.0,0.0,0,0,374,0.14160418510437012,64,0,0,0.14160418510437012,64
26,0.0,0.0,0,0,71,0.02592921257019043,52,0,0,0.02592921257019043,52
27,0.0,0.0,0,0,163,0.04384875297546387,62,0,0,0.04384875297546387,62
28,0.0,0.0,0,0,2763,2.540127754211426,144,0,0,2.540127754211426,144
29,0.0,0.0,0,0,55,0.01396322250366211,31,0,0,0.01396322250366211,31
30,0.0,0.0,0,0,77,0.01690816879272461,49,0,0,0.01690816879272461,49
31,0.0,0.0,0,0,244,0.07577776908874512,49,0,0,0.07577776908874512,49
32,0.0,0.0,0,0,394,0.14455795288085938,67,0,0,0.14455795288085938,67
33,0.0,0.0,0,0,3,0.0010023117065429688,18,0,0,0.0010023117065429688,18
34,0.0,0.0,0,0,934,0.5474610328674316,80,0,0,0.5474610328674316,80
35,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.0,0,0,47,0.016527414321899414,31,0,0,0.016527414321899414,31
37,0.0,0.0,0,0,172,0.049866676330566406,59,0,0,0.049866676330566406,59
38,0.0,0.0,0,0,1716,1.424558401107788,82,0,0,1.424558401107788,82
39,0.0,0.0,0,0,45,0.010968685150146484,31,0,0,0.010968685150146484,31
40,0.0,0.0,0,0,77,0.016956567764282227,49,0,0,0.016956567764282227,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,82,0.027256011962890625,36,0,0,0.027256011962890625,36
