Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.0,0,0,5,0.0010259151458740234,41,0,0,0.0010259151458740234,41
2,0.0,0.0,0,0,238,0.1107027530670166,56,0,0,0.1107027530670166,56
3,0.0,0.0,0,0,29,0.006930828094482422,31,0,0,0.006930828094482422,31
4,0.0,0.0,0,0,259,0.1266920566558838,56,0,0,0.1266920566558838,56
5,0.0,0.0,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
6,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.0,0,0,3,0.0020062923431396484,23,0,0,0.0020062923431396484,23
8,0.0,0.0,0,0,78,0.02099609375,41,0,0,0.02099609375,41
9,0.0,0.0,0,0,164,0.047820329666137695,64,0,0,0.047820329666137695,64
10,0.0,0.0,0,0,64,0.014940977096557617,46,0,0,0.014940977096557617,46
11,0.0,0.0,0,0,82,0.018942832946777344,41,0,0,0.018942832946777344,41
12,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.0,0,0,4918,5.539032697677612,111,0,0,5.539032697677612,111
14,0.0,0.0,0,0,57,0.013974666595458984,31,0,0,0.013974666595458984,31
15,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
16,0.0,0.0,0,0,84,0.018982887268066406,41,0,0,0.018982887268066406,41
17,0.0,0.0,0,0,51,0.013964653015136719,31,0,0,0.013964653015136719,31
18,0.0,0.0,0,0,50,0.012178897857666016,48,0,0,0.012178897857666016,48
19,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.0,0,0,86,0.02695155143737793,46,0,0,0.02695155143737793,46
21,0.0,0.0,0,0,312,0.14647483825683594,59,0,0,0.14647483825683594,59
22,0.0,0.0,0,0,3025,2.6072027683258057,108,0,0,2.6072027683258057,108
23,0.0,0.0,0,0,67,0.015903949737548828,52,0,0,0.015903949737548828,52
24,0.0,0.0,0,0,96,0.022988557815551758,46,0,0,0.022988557815551758,46
25,0.0,0.0,0,0,317,0.10275769233703613,64,0,0,0.10275769233703613,64
26,0.0,0.0,0,0,71,0.017949819564819336,52,0,0,0.017949819564819336,52
27,0.0,0.0,0,0,160,0.03989267349243164,62,0,0,0.03989267349243164,62
28,0.0,0.0,0,0,2253,1.6375479698181152,144,0,0,1.6375479698181152,144
29,0.0,0.0,0,0,45,0.009978532791137695,31,0,0,0.009978532791137695,31
30,0.0,0.0,0,0,74,0.015956640243530273,49,0,0,0.015956640243530273,49
31,0.0,0.0,0,0,252,0.07284808158874512,49,0,0,0.07284808158874512,49
32,0.0,0.0,0,0,405,0.14831066131591797,67,0,0,0.14831066131591797,67
33,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
34,0.0,0.0,0,0,1224,0.7012560367584229,80,0,0,0.7012560367584229,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,51,0.01200103759765625,31,0,0,0.01200103759765625,31
37,0.0,0.0,0,0,182,0.05463123321533203,59,0,0,0.05463123321533203,59
38,0.0,0.0,0,0,1990,1.6418249607086182,82,0,0,1.6418249607086182,82
39,0.0,0.0,0,0,45,0.012933731079101562,31,0,0,0.012933731079101562,31
40,0.0,0.0,0,0,75,0.021941423416137695,49,0,0,0.021941423416137695,49
41,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
42,0.0,0.0,0,0,82,0.02195906639099121,36,0,0,0.02195906639099121,36
43,0.0,0.0,0,0,53,0.014934539794921875,31,0,0,0.014934539794921875,31
44,0.0,0.0,0,0,5,0.0009982585906982422,41,0,0,0.0009982585906982422,41
45,0.0,0.0,0,0,5,0.000995635986328125,41,0,0,0.000995635986328125,41
46,0.0,0.0,0,0,1659,0.8490464687347412,90,0,0,0.8490464687347412,90
47,0.0,0.0,0,0,5,0.001971721649169922,44,0,0,0.001971721649169922,44
48,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.0,0,0,4362,4.496420860290527,103,0,0,4.496420860290527,103
50,0.0,0.0,0,0,991,0.3736391067504883,90,0,0,0.3736391067504883,90
51,0.0,0.0,0,0,242,0.11639928817749023,56,0,0,0.11639928817749023,56
52,0.0,0.0,0,0,304,0.07477569580078125,85,0,0,0.07477569580078125,85
53,0.0,0.0,0,0,82,0.019930124282836914,68,0,0,0.019930124282836914,68
54,0.0,0.0,0,0,1331,0.5831418037414551,85,0,0,0.5831418037414551,85
55,0.0,0.0,0,0,60,0.01795172691345215,41,0,0,0.01795172691345215,41
56,0.0,0.0,0,0,306,0.07976818084716797,82,0,0,0.07976818084716797,82
57,0.0,0.0,0,0,168,0.052858829498291016,72,0,0,0.052858829498291016,72
58,0.0,0.0,0,0,85,0.022920608520507812,46,0,0,0.022920608520507812,46
59,0.0,0.0,0,0,134,0.037911415100097656,67,0,0,0.037911415100097656,67
60,0.0,0.0,0,0,545,0.25497984886169434,75,0,0,0.25497984886169434,75
61,0.0,0.0,0,0,3883,4.300070762634277,103,0,0,4.300070762634277,103
62,0.0,0.0,0,0,138,0.033907413482666016,64,0,0,0.033907413482666016,64
63,0.0,0.0,0,0,68,0.021938085556030273,41,0,0,0.021938085556030273,41
64,0.0,0.0,0,0,1462,0.830357551574707,102,0,0,0.830357551574707,102
65,0.0,0.0,0,0,1308,0.9378046989440918,79,0,0,0.9378046989440918,79
66,0.0,0.0,0,0,642,0.2529754638671875,95,0,0,0.2529754638671875,95
67,0.0,0.0,0,0,252,0.07579302787780762,54,0,0,0.07579302787780762,54
68,0.0,0.0,0,0,314,0.0947270393371582,85,0,0,0.0947270393371582,85
69,0.0,0.0,0,0,41,0.010951042175292969,31,0,0,0.010951042175292969,31
70,0.0,0.0,0,0,86,0.020963668823242188,46,0,0,0.020963668823242188,46
71,0.0,0.0,0,0,471,0.22440004348754883,72,0,0,0.22440004348754883,72
72,0.0,0.0,0,0,435,0.26298952102661133,71,0,0,0.26298952102661133,71
73,0.0,0.0,0,0,298,0.07679200172424316,86,0,0,0.07679200172424316,86
74,0.0,0.0,0,0,216,0.08073282241821289,49,0,0,0.08073282241821289,49
75,0.0,0.0,0,0,1638,0.9205350875854492,95,0,0,0.9205350875854492,95
76,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
77,0.0,0.0,0,0,78,0.016968727111816406,36,0,0,0.016968727111816406,36
78,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
79,0.0,0.0,0,0,192,0.058439016342163086,54,0,0,0.058439016342163086,54
80,0.0,0.0,0,0,659,0.3456411361694336,75,0,0,0.3456411361694336,75
81,0.0,0.0,0,0,6,0.001995563507080078,41,0,0,0.001995563507080078,41
82,0.0,0.0,0,0,1130,0.534282922744751,97,0,0,0.534282922744751,97
83,0.0,0.0,0,0,452,0.1655900478363037,72,0,0,0.1655900478363037,72
84,0.0,0.0,0,0,292,0.0837559700012207,82,0,0,0.0837559700012207,82
85,0.0,0.0,0,0,603,0.2968428134918213,72,0,0,0.2968428134918213,72
86,0.0,0.0,0,0,74,0.024935483932495117,49,0,0,0.024935483932495117,49
87,0.0,0.0,0,0,990,0.4560563564300537,89,0,0,0.4560563564300537,89
88,0.0,0.0,0,0,482,0.19214105606079102,72,0,0,0.19214105606079102,72
89,0.0,0.0,0,0,72,0.024932861328125,64,0,0,0.024932861328125,64
90,0.0,0.0,0,0,200,0.0608212947845459,72,0,0,0.0608212947845459,72
91,0.0,0.0,0,0,148,0.04289388656616211,70,0,0,0.04289388656616211,70
92,0.0,0.0,0,0,312,0.08268070220947266,82,0,0,0.08268070220947266,82
93,0.0,0.0,0,0,1143,0.4438292980194092,95,0,0,0.4438292980194092,95
94,0.0,0.0,0,0,5,0.002010822296142578,41,0,0,0.002010822296142578,41
95,0.0,0.0,0,0,3,0.0010528564453125,18,0,0,0.0010528564453125,18
96,0.0,0.0,0,0,392,0.17523837089538574,71,0,0,0.17523837089538574,71
97,0.0,0.0,0,0,404,0.169144868850708,66,0,0,0.169144868850708,66
98,0.0,0.0,0,0,1336,0.7237548828125,97,0,0,0.7237548828125,97
99,0.0,0.0,0,0,72,0.015957355499267578,41,0,0,0.015957355499267578,41
0,0.0,0.2,0,0,5,0.002004384994506836,41,0,0,0.002004384994506836,41
1,0.0,0.2,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.2,0,1,158,0.05385470390319824,56,0,0,0.05385470390319824,56
3,0.0,0.2,0,0,29,0.006562709808349609,31,0,0,0.006562709808349609,31
4,0.0,0.2,0,1,259,0.10275959968566895,56,0,0,0.10275959968566895,56
5,0.0,0.2,0,0,3,0.0010013580322265625,18,0,0,0.0010013580322265625,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.002014636993408203,23,0,0,0.002014636993408203,23
8,0.0,0.2,0,0,78,0.02392101287841797,41,0,0,0.02392101287841797,41
9,0.0,0.2,0,1,164,0.04889822006225586,64,0,0,0.04889822006225586,64
10,0.0,0.2,0,0,64,0.013961553573608398,46,0,0,0.013961553573608398,46
11,0.0,0.2,0,0,82,0.022930622100830078,41,0,0,0.022930622100830078,41
12,0.0,0.2,0,0,5,0.0009622573852539062,44,0,0,0.0009622573852539062,44
13,0.0,0.2,0,2,4678,5.121508598327637,111,0,0,5.121508598327637,111
14,0.0,0.2,0,0,57,0.014159917831420898,31,0,0,0.014159917831420898,31
15,0.0,0.2,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.2,0,0,84,0.020926713943481445,41,0,0,0.020926713943481445,41
17,0.0,0.2,0,0,51,0.01196742057800293,31,0,0,0.01196742057800293,31
18,0.0,0.2,0,1,10,0.004987001419067383,48,0,0,0.004987001419067383,48
19,0.0,0.2,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.2,0,0,86,0.020978927612304688,46,0,0,0.020978927612304688,46
21,0.0,0.2,0,1,312,0.1347031593322754,59,0,0,0.1347031593322754,59
22,0.0,0.2,0,2,3022,2.6802608966827393,108,0,0,2.6802608966827393,108
23,0.0,0.2,0,1,29,0.007993698120117188,52,0,0,0.007993698120117188,52
24,0.0,0.2,0,0,96,0.02192401885986328,46,0,0,0.02192401885986328,46
25,0.0,0.2,0,1,287,0.08177304267883301,64,0,0,0.08177304267883301,64
26,0.0,0.2,0,1,43,0.012019634246826172,52,0,0,0.012019634246826172,52
27,0.0,0.2,0,1,86,0.02293705940246582,62,0,0,0.02293705940246582,62
28,0.0,0.2,0,2,2253,1.5873801708221436,144,0,0,1.5873801708221436,144
29,0.0,0.2,0,0,45,0.012984275817871094,31,0,0,0.012984275817871094,31
30,0.0,0.2,0,1,74,0.019998788833618164,49,0,0,0.019998788833618164,49
31,0.0,0.2,0,1,216,0.060814857482910156,49,0,0,0.060814857482910156,49
32,0.0,0.2,0,1,404,0.14461326599121094,67,0,0,0.14461326599121094,67
33,0.0,0.2,0,0,3,0.000995635986328125,18,0,0,0.000995635986328125,18
34,0.0,0.2,0,1,1224,0.8414227962493896,80,0,0,0.8414227962493896,80
35,0.0,0.2,0,0,5,0.0009980201721191406,44,0,0,0.0009980201721191406,44
36,0.0,0.2,0,0,51,0.016988039016723633,31,0,0,0.016988039016723633,31
37,0.0,0.2,0,1,152,0.045824289321899414,59,0,0,0.045824289321899414,59
38,0.0,0.2,0,1,1912,1.454132080078125,82,0,0,1.454132080078125,82
39,0.0,0.2,0,0,45,0.010918855667114258,31,0,0,0.010918855667114258,31
40,0.0,0.2,0,1,38,0.00797891616821289,49,0,0,0.00797891616821289,49
41,0.0,0.2,0,0,3,0.0010280609130859375,23,0,0,0.0010280609130859375,23
42,0.0,0.2,0,0,82,0.021910429000854492,36,0,0,0.021910429000854492,36
43,0.0,0.2,0,0,53,0.012970209121704102,31,0,0,0.012970209121704102,31
44,0.0,0.2,0,0,5,0.0019636154174804688,41,0,0,0.0019636154174804688,41
45,0.0,0.2,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
46,0.0,0.2,0,1,1614,0.8021934032440186,90,0,0,0.8021934032440186,90
47,0.0,0.2,0,0,5,0.001960277557373047,44,0,0,0.001960277557373047,44
48,0.0,0.2,0,0,5,0.0009951591491699219,44,0,0,0.0009951591491699219,44
49,0.0,0.2,0,2,4489,4.6344897747039795,103,0,0,4.6344897747039795,103
