Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,477.41,0.40781727075576785,58.64,0.40781727075576785,58.64
0.0,0.2,0.0,0.65,386.2,0.2885637974739075,58.64,0.2885637974739075,58.64
0.0,0.4,0.0,1.8,330.11,0.27600521564483643,58.64,0.27600521564483643,58.64
0.0,0.6000000000000001,0.0,3.04,223.72,0.1473753023147583,58.79,0.1473753023147583,58.79
0.0,0.8,0.0,4.19,147.21,0.08573428630828857,58.64,0.08573428630828857,58.64
0.0,1.0,0.0,5.72,66.68,0.055634284019470216,58.94,0.055634284019470216,58.94
0.5,0.0,2.65,0.0,476.66,0.4108065485954285,58.64,0.4108065485954285,58.64
0.5,0.2,2.65,0.65,407.56,0.3258219861984253,58.64,0.3258219861984253,58.64
0.5,0.4,2.65,1.8,315.81,0.22177990674972534,58.64,0.22177990674972534,58.64
0.5,0.6000000000000001,2.65,3.04,233.11,0.1407910418510437,58.64,0.1407910418510437,58.64
0.5,0.8,2.65,4.19,160.18,0.09169525861740112,58.79,0.09169525861740112,58.79
0.5,1.0,2.65,5.72,67.1,0.05225025177001953,58.94,0.05225025177001953,58.94
1.0,0.0,5.72,0.0,475.19,0.419439435005188,58.64,0.419439435005188,58.64
1.0,0.2,5.72,0.65,393.51,0.2956693077087402,58.64,0.2956693077087402,58.64
1.0,0.4,5.72,1.8,307.78,0.21960082292556762,58.64,0.21960082292556762,58.64
1.0,0.6000000000000001,5.72,3.04,221.25,0.13844006299972533,58.64,0.13844006299972533,58.64
1.0,0.8,5.72,4.19,142.93,0.08146905899047852,58.79,0.08146905899047852,58.79
1.0,1.0,5.72,5.72,73.09,0.05630350828170776,58.94,0.05630350828170776,58.94
3.0,0.0,17.16,0.0,461.08,0.39817472457885744,58.64,0.39817472457885744,58.64
3.0,0.2,17.16,0.65,418.94,0.34195000410079956,58.64,0.34195000410079956,58.64
3.0,0.4,17.16,1.8,339.13,0.2677540040016174,58.64,0.2677540040016174,58.64
3.0,0.6000000000000001,17.16,3.04,268.25,0.20124707460403443,58.79,0.20124707460403443,58.79
3.0,0.8,17.16,4.19,211.16,0.16289121627807618,59.09,0.16289121627807618,59.09
3.0,1.0,17.16,5.72,97.86,0.071953706741333,58.94,0.071953706741333,58.94
5.0,0.0,28.6,0.0,450.18,0.39690560817718507,58.64,0.39690560817718507,58.64
5.0,0.2,28.6,0.65,409.1,0.33607609748840334,58.64,0.33607609748840334,58.64
5.0,0.4,28.6,1.8,341.6,0.26849993705749514,58.64,0.26849993705749514,58.64
5.0,0.6000000000000001,28.6,3.04,271.93,0.2032420516014099,58.79,0.2032420516014099,58.79
5.0,0.8,28.6,4.19,204.81,0.1502636218070984,58.79,0.1502636218070984,58.79
5.0,1.0,28.6,5.72,119.49,0.08253347158432006,58.79,0.08253347158432006,58.79
