Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,524.25,0.3056350231170654,58.64,0.3056350231170654,58.64
0.0,0.2,0.0,0.65,500.02,0.3093227672576904,58.64,0.3093227672576904,58.64
0.0,0.4,0.0,1.8,439.97,0.26661253929138184,58.64,0.26661253929138184,58.64
0.0,0.6000000000000001,0.0,3.04,357.38,0.21455217599868776,58.64,0.21455217599868776,58.64
0.0,0.8,0.0,4.19,230.14,0.10614800930023194,58.64,0.10614800930023194,58.64
0.0,1.0,0.0,5.72,45.24,0.030713443756103517,58.64,0.030713443756103517,58.64
0.5,0.0,2.65,0.0,535.46,0.32266348600387573,58.64,0.32266348600387573,58.64
0.5,0.2,2.65,0.65,521.15,0.32124005317687987,58.64,0.32124005317687987,58.64
0.5,0.4,2.65,1.8,476.68,0.28159271240234374,58.64,0.28159271240234374,58.64
0.5,0.6000000000000001,2.65,3.04,368.79,0.20492471933364867,58.64,0.20492471933364867,58.64
0.5,0.8,2.65,4.19,257.74,0.12319202423095703,58.64,0.12319202423095703,58.64
0.5,1.0,2.65,5.72,62.33,0.03450267791748047,58.64,0.03450267791748047,58.64
1.0,0.0,5.72,0.0,548.5,0.3360923957824707,58.64,0.3360923957824707,58.64
1.0,0.2,5.72,0.65,532.03,0.3350153350830078,58.64,0.3350153350830078,58.64
1.0,0.4,5.72,1.8,478.87,0.30580164670944215,58.64,0.30580164670944215,58.64
1.0,0.6000000000000001,5.72,3.04,405.76,0.2591980290412903,58.64,0.2591980290412903,58.64
1.0,0.8,5.72,4.19,292.83,0.1818572187423706,58.64,0.1818572187423706,58.64
1.0,1.0,5.72,5.72,85.56,0.04248189449310303,58.64,0.04248189449310303,58.64
3.0,0.0,17.16,0.0,607.82,0.38979835748672487,58.64,0.38979835748672487,58.64
3.0,0.2,17.16,0.65,577.1,0.37240771293640135,58.64,0.37240771293640135,58.64
3.0,0.4,17.16,1.8,526.27,0.3341129732131958,58.64,0.3341129732131958,58.64
3.0,0.6000000000000001,17.16,3.04,422.35,0.23576266527175904,58.64,0.23576266527175904,58.64
3.0,0.8,17.16,4.19,342.82,0.18594569444656373,58.64,0.18594569444656373,58.64
3.0,1.0,17.16,5.72,196.7,0.09645485639572143,58.64,0.09645485639572143,58.64
5.0,0.0,28.6,0.0,663.87,0.4504070162773132,58.64,0.4504070162773132,58.64
5.0,0.2,28.6,0.65,616.86,0.42132015705108644,58.64,0.42132015705108644,58.64
5.0,0.4,28.6,1.8,573.92,0.3827968096733093,58.64,0.3827968096733093,58.64
5.0,0.6000000000000001,28.6,3.04,502.59,0.33152912139892576,58.64,0.33152912139892576,58.64
5.0,0.8,28.6,4.19,455.88,0.30623496294021607,58.64,0.30623496294021607,58.64
5.0,1.0,28.6,5.72,347.39,0.23018520832061767,58.64,0.23018520832061767,58.64
