Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.0011014938354492188,41,0,0,0.0011014938354492188,41
2,0.0,0.0,0,0,220,0.09375286102294922,56,0,0,0.09375286102294922,56
3,0.0,0.0,0,0,34,0.009974479675292969,31,0,0,0.009974479675292969,31
4,0.0,0.0,0,0,205,0.08460664749145508,56,0,0,0.08460664749145508,56
5,0.0,0.0,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
8,0.0,0.0,0,0,66,0.014959573745727539,41,0,0,0.014959573745727539,41
9,0.0,0.0,0,0,144,0.0369420051574707,64,0,0,0.0369420051574707,64
10,0.0,0.0,0,0,72,0.016916751861572266,46,0,0,0.016916751861572266,46
11,0.0,0.0,0,0,73,0.01799297332763672,41,0,0,0.01799297332763672,41
12,0.0,0.0,0,0,5,0.002064943313598633,44,0,0,0.002064943313598633,44
13,0.0,0.0,0,0,4350,4.273563623428345,111,0,0,4.273563623428345,111
14,0.0,0.0,0,0,45,0.01601123809814453,31,0,0,0.01601123809814453,31
15,0.0,0.0,0,0,5,0.000995635986328125,41,0,0,0.000995635986328125,41
16,0.0,0.0,0,0,65,0.01793503761291504,41,0,0,0.01793503761291504,41
17,0.0,0.0,0,0,65,0.01695561408996582,31,0,0,0.01695561408996582,31
18,0.0,0.0,0,0,78,0.0228884220123291,48,0,0,0.0228884220123291,48
19,0.0,0.0,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
20,0.0,0.0,0,0,78,0.01998114585876465,46,0,0,0.01998114585876465,46
21,0.0,0.0,0,0,332,0.17056870460510254,59,0,0,0.17056870460510254,59
22,0.0,0.0,0,0,5713,7.524768114089966,108,0,0,7.524768114089966,108
23,0.0,0.0,0,0,65,0.016988039016723633,52,0,0,0.016988039016723633,52
24,0.0,0.0,0,0,82,0.019895553588867188,46,0,0,0.019895553588867188,46
25,0.0,0.0,0,0,296,0.0916147232055664,64,0,0,0.0916147232055664,64
26,0.0,0.0,0,0,68,0.01613783836364746,52,0,0,0.01613783836364746,52
27,0.0,0.0,0,0,158,0.0379183292388916,62,0,0,0.0379183292388916,62
28,0.0,0.0,0,0,3578,3.114978313446045,144,0,0,3.114978313446045,144
29,0.0,0.0,0,0,39,0.00995016098022461,31,0,0,0.00995016098022461,31
30,0.0,0.0,0,0,74,0.016986370086669922,49,0,0,0.016986370086669922,49
31,0.0,0.0,0,0,244,0.08195924758911133,49,0,0,0.08195924758911133,49
32,0.0,0.0,0,0,443,0.15097999572753906,67,0,0,0.15097999572753906,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,977,0.6324479579925537,80,0,0,0.6324479579925537,80
35,0.0,0.0,0,0,5,0.0020275115966796875,44,0,0,0.0020275115966796875,44
36,0.0,0.0,0,0,43,0.012951135635375977,31,0,0,0.012951135635375977,31
37,0.0,0.0,0,0,187,0.058899879455566406,59,0,0,0.058899879455566406,59
38,0.0,0.0,0,0,1654,1.2744102478027344,82,0,0,1.2744102478027344,82
39,0.0,0.0,0,0,47,0.01096963882446289,31,0,0,0.01096963882446289,31
40,0.0,0.0,0,0,80,0.017984628677368164,49,0,0,0.017984628677368164,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,64,0.022588729858398438,36,0,0,0.022588729858398438,36
43,0.0,0.0,0,0,33,0.012935400009155273,31,0,0,0.012935400009155273,31
44,0.0,0.0,0,0,5,0.0019390583038330078,41,0,0,0.0019390583038330078,41
45,0.0,0.0,0,0,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
46,0.0,0.0,0,0,1764,0.9004805088043213,90,0,0,0.9004805088043213,90
47,0.0,0.0,0,0,5,0.002991914749145508,44,0,0,0.002991914749145508,44
48,0.0,0.0,0,0,5,0.0019958019256591797,44,0,0,0.0019958019256591797,44
49,0.0,0.0,0,0,3309,2.68947172164917,103,0,0,2.68947172164917,103
50,0.0,0.0,0,0,1215,0.47833943367004395,90,0,0,0.47833943367004395,90
51,0.0,0.0,0,0,470,0.22436857223510742,56,0,0,0.22436857223510742,56
