Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,536.27,0.5652569842338562,58.64,0.5652569842338562,58.64
0.0,0.2,0.0,0.65,468.74,0.4719917011260986,58.64,0.4719917011260986,58.64
0.0,0.4,0.0,1.8,356.52,0.2841681170463562,58.64,0.2841681170463562,58.64
0.0,0.6000000000000001,0.0,3.04,263.39,0.19025442361831665,58.64,0.19025442361831665,58.64
0.0,0.8,0.0,4.19,163.36,0.10046027660369873,58.94,0.10046027660369873,58.94
0.0,1.0,0.0,5.72,52.51,0.041282079219818114,58.79,0.041282079219818114,58.79
0.5,0.0,2.65,0.0,530.99,0.5497399353981018,58.64,0.5497399353981018,58.64
0.5,0.2,2.65,0.65,452.78,0.3914922046661377,58.64,0.3914922046661377,58.64
0.5,0.4,2.65,1.8,344.48,0.2602693748474121,58.64,0.2602693748474121,58.64
0.5,0.6000000000000001,2.65,3.04,237.97,0.1454876732826233,58.64,0.1454876732826233,58.64
0.5,0.8,2.65,4.19,179.18,0.11800878524780273,58.94,0.11800878524780273,58.94
0.5,1.0,2.65,5.72,86.58,0.0671349287033081,59.09,0.0671349287033081,59.09
1.0,0.0,5.72,0.0,521.97,0.536370599269867,58.64,0.536370599269867,58.64
1.0,0.2,5.72,0.65,421.65,0.3453969478607178,58.64,0.3453969478607178,58.64
1.0,0.4,5.72,1.8,343.75,0.2543840479850769,58.79,0.2543840479850769,58.79
1.0,0.6000000000000001,5.72,3.04,260.4,0.16596224308013915,58.64,0.16596224308013915,58.64
1.0,0.8,5.72,4.19,189.53,0.12689662218093872,58.94,0.12689662218093872,58.94
1.0,1.0,5.72,5.72,76.36,0.05909032821655273,58.94,0.05909032821655273,58.94
3.0,0.0,17.16,0.0,490.81,0.46550864934921266,58.64,0.46550864934921266,58.64
3.0,0.2,17.16,0.65,427.93,0.3575435781478882,58.64,0.3575435781478882,58.64
3.0,0.4,17.16,1.8,348.64,0.2639142322540283,58.64,0.2639142322540283,58.64
3.0,0.6000000000000001,17.16,3.04,266.72,0.18785366773605347,58.64,0.18785366773605347,58.64
3.0,0.8,17.16,4.19,178.48,0.11337793588638306,58.64,0.11337793588638306,58.64
3.0,1.0,17.16,5.72,86.99,0.06006709098815918,58.79,0.06006709098815918,58.79
5.0,0.0,28.6,0.0,463.61,0.4161794137954712,58.64,0.4161794137954712,58.64
5.0,0.2,28.6,0.65,401.49,0.3259691047668457,58.64,0.3259691047668457,58.64
5.0,0.4,28.6,1.8,338.99,0.2603411626815796,58.79,0.2603411626815796,58.79
5.0,0.6000000000000001,28.6,3.04,279.52,0.19465917348861694,58.64,0.19465917348861694,58.64
5.0,0.8,28.6,4.19,207.7,0.1335669994354248,58.64,0.1335669994354248,58.64
5.0,1.0,28.6,5.72,149.78,0.11093251943588257,59.09,0.11093251943588257,59.09
