Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,528.66,0.4360435342788696,58.64,0.4360435342788696,58.64
0.0,0.2,0.0,0.65,494.22,0.4001763939857483,58.64,0.4001763939857483,58.64
0.0,0.4,0.0,1.8,454.33,0.3792920207977295,58.64,0.3792920207977295,58.64
0.0,0.6000000000000001,0.0,3.04,351.21,0.26084151029586794,58.64,0.26084151029586794,58.64
0.0,0.8,0.0,4.19,239.39,0.1520107364654541,58.64,0.1520107364654541,58.64
0.0,1.0,0.0,5.72,46.41,0.04324288606643677,58.64,0.04324288606643677,58.64
0.5,0.0,2.65,0.0,539.68,0.46089919090271,58.64,0.46089919090271,58.64
0.5,0.2,2.65,0.65,506.88,0.4246306729316711,58.64,0.4246306729316711,58.64
0.5,0.4,2.65,1.8,424.48,0.32492626905441285,58.64,0.32492626905441285,58.64
0.5,0.6000000000000001,2.65,3.04,358.98,0.272008638381958,58.64,0.272008638381958,58.64
0.5,0.8,2.65,4.19,225.77,0.16576850891113282,58.64,0.16576850891113282,58.64
0.5,1.0,2.65,5.72,66.18,0.0547056245803833,58.64,0.0547056245803833,58.64
1.0,0.0,5.72,0.0,556.51,0.46721423864364625,58.64,0.46721423864364625,58.64
1.0,0.2,5.72,0.65,517.27,0.4329456639289856,58.64,0.4329456639289856,58.64
1.0,0.4,5.72,1.8,450.22,0.3778734278678894,58.64,0.3778734278678894,58.64
1.0,0.6000000000000001,5.72,3.04,352.32,0.2740436291694641,58.64,0.2740436291694641,58.64
1.0,0.8,5.72,4.19,265.13,0.20518667459487916,58.64,0.20518667459487916,58.64
1.0,1.0,5.72,5.72,87.52,0.07230898141860961,58.64,0.07230898141860961,58.64
3.0,0.0,17.16,0.0,631.2,0.6031614971160889,58.64,0.6031614971160889,58.64
3.0,0.2,17.16,0.65,593.78,0.5592760539054871,58.64,0.5592760539054871,58.64
3.0,0.4,17.16,1.8,523.02,0.472284107208252,58.64,0.472284107208252,58.64
3.0,0.6000000000000001,17.16,3.04,440.86,0.3763458490371704,58.64,0.3763458490371704,58.64
3.0,0.8,17.16,4.19,332.67,0.2743424916267395,58.64,0.2743424916267395,58.64
3.0,1.0,17.16,5.72,191.63,0.14589796781539918,58.64,0.14589796781539918,58.64
5.0,0.0,28.6,0.0,710.07,0.7295499563217163,58.64,0.7295499563217163,58.64
5.0,0.2,28.6,0.65,658.23,0.6638300061225891,58.64,0.6638300061225891,58.64
5.0,0.4,28.6,1.8,603.58,0.5924863719940185,58.64,0.5924863719940185,58.64
5.0,0.6000000000000001,28.6,3.04,538.37,0.5177895593643188,58.64,0.5177895593643188,58.64
5.0,0.8,28.6,4.19,461.13,0.43128103494644165,58.64,0.43128103494644165,58.64
5.0,1.0,28.6,5.72,337.11,0.29006845712661744,58.64,0.29006845712661744,58.64
