Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,548.73,0.30072951316833496,58.64,0.30072951316833496,58.64
0.0,0.2,0.0,0.65,509.44,0.2696708726882935,58.64,0.2696708726882935,58.64
0.0,0.4,0.0,1.8,448.35,0.23373301267623903,58.64,0.23373301267623903,58.64
0.0,0.6000000000000001,0.0,3.04,340.05,0.1560448670387268,58.64,0.1560448670387268,58.64
0.0,0.8,0.0,4.19,225.96,0.10067133665084839,58.64,0.10067133665084839,58.64
0.0,1.0,0.0,5.72,49.53,0.032258150577545164,58.64,0.032258150577545164,58.64
0.5,0.0,2.65,0.0,579.15,0.33761958360671995,58.64,0.33761958360671995,58.64
0.5,0.2,2.65,0.65,528.36,0.3028396987915039,58.64,0.3028396987915039,58.64
0.5,0.4,2.65,1.8,457.33,0.25576975822448733,58.64,0.25576975822448733,58.64
0.5,0.6000000000000001,2.65,3.04,372.64,0.18767723083496093,58.64,0.18767723083496093,58.64
0.5,0.8,2.65,4.19,242.25,0.11474652528762817,58.64,0.11474652528762817,58.64
0.5,1.0,2.65,5.72,79.17,0.04509031057357788,58.64,0.04509031057357788,58.64
1.0,0.0,5.72,0.0,600.89,0.36018780469894407,58.64,0.36018780469894407,58.64
1.0,0.2,5.72,0.65,564.13,0.32894392251968385,58.64,0.32894392251968385,58.64
1.0,0.4,5.72,1.8,519.13,0.2955297875404358,58.64,0.2955297875404358,58.64
1.0,0.6000000000000001,5.72,3.04,429.43,0.231912784576416,58.64,0.231912784576416,58.64
1.0,0.8,5.72,4.19,322.22,0.17504965543746948,58.64,0.17504965543746948,58.64
1.0,1.0,5.72,5.72,116.39,0.06555597543716431,58.64,0.06555597543716431,58.64
3.0,0.0,17.16,0.0,675.48,0.4640550422668457,58.64,0.4640550422668457,58.64
3.0,0.2,17.16,0.65,632.24,0.41623271465301515,58.64,0.41623271465301515,58.64
3.0,0.4,17.16,1.8,569.34,0.3708088207244873,58.64,0.3708088207244873,58.64
3.0,0.6000000000000001,17.16,3.04,482.67,0.3047984743118286,58.64,0.3047984743118286,58.64
3.0,0.8,17.16,4.19,365.9,0.2164772343635559,58.64,0.2164772343635559,58.64
3.0,1.0,17.16,5.72,231.57,0.1368418025970459,58.64,0.1368418025970459,58.64
5.0,0.0,28.6,0.0,734.74,0.5334554839134217,58.64,0.5334554839134217,58.64
5.0,0.2,28.6,0.65,672.71,0.4600950241088867,58.64,0.4600950241088867,58.64
5.0,0.4,28.6,1.8,632.87,0.42488622665405273,58.64,0.42488622665405273,58.64
5.0,0.6000000000000001,28.6,3.04,565.75,0.36290621280670166,58.64,0.36290621280670166,58.64
5.0,0.8,28.6,4.19,490.06,0.30313786268234255,58.64,0.30313786268234255,58.64
5.0,1.0,28.6,5.72,356.8,0.213978910446167,58.64,0.213978910446167,58.64
