Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,548.73,0.5239997339248658,58.64,0.5239997339248658,58.64
0.0,0.2,0.0,0.65,441.23,0.3405370402336121,58.64,0.3405370402336121,58.64
0.0,0.4,0.0,1.8,355.87,0.26159029006958007,58.64,0.26159029006958007,58.64
0.0,0.6000000000000001,0.0,3.04,233.91,0.14700275421142578,58.64,0.14700275421142578,58.64
0.0,0.8,0.0,4.19,166.38,0.1001667881011963,58.79,0.1001667881011963,58.79
0.0,1.0,0.0,5.72,46.62,0.0401796817779541,58.79,0.0401796817779541,58.79
0.5,0.0,2.65,0.0,543.75,0.5071997427940369,58.64,0.5071997427940369,58.64
0.5,0.2,2.65,0.65,447.18,0.3691233777999878,58.64,0.3691233777999878,58.64
0.5,0.4,2.65,1.8,328.72,0.23393193244934082,58.64,0.23393193244934082,58.64
0.5,0.6000000000000001,2.65,3.04,235.39,0.141186420917511,58.64,0.141186420917511,58.64
0.5,0.8,2.65,4.19,150.98,0.0834358549118042,58.79,0.0834358549118042,58.79
0.5,1.0,2.65,5.72,53.03,0.03730630159378052,58.79,0.03730630159378052,58.79
1.0,0.0,5.72,0.0,533.65,0.4889375185966492,58.64,0.4889375185966492,58.64
1.0,0.2,5.72,0.65,447.96,0.36151697635650637,58.79,0.36151697635650637,58.79
1.0,0.4,5.72,1.8,361.7,0.2749143123626709,58.64,0.2749143123626709,58.64
1.0,0.6000000000000001,5.72,3.04,281.83,0.19373343229293824,58.64,0.19373343229293824,58.64
1.0,0.8,5.72,4.19,192.45,0.12047435045242309,58.94,0.12047435045242309,58.94
1.0,1.0,5.72,5.72,70.88,0.05048912048339844,58.94,0.05048912048339844,58.94
3.0,0.0,17.16,0.0,502.06,0.4361423110961914,58.64,0.4361423110961914,58.64
3.0,0.2,17.16,0.65,433.53,0.3425584578514099,58.64,0.3425584578514099,58.64
3.0,0.4,17.16,1.8,347.08,0.24251449823379517,58.64,0.24251449823379517,58.64
3.0,0.6000000000000001,17.16,3.04,259.52,0.16603028059005737,58.64,0.16603028059005737,58.64
3.0,0.8,17.16,4.19,179.39,0.11048869371414184,58.79,0.11048869371414184,58.79
3.0,1.0,17.16,5.72,95.01,0.060060977935791016,58.94,0.060060977935791016,58.94
5.0,0.0,28.6,0.0,480.41,0.4141880106925964,58.64,0.4141880106925964,58.64
5.0,0.2,28.6,0.65,423.37,0.33251152038574217,58.64,0.33251152038574217,58.64
5.0,0.4,28.6,1.8,354.48,0.2633094906806946,58.64,0.2633094906806946,58.64
5.0,0.6000000000000001,28.6,3.04,278.72,0.18908805131912232,58.64,0.18908805131912232,58.64
5.0,0.8,28.6,4.19,214.16,0.13126229524612426,58.64,0.13126229524612426,58.64
5.0,1.0,28.6,5.72,102.16,0.07100984096527099,58.79,0.07100984096527099,58.79
