Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,259,0.060013771057128906,56,0,0,0.060013771057128906,56
3,0.0,0.0,0,0,25,0.0050013065338134766,31,0,0,0.0050013065338134766,31
4,0.0,0.0,0,0,231,0.0580134391784668,56,0,0,0.0580134391784668,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,86,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.0,0,0,160,0.02400493621826172,64,0,0,0.02400493621826172,64
10,0.0,0.0,0,0,72,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0.0,0.0,0,0,68,0.011002779006958008,41,0,0,0.011002779006958008,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,7497,9.561174392700195,111,0,0,9.561174392700195,111
14,0.0,0.0,0,0,47,0.008002281188964844,31,0,0,0.008002281188964844,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,88,0.014536380767822266,41,0,0,0.014536380767822266,41
17,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,38,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,66,0.010002851486206055,46,0,0,0.010002851486206055,46
21,0.0,0.0,0,0,373,0.11102581024169922,59,0,0,0.11102581024169922,59
