Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,559.07,0.6286024355888367,58.64,0.6286024355888367,58.64
0.0,0.2,0.0,0.65,527.25,0.595289900302887,58.64,0.595289900302887,58.64
0.0,0.4,0.0,1.8,440.96,0.39299469232559203,58.64,0.39299469232559203,58.64
0.0,0.6000000000000001,0.0,3.04,311.62,0.2247055435180664,58.64,0.2247055435180664,58.64
0.0,0.8,0.0,4.19,216.98,0.15861307382583617,58.64,0.15861307382583617,58.64
0.0,1.0,0.0,5.72,47.69,0.04294289350509643,58.64,0.04294289350509643,58.64
0.5,0.0,2.65,0.0,572.56,0.6673529601097107,58.64,0.6673529601097107,58.64
0.5,0.2,2.65,0.65,519.37,0.5524091076850891,58.64,0.5524091076850891,58.64
0.5,0.4,2.65,1.8,465.54,0.49050971269607546,58.64,0.49050971269607546,58.64
0.5,0.6000000000000001,2.65,3.04,314.23,0.2176188826560974,58.64,0.2176188826560974,58.64
0.5,0.8,2.65,4.19,205.27,0.13949065685272216,58.64,0.13949065685272216,58.64
0.5,1.0,2.65,5.72,67.18,0.05592648029327393,58.64,0.05592648029327393,58.64
1.0,0.0,5.72,0.0,596.33,0.7252938437461853,58.64,0.7252938437461853,58.64
1.0,0.2,5.72,0.65,564.81,0.6695365071296692,58.64,0.6695365071296692,58.64
1.0,0.4,5.72,1.8,504.6,0.5695520210266113,58.64,0.5695520210266113,58.64
1.0,0.6000000000000001,5.72,3.04,383.55,0.3731226897239685,58.64,0.3731226897239685,58.64
1.0,0.8,5.72,4.19,257.57,0.19421132802963256,58.64,0.19421132802963256,58.64
1.0,1.0,5.72,5.72,90.98,0.07073376893997192,58.64,0.07073376893997192,58.64
3.0,0.0,17.16,0.0,662.57,0.8894586110115051,58.64,0.8894586110115051,58.64
3.0,0.2,17.16,0.65,604.34,0.764086651802063,58.64,0.764086651802063,58.64
3.0,0.4,17.16,1.8,522.4,0.5796844005584717,58.64,0.5796844005584717,58.64
3.0,0.6000000000000001,17.16,3.04,422.28,0.37302996873855593,58.64,0.37302996873855593,58.64
3.0,0.8,17.16,4.19,327.35,0.26795953273773193,58.64,0.26795953273773193,58.64
3.0,1.0,17.16,5.72,200.67,0.1625839066505432,58.64,0.1625839066505432,58.64
5.0,0.0,28.6,0.0,742.96,1.166749415397644,58.64,1.166749415397644,58.64
5.0,0.2,28.6,0.65,703.73,1.0292583656311036,58.64,1.0292583656311036,58.64
5.0,0.4,28.6,1.8,633.46,0.9149004220962524,58.64,0.9149004220962524,58.64
5.0,0.6000000000000001,28.6,3.04,587.39,0.8609855794906616,58.64,0.8609855794906616,58.64
5.0,0.8,28.6,4.19,511.56,0.706781940460205,58.64,0.706781940460205,58.64
5.0,1.0,28.6,5.72,371.1,0.4561535882949829,58.64,0.4561535882949829,58.64
