Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.0010101795196533203,41,0,0,0.0010101795196533203,41
2,0.0,0.0,0,0,219,0.09977316856384277,56,0,0,0.09977316856384277,56
3,0.0,0.0,0,0,28,0.008973836898803711,31,0,0,0.008973836898803711,31
4,0.0,0.0,0,0,239,0.09571099281311035,56,0,0,0.09571099281311035,56
5,0.0,0.0,0,0,3,0.0010023117065429688,18,0,0,0.0010023117065429688,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.001993417739868164,23,0,0,0.001993417739868164,23
8,0.0,0.0,0,0,62,0.02097773551940918,41,0,0,0.02097773551940918,41
9,0.0,0.0,0,0,194,0.14461445808410645,64,0,0,0.14461445808410645,64
10,0.0,0.0,0,0,76,0.017987489700317383,46,0,0,0.017987489700317383,46
11,0.0,0.0,0,0,83,0.026966333389282227,41,0,0,0.026966333389282227,41
12,0.0,0.0,0,0,5,0.0010309219360351562,44,0,0,0.0010309219360351562,44
13,0.0,0.0,0,0,4388,5.456520080566406,111,0,0,5.456520080566406,111
14,0.0,0.0,0,0,43,0.015954971313476562,31,0,0,0.015954971313476562,31
15,0.0,0.0,0,0,5,0.0019712448120117188,41,0,0,0.0019712448120117188,41
16,0.0,0.0,0,0,64,0.023000001907348633,41,0,0,0.023000001907348633,41
17,0.0,0.0,0,0,51,0.017918825149536133,31,0,0,0.017918825149536133,31
18,0.0,0.0,0,0,41,0.010970354080200195,48,0,0,0.010970354080200195,48
19,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
20,0.0,0.0,0,0,84,0.019944190979003906,46,0,0,0.019944190979003906,46
21,0.0,0.0,0,0,323,0.18853235244750977,59,0,0,0.18853235244750977,59
22,0.0,0.0,0,0,3435,3.0010690689086914,108,0,0,3.0010690689086914,108
23,0.0,0.0,0,0,60,0.014980077743530273,52,0,0,0.014980077743530273,52
24,0.0,0.0,0,0,78,0.01993250846862793,46,0,0,0.01993250846862793,46
25,0.0,0.0,0,0,353,0.1356186866760254,64,0,0,0.1356186866760254,64
26,0.0,0.0,0,0,69,0.017939090728759766,52,0,0,0.017939090728759766,52
27,0.0,0.0,0,0,171,0.04386329650878906,62,0,0,0.04386329650878906,62
28,0.0,0.0,0,0,1868,1.5046947002410889,144,0,0,1.5046947002410889,144
29,0.0,0.0,0,0,49,0.012964010238647461,31,0,0,0.012964010238647461,31
30,0.0,0.0,0,0,76,0.015957355499267578,49,0,0,0.015957355499267578,49
31,0.0,0.0,0,0,188,0.08040070533752441,49,0,0,0.08040070533752441,49
32,0.0,0.0,0,0,482,0.2343583106994629,67,0,0,0.2343583106994629,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,898,0.5966765880584717,80,0,0,0.5966765880584717,80
35,0.0,0.0,0,0,5,0.001993894577026367,44,0,0,0.001993894577026367,44
36,0.0,0.0,0,0,41,0.01692366600036621,31,0,0,0.01692366600036621,31
37,0.0,0.0,0,0,145,0.052852630615234375,59,0,0,0.052852630615234375,59
38,0.0,0.0,0,0,1761,1.5441319942474365,82,0,0,1.5441319942474365,82
39,0.0,0.0,0,0,45,0.011967897415161133,31,0,0,0.011967897415161133,31
40,0.0,0.0,0,0,75,0.02294158935546875,49,0,0,0.02294158935546875,49
41,0.0,0.0,0,0,3,0.0009927749633789062,23,0,0,0.0009927749633789062,23
42,0.0,0.0,0,0,78,0.027926921844482422,36,0,0,0.027926921844482422,36
43,0.0,0.0,0,0,47,0.013449668884277344,31,0,0,0.013449668884277344,31
44,0.0,0.0,0,0,5,0.001993417739868164,41,0,0,0.001993417739868164,41
45,0.0,0.0,0,0,5,0.00201416015625,41,0,0,0.00201416015625,41
46,0.0,0.0,0,0,1479,0.7879643440246582,90,0,0,0.7879643440246582,90
47,0.0,0.0,0,0,5,0.002006053924560547,44,0,0,0.002006053924560547,44
48,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
49,0.0,0.0,0,0,5425,7.382233619689941,103,0,0,7.382233619689941,103
50,0.0,0.0,0,0,1107,0.46153783798217773,90,0,0,0.46153783798217773,90
51,0.0,0.0,0,0,223,0.12769365310668945,56,0,0,0.12769365310668945,56
52,0.0,0.0,0,0,296,0.08211207389831543,85,0,0,0.08211207389831543,85
53,0.0,0.0,0,0,92,0.021984338760375977,68,0,0,0.021984338760375977,68
54,0.0,0.0,0,0,1213,0.7205877304077148,85,0,0,0.7205877304077148,85
55,0.0,0.0,0,0,74,0.019946575164794922,41,0,0,0.019946575164794922,41
56,0.0,0.0,0,0,318,0.10072803497314453,82,0,0,0.10072803497314453,82
57,0.0,0.0,0,0,178,0.06885838508605957,72,0,0,0.06885838508605957,72
58,0.0,0.0,0,0,80,0.021941184997558594,46,0,0,0.021941184997558594,46
59,0.0,0.0,0,0,159,0.04593396186828613,67,0,0,0.04593396186828613,67
60,0.0,0.0,0,0,483,0.26333117485046387,75,0,0,0.26333117485046387,75
61,0.0,0.0,0,0,3774,3.6832447052001953,103,0,0,3.6832447052001953,103
62,0.0,0.0,0,0,83,0.02394413948059082,64,0,0,0.02394413948059082,64
63,0.0,0.0,0,0,66,0.016903400421142578,41,0,0,0.016903400421142578,41
64,0.0,0.0,0,0,1468,0.8325936794281006,102,0,0,0.8325936794281006,102
65,0.0,0.0,0,0,1573,1.386627197265625,79,0,0,1.386627197265625,79
66,0.0,0.0,0,0,598,0.3785896301269531,95,0,0,0.3785896301269531,95
67,0.0,0.0,0,0,251,0.11968874931335449,54,0,0,0.11968874931335449,54
68,0.0,0.0,0,0,332,0.11771106719970703,85,0,0,0.11771106719970703,85
69,0.0,0.0,0,0,47,0.012931585311889648,31,0,0,0.012931585311889648,31
70,0.0,0.0,0,0,80,0.02298903465270996,46,0,0,0.02298903465270996,46
71,0.0,0.0,0,0,478,0.23340797424316406,72,0,0,0.23340797424316406,72
72,0.0,0.0,0,0,816,0.4617733955383301,71,0,0,0.4617733955383301,71
73,0.0,0.0,0,0,326,0.11955881118774414,86,0,0,0.11955881118774414,86
74,0.0,0.0,0,0,256,0.07679533958435059,49,0,0,0.07679533958435059,49
75,0.0,0.0,0,0,805,0.44272375106811523,95,0,0,0.44272375106811523,95
76,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
77,0.0,0.0,0,0,121,0.04388117790222168,36,0,0,0.04388117790222168,36
78,0.0,0.0,0,0,3,0.0009655952453613281,23,0,0,0.0009655952453613281,23
79,0.0,0.0,0,0,203,0.0857686996459961,54,0,0,0.0857686996459961,54
80,0.0,0.0,0,0,687,0.4753425121307373,75,0,0,0.4753425121307373,75
81,0.0,0.0,0,0,6,0.0019419193267822266,41,0,0,0.0019419193267822266,41
82,0.0,0.0,0,0,658,0.3097648620605469,97,0,0,0.3097648620605469,97
83,0.0,0.0,0,0,491,0.2981133460998535,72,0,0,0.2981133460998535,72
84,0.0,0.0,0,0,302,0.07682657241821289,82,0,0,0.07682657241821289,82
85,0.0,0.0,0,0,457,0.3150961399078369,72,0,0,0.3150961399078369,72
86,0.0,0.0,0,0,81,0.0209503173828125,49,0,0,0.0209503173828125,49
87,0.0,0.0,0,0,992,0.5153875350952148,89,0,0,0.5153875350952148,89
88,0.0,0.0,0,0,479,0.19707584381103516,72,0,0,0.19707584381103516,72
89,0.0,0.0,0,0,82,0.02193927764892578,64,0,0,0.02193927764892578,64
90,0.0,0.0,0,0,179,0.05385613441467285,72,0,0,0.05385613441467285,72
91,0.0,0.0,0,0,169,0.06284689903259277,70,0,0,0.06284689903259277,70
92,0.0,0.0,0,0,352,0.14165449142456055,82,0,0,0.14165449142456055,82
93,0.0,0.0,0,0,713,0.3397688865661621,95,0,0,0.3397688865661621,95
94,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
95,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
96,0.0,0.0,0,0,639,0.4281737804412842,71,0,0,0.4281737804412842,71
97,0.0,0.0,0,0,369,0.2311251163482666,66,0,0,0.2311251163482666,66
98,0.0,0.0,0,0,1586,0.9247872829437256,97,0,0,0.9247872829437256,97
99,0.0,0.0,0,0,63,0.016964197158813477,41,0,0,0.016964197158813477,41
0,0.0,0.2,0,0,5,0.0019927024841308594,41,0,0,0.0019927024841308594,41
1,0.0,0.2,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.2,0,1,229,0.11369633674621582,56,0,0,0.11369633674621582,56
3,0.0,0.2,0,0,28,0.006963491439819336,31,0,0,0.006963491439819336,31
4,0.0,0.2,0,1,239,0.0963141918182373,56,0,0,0.0963141918182373,56
5,0.0,0.2,0,0,3,0.0010304450988769531,18,0,0,0.0010304450988769531,18
6,0.0,0.2,0,0,3,0.0009951591491699219,23,0,0,0.0009951591491699219,23
7,0.0,0.2,0,0,3,0.0009548664093017578,23,0,0,0.0009548664093017578,23
8,0.0,0.2,0,0,62,0.016953706741333008,41,0,0,0.016953706741333008,41
9,0.0,0.2,0,1,192,0.05153799057006836,64,0,0,0.05153799057006836,64
10,0.0,0.2,0,0,76,0.025929927825927734,46,0,0,0.025929927825927734,46
11,0.0,0.2,0,0,83,0.023937225341796875,41,0,0,0.023937225341796875,41
12,0.0,0.2,0,0,5,0.0019958019256591797,44,0,0,0.0019958019256591797,44
13,0.0,0.2,0,2,3946,4.398610353469849,111,0,0,4.398610353469849,111
14,0.0,0.2,0,0,43,0.014925956726074219,31,0,0,0.014925956726074219,31
15,0.0,0.2,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
16,0.0,0.2,0,0,64,0.01998138427734375,41,0,0,0.01998138427734375,41
17,0.0,0.2,0,0,51,0.013962507247924805,31,0,0,0.013962507247924805,31
18,0.0,0.2,0,1,41,0.011967658996582031,48,0,0,0.011967658996582031,48
19,0.0,0.2,0,0,3,0.0021860599517822266,18,0,0,0.0021860599517822266,18
20,0.0,0.2,0,0,84,0.019953012466430664,46,0,0,0.019953012466430664,46
21,0.0,0.2,0,1,216,0.11327433586120605,59,0,0,0.11327433586120605,59
22,0.0,0.2,0,2,3441,3.0791587829589844,108,0,0,3.0791587829589844,108
23,0.0,0.2,0,1,46,0.014923095703125,52,0,0,0.014923095703125,52
24,0.0,0.2,0,0,78,0.018949270248413086,46,0,0,0.018949270248413086,46
25,0.0,0.2,0,1,321,0.11668753623962402,64,0,0,0.11668753623962402,64
26,0.0,0.2,0,1,69,0.016954660415649414,52,0,0,0.016954660415649414,52
27,0.0,0.2,0,1,145,0.04284477233886719,62,0,0,0.04284477233886719,62
28,0.0,0.2,0,2,1868,1.470353603363037,144,0,0,1.470353603363037,144
29,0.0,0.2,0,0,49,0.015958070755004883,31,0,0,0.015958070755004883,31
30,0.0,0.2,0,1,76,0.015956878662109375,49,0,0,0.015956878662109375,49
31,0.0,0.2,0,1,191,0.058807373046875,49,0,0,0.058807373046875,49
32,0.0,0.2,0,1,482,0.2209794521331787,67,0,0,0.2209794521331787,67
33,0.0,0.2,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
34,0.0,0.2,0,1,901,0.5286171436309814,80,0,0,0.5286171436309814,80
35,0.0,0.2,0,0,5,0.0019922256469726562,44,0,0,0.0019922256469726562,44
36,0.0,0.2,0,0,41,0.012964487075805664,31,0,0,0.012964487075805664,31
37,0.0,0.2,0,1,145,0.03788137435913086,59,0,0,0.03788137435913086,59
38,0.0,0.2,0,1,1443,1.2045669555664062,82,0,0,1.2045669555664062,82
39,0.0,0.2,0,0,45,0.010914802551269531,31,0,0,0.010914802551269531,31
40,0.0,0.2,0,1,75,0.02295064926147461,49,0,0,0.02295064926147461,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,78,0.01898479461669922,36,0,0,0.01898479461669922,36
43,0.0,0.2,0,0,47,0.012964248657226562,31,0,0,0.012964248657226562,31
44,0.0,0.2,0,0,5,0.001962423324584961,41,0,0,0.001962423324584961,41
45,0.0,0.2,0,0,5,0.00199127197265625,41,0,0,0.00199127197265625,41
46,0.0,0.2,0,1,1466,0.7080254554748535,90,0,0,0.7080254554748535,90
47,0.0,0.2,0,0,5,0.0019893646240234375,44,0,0,0.0019893646240234375,44
48,0.0,0.2,0,0,5,0.002021312713623047,44,0,0,0.002021312713623047,44
49,0.0,0.2,0,2,5276,6.973449945449829,103,0,0,6.973449945449829,103
50,0.0,0.2,0,1,1115,0.4529688358306885,90,0,0,0.4529688358306885,90
51,0.0,0.2,0,1,218,0.11665582656860352,56,0,0,0.11665582656860352,56
52,0.0,0.2,0,1,296,0.07375025749206543,85,0,0,0.07375025749206543,85
53,0.0,0.2,0,1,91,0.022982358932495117,68,0,0,0.022982358932495117,68
54,0.0,0.2,0,1,892,0.4615671634674072,85,0,0,0.4615671634674072,85
55,0.0,0.2,0,0,74,0.02293872833251953,41,0,0,0.02293872833251953,41
56,0.0,0.2,0,1,318,0.10896944999694824,82,0,0,0.10896944999694824,82
57,0.0,0.2,0,1,178,0.06277942657470703,72,0,0,0.06277942657470703,72
58,0.0,0.2,0,0,80,0.02891230583190918,46,0,0,0.02891230583190918,46
59,0.0,0.2,0,1,83,0.025845050811767578,67,0,0,0.025845050811767578,67
60,0.0,0.2,0,1,481,0.34343862533569336,75,0,0,0.34343862533569336,75
61,0.0,0.2,0,2,3784,3.859125852584839,103,0,0,3.859125852584839,103
62,0.0,0.2,0,1,81,0.027920007705688477,64,0,0,0.027920007705688477,64
63,0.0,0.2,0,0,66,0.01993870735168457,41,0,0,0.01993870735168457,41
64,0.0,0.2,0,2,1476,0.9424595832824707,102,0,0,0.9424595832824707,102
65,0.0,0.2,0,1,1585,1.3268277645111084,79,0,0,1.3268277645111084,79
66,0.0,0.2,0,1,594,0.24962162971496582,95,0,0,0.24962162971496582,95
67,0.0,0.2,0,1,203,0.07067298889160156,54,0,0,0.07067298889160156,54
68,0.0,0.2,0,1,332,0.10011935234069824,85,0,0,0.10011935234069824,85
69,0.0,0.2,0,0,47,0.015950441360473633,31,0,0,0.015950441360473633,31
70,0.0,0.2,0,0,80,0.019541501998901367,46,0,0,0.019541501998901367,46
71,0.0,0.2,0,1,475,0.22943902015686035,72,0,0,0.22943902015686035,72
72,0.0,0.2,0,1,811,0.4444262981414795,71,0,0,0.4444262981414795,71
73,0.0,0.2,0,1,326,0.08447933197021484,86,0,0,0.08447933197021484,86
74,0.0,0.2,0,1,210,0.06713008880615234,49,0,0,0.06713008880615234,49
75,0.0,0.2,0,1,715,0.3756752014160156,95,0,0,0.3756752014160156,95
76,0.0,0.2,0,0,3,0.0009443759918212891,23,0,0,0.0009443759918212891,23
77,0.0,0.2,0,0,121,0.03390860557556152,36,0,0,0.03390860557556152,36
78,0.0,0.2,0,0,3,0.0009930133819580078,23,0,0,0.0009930133819580078,23
79,0.0,0.2,0,1,200,0.08474993705749512,54,0,0,0.08474993705749512,54
80,0.0,0.2,0,1,704,0.5270333290100098,75,0,0,0.5270333290100098,75
81,0.0,0.2,0,0,6,0.0030319690704345703,41,0,0,0.0030319690704345703,41
82,0.0,0.2,0,1,658,0.3091602325439453,97,0,0,0.3091602325439453,97
83,0.0,0.2,0,1,273,0.11768674850463867,72,0,0,0.11768674850463867,72
84,0.0,0.2,0,1,302,0.07876920700073242,82,0,0,0.07876920700073242,82
85,0.0,0.2,0,1,457,0.22805333137512207,72,0,0,0.22805333137512207,72
86,0.0,0.2,0,1,53,0.016940832138061523,49,0,0,0.016940832138061523,49
87,0.0,0.2,0,1,985,0.5769937038421631,89,0,0,0.5769937038421631,89
88,0.0,0.2,0,1,383,0.18948769569396973,72,0,0,0.18948769569396973,72
89,0.0,0.2,0,1,82,0.023961305618286133,64,0,0,0.023961305618286133,64
90,0.0,0.2,0,1,131,0.037926673889160156,72,0,0,0.037926673889160156,72
91,0.0,0.2,0,1,171,0.06745123863220215,70,0,0,0.06745123863220215,70
92,0.0,0.2,0,1,352,0.12467288970947266,82,0,0,0.12467288970947266,82
93,0.0,0.2,0,1,713,0.3416619300842285,95,0,0,0.3416619300842285,95
94,0.0,0.2,0,0,5,0.0009987354278564453,41,0,0,0.0009987354278564453,41
95,0.0,0.2,0,0,3,0.0010046958923339844,18,0,0,0.0010046958923339844,18
96,0.0,0.2,0,1,553,0.2902042865753174,71,0,0,0.2902042865753174,71
97,0.0,0.2,0,1,376,0.20044612884521484,66,0,0,0.20044612884521484,66
98,0.0,0.2,0,1,1483,0.8430624008178711,97,0,0,0.8430624008178711,97
99,0.0,0.2,0,0,63,0.015939712524414062,41,0,0,0.015939712524414062,41
0,0.0,0.4,0,1,5,0.0029921531677246094,41,0,0,0.0029921531677246094,41
1,0.0,0.4,0,1,5,0.001993894577026367,41,0,0,0.001993894577026367,41
2,0.0,0.4,0,2,229,0.1276562213897705,56,0,0,0.1276562213897705,56
3,0.0,0.4,0,1,28,0.009971380233764648,31,0,0,0.009971380233764648,31
4,0.0,0.4,0,2,158,0.12196636199951172,56,0,0,0.12196636199951172,56
5,0.0,0.4,0,0,3,0.0009620189666748047,18,0,0,0.0009620189666748047,18
6,0.0,0.4,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
7,0.0,0.4,0,0,3,0.0009815692901611328,23,0,0,0.0009815692901611328,23
8,0.0,0.4,0,1,62,0.01894831657409668,41,0,0,0.01894831657409668,41
9,0.0,0.4,0,2,132,0.04188871383666992,64,0,0,0.04188871383666992,64
10,0.0,0.4,0,1,64,0.014942646026611328,46,0,0,0.014942646026611328,46
11,0.0,0.4,0,1,66,0.017999649047851562,41,0,0,0.017999649047851562,41
12,0.0,0.4,0,1,5,0.0020110607147216797,44,0,0,0.0020110607147216797,44
13,0.0,0.4,0,4,4048,4.537492990493774,111,0,0,4.537492990493774,111
14,0.0,0.4,0,1,25,0.00795888900756836,31,0,0,0.00795888900756836,31
15,0.0,0.4,0,1,5,0.0019440650939941406,41,0,0,0.0019440650939941406,41
16,0.0,0.4,0,1,64,0.023935794830322266,41,0,0,0.023935794830322266,41
17,0.0,0.4,0,1,29,0.012750387191772461,31,0,0,0.012750387191772461,31
18,0.0,0.4,0,2,41,0.012282609939575195,48,0,0,0.012282609939575195,48
19,0.0,0.4,0,0,3,0.001055002212524414,18,0,0,0.001055002212524414,18
20,0.0,0.4,0,1,64,0.017950773239135742,46,0,0,0.017950773239135742,46
21,0.0,0.4,0,2,88,0.046450138092041016,59,0,0,0.046450138092041016,59
22,0.0,0.4,0,4,2968,2.4972424507141113,108,0,0,2.4972424507141113,108
23,0.0,0.4,0,2,46,0.011960744857788086,52,0,0,0.011960744857788086,52
24,0.0,0.4,0,1,78,0.017934322357177734,46,0,0,0.017934322357177734,46
25,0.0,0.4,0,2,321,0.09574222564697266,64,0,0,0.09574222564697266,64
26,0.0,0.4,0,2,32,0.011605262756347656,52,0,0,0.011605262756347656,52
27,0.0,0.4,0,2,59,0.021939516067504883,62,0,0,0.021939516067504883,62
