Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,472.23,0.384589216709137,58.64,0.384589216709137,58.64
0.0,0.2,0.0,0.65,394.03,0.26686543226242065,58.64,0.26686543226242065,58.64
0.0,0.4,0.0,1.8,319.43,0.21760811567306518,58.64,0.21760811567306518,58.64
0.0,0.6000000000000001,0.0,3.04,228.74,0.13117323875427245,58.64,0.13117323875427245,58.64
0.0,0.8,0.0,4.19,159.58,0.08519877433776855,58.64,0.08519877433776855,58.64
0.0,1.0,0.0,5.72,56.56,0.03864371061325073,58.94,0.03864371061325073,58.94
0.5,0.0,2.65,0.0,467.94,0.3763125944137573,58.64,0.3763125944137573,58.64
0.5,0.2,2.65,0.65,404.65,0.2923632192611694,58.64,0.2923632192611694,58.64
0.5,0.4,2.65,1.8,316.91,0.20828622817993164,58.64,0.20828622817993164,58.64
0.5,0.6000000000000001,2.65,3.04,216.9,0.12481652021408081,58.64,0.12481652021408081,58.64
0.5,0.8,2.65,4.19,142.57,0.07930632591247559,58.64,0.07930632591247559,58.64
0.5,1.0,2.65,5.72,83.73,0.05897881269454956,59.09,0.05897881269454956,59.09
1.0,0.0,5.72,0.0,463.26,0.36490037202835085,58.64,0.36490037202835085,58.64
1.0,0.2,5.72,0.65,415.25,0.3084590554237366,58.64,0.3084590554237366,58.64
1.0,0.4,5.72,1.8,329.24,0.25279381275177004,58.64,0.25279381275177004,58.64
1.0,0.6000000000000001,5.72,3.04,229.38,0.14888418674468995,58.64,0.14888418674468995,58.64
1.0,0.8,5.72,4.19,149.5,0.10180711507797241,58.79,0.10180711507797241,58.79
1.0,1.0,5.72,5.72,47.82,0.030244219303131103,58.64,0.030244219303131103,58.64
3.0,0.0,17.16,0.0,446.69,0.355572018623352,58.64,0.355572018623352,58.64
3.0,0.2,17.16,0.65,393.87,0.2858395838737488,58.64,0.2858395838737488,58.64
3.0,0.4,17.16,1.8,319.87,0.21830969095230102,58.64,0.21830969095230102,58.64
3.0,0.6000000000000001,17.16,3.04,244.86,0.15003195524215698,58.64,0.15003195524215698,58.64
3.0,0.8,17.16,4.19,182.36,0.11695001363754272,58.79,0.11695001363754272,58.79
3.0,1.0,17.16,5.72,86.25,0.0588923716545105,58.79,0.0588923716545105,58.79
5.0,0.0,28.6,0.0,435.97,0.33232248306274415,58.64,0.33232248306274415,58.64
5.0,0.2,28.6,0.65,392.15,0.28853570222854613,58.64,0.28853570222854613,58.64
5.0,0.4,28.6,1.8,332.75,0.23265356779098512,58.64,0.23265356779098512,58.64
5.0,0.6000000000000001,28.6,3.04,256.75,0.1673683023452759,58.64,0.1673683023452759,58.64
5.0,0.8,28.6,4.19,218.65,0.14504001140594483,59.09,0.14504001140594483,59.09
5.0,1.0,28.6,5.72,109.16,0.06322602987289429,58.79,0.06322602987289429,58.79
