Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,497.61,0.35808130741119387,58.64,0.35808130741119387,58.64
0.0,0.2,0.0,0.65,471.91,0.33004658937454223,58.64,0.33004658937454223,58.64
0.0,0.4,0.0,1.8,413.63,0.2841095685958862,58.64,0.2841095685958862,58.64
0.0,0.6000000000000001,0.0,3.04,307.97,0.18871574401855468,58.64,0.18871574401855468,58.64
0.0,0.8,0.0,4.19,202.52,0.12549917221069337,58.64,0.12549917221069337,58.64
0.0,1.0,0.0,5.72,57.66,0.048211188316345216,58.64,0.048211188316345216,58.64
0.5,0.0,2.65,0.0,523.57,0.3947890877723694,58.64,0.3947890877723694,58.64
0.5,0.2,2.65,0.65,466.18,0.3322256565093994,58.64,0.3322256565093994,58.64
0.5,0.4,2.65,1.8,407.07,0.267978732585907,58.64,0.267978732585907,58.64
0.5,0.6000000000000001,2.65,3.04,316.31,0.18889384746551513,58.64,0.18889384746551513,58.64
0.5,0.8,2.65,4.19,234.56,0.13727159023284913,58.64,0.13727159023284913,58.64
0.5,1.0,2.65,5.72,78.07,0.058181929588317874,58.64,0.058181929588317874,58.64
1.0,0.0,5.72,0.0,540.13,0.43346169471740725,58.64,0.43346169471740725,58.64
1.0,0.2,5.72,0.65,498.33,0.37846855163574217,58.64,0.37846855163574217,58.64
1.0,0.4,5.72,1.8,457.18,0.3454498481750488,58.64,0.3454498481750488,58.64
1.0,0.6000000000000001,5.72,3.04,374.56,0.2616928267478943,58.64,0.2616928267478943,58.64
1.0,0.8,5.72,4.19,269.28,0.173655686378479,58.64,0.173655686378479,58.64
1.0,1.0,5.72,5.72,98.77,0.07187193393707275,58.64,0.07187193393707275,58.64
3.0,0.0,17.16,0.0,595.06,0.5165681290626526,58.64,0.5165681290626526,58.64
3.0,0.2,17.16,0.65,550.36,0.44546377420425415,58.64,0.44546377420425415,58.64
3.0,0.4,17.16,1.8,508.26,0.40354619979858397,58.64,0.40354619979858397,58.64
3.0,0.6000000000000001,17.16,3.04,445.33,0.33245418071746824,58.64,0.33245418071746824,58.64
3.0,0.8,17.16,4.19,338.01,0.24348171472549437,58.64,0.24348171472549437,58.64
3.0,1.0,17.16,5.72,205.08,0.14796593189239501,58.64,0.14796593189239501,58.64
5.0,0.0,28.6,0.0,633.46,0.5824937057495118,58.64,0.5824937057495118,58.64
5.0,0.2,28.6,0.65,602.24,0.5198527765274048,58.64,0.5198527765274048,58.64
5.0,0.4,28.6,1.8,567.38,0.4846596360206604,58.64,0.4846596360206604,58.64
5.0,0.6000000000000001,28.6,3.04,504.74,0.41176949501037596,58.64,0.41176949501037596,58.64
5.0,0.8,28.6,4.19,433.0,0.3495089364051819,58.64,0.3495089364051819,58.64
5.0,1.0,28.6,5.72,314.7,0.2428012013435364,58.64,0.2428012013435364,58.64
