Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020291805267333984,41,0,0,0.0020291805267333984,41
1,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
2,0.0,0.0,0,0,232,0.10869145393371582,56,0,0,0.10869145393371582,56
3,0.0,0.0,0,0,25,0.0073986053466796875,31,0,0,0.0073986053466796875,31
4,0.0,0.0,0,0,248,0.09481263160705566,56,0,0,0.09481263160705566,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010025501251220703,23,0,0,0.0010025501251220703,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,78,0.023937463760375977,41,0,0,0.023937463760375977,41
9,0.0,0.0,0,0,165,0.04092884063720703,64,0,0,0.04092884063720703,64
10,0.0,0.0,0,0,88,0.03425455093383789,46,0,0,0.03425455093383789,46
11,0.0,0.0,0,0,84,0.019957780838012695,41,0,0,0.019957780838012695,41
12,0.0,0.0,0,0,5,0.001997232437133789,44,0,0,0.001997232437133789,44
13,0.0,0.0,0,0,5059,12.013260126113892,111,0,0,12.013260126113892,111
14,0.0,0.0,0,0,53,0.011989116668701172,31,0,0,0.011989116668701172,31
15,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
16,0.0,0.0,0,0,68,0.015957355499267578,41,0,0,0.015957355499267578,41
17,0.0,0.0,0,0,61,0.01294565200805664,31,0,0,0.01294565200805664,31
18,0.0,0.0,0,0,49,0.011967897415161133,48,0,0,0.011967897415161133,48
19,0.0,0.0,0,0,3,0.001016378402709961,18,0,0,0.001016378402709961,18
20,0.0,0.0,0,0,86,0.02592921257019043,46,0,0,0.02592921257019043,46
21,0.0,0.0,0,0,342,0.1465620994567871,59,0,0,0.1465620994567871,59
22,0.0,0.0,0,0,3259,2.735231637954712,108,0,0,2.735231637954712,108
23,0.0,0.0,0,0,60,0.01400303840637207,52,0,0,0.01400303840637207,52
24,0.0,0.0,0,0,86,0.019933462142944336,46,0,0,0.019933462142944336,46
25,0.0,0.0,0,0,359,0.10041141510009766,64,0,0,0.10041141510009766,64
26,0.0,0.0,0,0,93,0.02092456817626953,52,0,0,0.02092456817626953,52
27,0.0,0.0,0,0,149,0.05086207389831543,62,0,0,0.05086207389831543,62
28,0.0,0.0,0,0,1906,1.4680602550506592,144,0,0,1.4680602550506592,144
29,0.0,0.0,0,0,49,0.011916637420654297,31,0,0,0.011916637420654297,31
30,0.0,0.0,0,0,78,0.0159914493560791,49,0,0,0.0159914493560791,49
31,0.0,0.0,0,0,272,0.15358972549438477,49,0,0,0.15358972549438477,49
32,0.0,0.0,0,0,827,0.3739807605743408,67,0,0,0.3739807605743408,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,1038,0.6270666122436523,80,0,0,0.6270666122436523,80
35,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
36,0.0,0.0,0,0,49,0.014960527420043945,31,0,0,0.014960527420043945,31
37,0.0,0.0,0,0,139,0.03694033622741699,59,0,0,0.03694033622741699,59
38,0.0,0.0,0,0,1674,1.5230751037597656,82,0,0,1.5230751037597656,82
39,0.0,0.0,0,0,53,0.014964103698730469,31,0,0,0.014964103698730469,31
40,0.0,0.0,0,0,78,0.020945072174072266,49,0,0,0.020945072174072266,49
41,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
42,0.0,0.0,0,0,68,0.01990962028503418,36,0,0,0.01990962028503418,36
43,0.0,0.0,0,0,55,0.019945621490478516,31,0,0,0.019945621490478516,31
44,0.0,0.0,0,0,5,0.00413203239440918,41,0,0,0.00413203239440918,41
45,0.0,0.0,0,0,7,0.001989603042602539,41,0,0,0.001989603042602539,41
46,0.0,0.0,0,0,1694,1.0068902969360352,90,0,0,1.0068902969360352,90
47,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.0,0,0,5,0.0010302066802978516,44,0,0,0.0010302066802978516,44
49,0.0,0.0,0,0,3901,4.700819969177246,103,0,0,4.700819969177246,103
50,0.0,0.0,0,0,1214,0.5083084106445312,90,0,0,0.5083084106445312,90
51,0.0,0.0,0,0,220,0.1492023468017578,56,0,0,0.1492023468017578,56
52,0.0,0.0,0,0,312,0.08175992965698242,85,0,0,0.08175992965698242,85
53,0.0,0.0,0,0,88,0.019986867904663086,68,0,0,0.019986867904663086,68
54,0.0,0.0,0,0,1846,1.182555913925171,85,0,0,1.182555913925171,85
55,0.0,0.0,0,0,84,0.02292037010192871,41,0,0,0.02292037010192871,41
56,0.0,0.0,0,0,330,0.08937525749206543,82,0,0,0.08937525749206543,82
57,0.0,0.0,0,0,159,0.04688596725463867,72,0,0,0.04688596725463867,72
58,0.0,0.0,0,0,64,0.020908355712890625,46,0,0,0.020908355712890625,46
59,0.0,0.0,0,0,254,0.07283878326416016,67,0,0,0.07283878326416016,67
60,0.0,0.0,0,0,488,0.2433302402496338,75,0,0,0.2433302402496338,75
61,0.0,0.0,0,0,4069,4.904939889907837,103,0,0,4.904939889907837,103
62,0.0,0.0,0,0,104,0.023920774459838867,64,0,0,0.023920774459838867,64
63,0.0,0.0,0,0,64,0.016950130462646484,41,0,0,0.016950130462646484,41
64,0.0,0.0,0,0,1804,1.2292144298553467,102,0,0,1.2292144298553467,102
65,0.0,0.0,0,0,1390,1.1249608993530273,79,0,0,1.1249608993530273,79
66,0.0,0.0,0,0,502,0.2622997760772705,95,0,0,0.2622997760772705,95
67,0.0,0.0,0,0,209,0.07581019401550293,54,0,0,0.07581019401550293,54
68,0.0,0.0,0,0,327,0.09773802757263184,85,0,0,0.09773802757263184,85
69,0.0,0.0,0,0,59,0.020943641662597656,31,0,0,0.020943641662597656,31
70,0.0,0.0,0,0,82,0.03650259971618652,46,0,0,0.03650259971618652,46
71,0.0,0.0,0,0,418,0.19344711303710938,72,0,0,0.19344711303710938,72
72,0.0,0.0,0,0,382,0.30519962310791016,71,0,0,0.30519962310791016,71
73,0.0,0.0,0,0,310,0.09437060356140137,86,0,0,0.09437060356140137,86
74,0.0,0.0,0,0,275,0.0857706069946289,49,0,0,0.0857706069946289,49
75,0.0,0.0,0,0,1069,0.9231657981872559,95,0,0,0.9231657981872559,95
76,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
77,0.0,0.0,0,0,88,0.023540258407592773,36,0,0,0.023540258407592773,36
78,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
79,0.0,0.0,0,0,229,0.14261913299560547,54,0,0,0.14261913299560547,54
80,0.0,0.0,0,0,700,0.4304943084716797,75,0,0,0.4304943084716797,75
81,0.0,0.0,0,0,6,0.002014636993408203,41,0,0,0.002014636993408203,41
82,0.0,0.0,0,0,1005,0.5916566848754883,97,0,0,0.5916566848754883,97
83,0.0,0.0,0,0,430,0.18849849700927734,72,0,0,0.18849849700927734,72
84,0.0,0.0,0,0,298,0.08472108840942383,82,0,0,0.08472108840942383,82
85,0.0,0.0,0,0,504,0.22742176055908203,72,0,0,0.22742176055908203,72
86,0.0,0.0,0,0,77,0.019948482513427734,49,0,0,0.019948482513427734,49
87,0.0,0.0,0,0,1127,0.576627254486084,89,0,0,0.576627254486084,89
88,0.0,0.0,0,0,446,0.2513844966888428,72,0,0,0.2513844966888428,72
89,0.0,0.0,0,0,85,0.016123294830322266,64,0,0,0.016123294830322266,64
90,0.0,0.0,0,0,148,0.04684019088745117,72,0,0,0.04684019088745117,72
