Round,Test Success Rate,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost
0,0.0,inf,300.0,3.0,2000.0
1,0.55,1.1649537622928618,138.45,1.3507936716079711,923.25
2,0.65,1.052607724070549,108.65,1.0541186213493348,725.3
3,0.8,0.9635775774717331,64.8,0.6128464221954346,432.4
4,0.75,0.926422756910324,79.35,0.7529728531837463,529.95
5,0.65,0.9020332396030426,108.95,1.0503509283065795,727.25
6,0.75,0.8903167188167572,79.55,0.7531984090805054,530.35
7,0.85,0.8852430194616318,50.7,0.46250109672546386,336.25
8,0.7,0.8742043256759644,94.3,0.9095812201499939,628.45
9,0.75,0.8535149097442627,79.75,0.7508144021034241,531.4
10,0.85,0.8462212264537812,50.25,0.45387580394744875,335.0
