round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,12
0,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'nightstand', 'mousemat', 'mouse']",8.0,False,False,82.0,18.0,0.003257274627685547,1.3336806297302246,12
0,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Open(toaster)', 'Unplug(toaster)']","['Wipe', 'RightGrab', 'Walk', 'Unplug', 'Open']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,14.0,0.0019996166229248047,1.155733346939087,12
0,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'milk', 'kitchentable', 'plate']",11.0,False,False,108.0,52.0,0.010479450225830078,1.1809214353561401,12
0,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'RightGrab(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'RightGrab(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clock)', 'RightGrab(clock)', 'SwitchOn(clock)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'RightGrab', 'Walk', 'Close']","['clock', 'curtains', 'tablelamp']",6.0,False,False,62.0,74.0,0.027006149291992188,1.111261010169983,12
0,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,12
0,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'SwitchOff', 'Walk', 'Open']","['keyboard', 'computer', 'curtains', 'tv', 'mouse']",8.0,False,False,87.0,59.0,0.028005599975585938,1.2078986167907715,12
0,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,12
0,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['PlugIn', 'SwitchOn', 'RightGrab', 'Walk', 'Close', 'RightPutIn', 'Open']","['chicken', 'fridge', 'peach']",12.0,False,False,112.0,143.0,0.04100942611694336,0.9810301661491394,12
0,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,12
0,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(clock)', 'Wipe(clock)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Wipe', 'Walk', 'RightGrab']","['remotecontrol', 'tvstand', 'wallpictureframe', 'rag', 'clock']",10.0,False,False,116.0,41.0,0.0050013065338134766,1.1822552680969238,12
0,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['book', 'notes', 'magazine', 'desk']",12.0,False,False,123.0,86.0,0.012747049331665039,1.300773024559021,12
0,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,12
0,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,12
0,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['bananas', 'kitchentable', 'pear', 'apple']",12.0,False,False,123.0,66.0,0.01000213623046875,1.1529757976531982,12
0,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12.0,False,False,123.0,86.0,0.028006315231323242,1.2747608423233032,12
0,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,12
0,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(wallpictureframe)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(wallpictureframe)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)']","['PlugIn', 'SwitchOn', 'Wipe', 'RightGrab', 'Walk']","['wallpictureframe', 'lightswitch', 'rag', 'bookshelf', 'towelrack']",11.0,False,False,123.0,53.0,0.010001659393310547,1.2897424697875977,12
0,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,12
0,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['Walk', 'RightPutIn', 'RightGrab']","['dishwashingliquid', 'dishbowl', 'sink', 'washingsponge', 'plate']",16.0,False,False,180.0,232.0,0.2580573558807373,1.3110603094100952,12
0,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'coffeetable', 'bed', 'pillow', 'coffeepot', 'towelrack']",12.0,False,False,123.0,39.0,0.00800180435180664,1.3776323795318604,12
0,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,12
0,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,12
0,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(chips)', 'Walk(kitchencounter)', 'RightPut(chips,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['pudding', 'chips', 'cupcake', 'crackers', 'kitchencounter', 'creamybuns']",16.0,False,False,164.0,400.0,0.2986440658569336,1.1173572540283203,12
0,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,12
0,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,12
0,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'candle', 'facecream', 'bathroomcounter', 'tvstand', 'barsoap', 'carrot']",16.0,False,False,164.0,205.0,0.05201125144958496,1.150231122970581,12
0,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'remotecontrol', 'fryingpan', 'nightstand', 'chair', 'clock']",12.0,False,False,123.0,52.0,0.011002063751220703,1.4252763986587524,12
0,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,12
0,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,,,,,None,None,,,,,12
0,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,12
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,12
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,,,,,None,None,,,,,12
0,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,12
0,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,12
0,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,12
