id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,reflect,Timeout,err,exp,time,cost,act
0,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'Wipe']","['papertowel', 'garbagecan', 'rag', 'kitchencabinet']",1,0,0,72,0.01300358772277832,108,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Wipe(kitchencabinet)', 'RightPutIn(rag,kitchencabinet)', 'Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']"
1,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.","['IsPlugged_lightswitch', 'IsSwitchedOn_lightswitch', 'IsClean_wallpictureframe', 'IsClean_towelrack', 'IsClean_bookshelf']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe']","['lightswitch', 'rag', 'towelrack', 'bookshelf', 'wallpictureframe']",0,0,0,53,0.010002851486206055,123,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']"
2,"Take the rag to the sink to clean it, and then use it to wipe the desk.","['IsClean_rag', 'IsClean_desk']","['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'Wipe']","['rag', 'faucet', 'desk']",0,0,0,33,0.004000186920166016,76,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)']"
3,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.","['IsClean_apple', 'IsCut_apple', 'IsOn_apple_plate', 'IsOn_plate_coffeetable']","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'LeftGrab(apple)', 'RightGrab(apple)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']","['Walk', 'SwitchOn', 'LeftGrab', 'RightGrab', 'Wash', 'RightPut', 'Cut']","['faucet', 'apple', 'plate', 'coffeetable', 'kitchenknife']",3,0,1,177,0.0310060977935791,164,[]
4,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsUnplugged_toaster', 'IsClean_toaster']","['Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)', 'Walk(rug)', 'Wipe(rug)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'toaster', 'rug']",3,0,1,1,0.0010004043579101562,123,[]
5,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth","['IsClean_remotecontrol', 'IsClean_wallpictureframe', 'IsClean_clock', 'IsClean_tvstand']","['Walk(rag)', 'RightGrab(rag)', 'Walk(clock)', 'Wipe(clock)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'clock', 'tvstand', 'remotecontrol', 'wallpictureframe']",0,0,0,41,0.006000995635986328,131,"['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(clock)', 'Wipe(clock)']"
6,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle.","['IsCut_chicken', 'IsCut_carrot', 'IsOn_carrot_oventray', 'IsOn_chicken_oventray']","['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Walk(oventray)', 'Cut(carrot)', 'LeftPut(carrot,oventray)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPut(chicken,oventray)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'LeftPut']","['kitchenknife', 'carrot', 'oventray', 'chicken']",0,0,0,1032,0.35105323791503906,136,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(oventray)', 'Cut(carrot)', 'LeftPut(carrot,oventray)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'Walk(oventray)', 'LeftPut(chicken,oventray)']"
7,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.","['IsClean_apple', 'IsClean_plum', 'IsClean_plum', 'IsOn_apple_cuttingboard']","['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Wash(plum)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut']","['apple', 'faucet', 'cuttingboard', 'plum']",0,0,0,72,0.010002613067626953,117,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'Wash(plum)']"
8,"Put the clothespile in the sink to wash it, and then use the rag to clean the sink.","['IsIn_clothespile_sink', 'IsClean_clothespile', 'IsClean_sink']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(clothespile)', 'Wipe(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'Wipe(sink)', 'RightPutIn(clothespile,sink)']","['Walk', 'LeftGrab', 'Wipe', 'RightGrab', 'RightPutIn']","['rag', 'clothespile', 'sink']",1,0,0,88,0.012002706527709961,113,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wipe(sink)', 'Walk(clothespile)', 'Wipe(clothespile)']"
9,,"['IsPlugged_tv', 'IsClean_cookingpot', 'IsClean_brush']","['Walk(rag)', 'RightGrab(rag)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(brush)', 'Wipe(brush)', 'Walk(cookingpot)', 'Wipe(cookingpot)']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'tv', 'brush', 'cookingpot']",3,0,1,20,0.003000497817993164,79,[]
