id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,NP_err,P_err,NP_exp,P_exp,NP_time,P_time,NP_cost,P_cost,NP_act,P_act
0,"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","Walk_apple, LeftGrab_apple, Walk_bananas, RightGrab_bananas, Walk_kitchentable, LeftPut_apple_kitchentable, RightPut_bananas_kitchentable, Walk_pear, RightGrab_pear, RightPut_pear_kitchentable","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['apple', 'bananas', 'kitchentable', 'pear']",,,1180,200,0.3940887451171875,0.04100966453552246,107.9999998229,107.99999996822,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftPut(apple,kitchentable)']","['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'LeftPut(apple,kitchentable)', 'RightPut(bananas,kitchentable)']"
1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","Walk_toothbrush, LeftGrab_toothbrush, Walk_toothpaste, RightGrab_toothpaste, Walk_bathroomcabinet, LeftPut_toothbrush_bathroomcabinet, RightPut_toothpaste_bathroomcabinet, Walk_towel, RightGrab_towel, RightPut_towel_bathroomcabinet","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['toothbrush', 'toothpaste', 'bathroomcabinet', 'towel']",,,1638,230,0.7161695957183838,0.058013200759887695,107.99999969003,107.99999994974,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)']","['Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']"
2,"Put the notes, the magazine, and the book on the desk.","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","Walk_magazine, RightGrab_magazine, Walk_notes, LeftGrab_notes, Walk_desk, LeftPut_notes_desk, RightPut_magazine_desk, Walk_book, RightGrab_book, RightPut_book_desk","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['magazine', 'notes', 'desk', 'book']",,,1638,230,0.6231405735015869,0.05701279640197754,107.99999969003,107.99999994975,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(notes)', 'RightGrab(notes)', 'Walk(book)', 'LeftGrab(book)', 'Walk(desk)', 'RightPut(notes,desk)', 'LeftPut(book,desk)']","['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(notes)', 'LeftGrab(notes)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'LeftPut(notes,desk)', 'RightPut(book,desk)']"
3,"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.","['IsIn_washingsponge_sink', 'IsIn_dishbowl_sink', 'IsIn_plate_sink', 'IsIn_dishwashingliquid_sink']","Walk_plate, LeftGrab_plate, Walk_dishbowl, RightGrab_dishbowl, Walk_sink, LeftPutIn_plate_sink, Walk_dishwashingliquid, LeftGrab_dishwashingliquid, LeftPutIn_dishwashingliquid_sink, RightPutIn_dishbowl_sink, Walk_washingsponge, RightGrab_washingsponge, RightPutIn_washingsponge_sink","['Walk', 'LeftGrab', 'RightGrab', 'LeftPutIn', 'RightPutIn']","['plate', 'dishbowl', 'sink', 'dishwashingliquid', 'washingsponge']",,,15582,446,28.060323476791382,0.12102699279785156,149.99999731265,149.99999990665,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwashingliquid)', 'LeftGrab(dishwashingliquid)', 'Walk(sink)', 'RightPutIn(plate,sink)', 'LeftPutIn(dishwashingliquid,sink)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(dishbowl)', 'LeftGrab(dishbowl)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'LeftPutIn(dishbowl,sink)']","['Walk(plate)', 'LeftGrab(plate)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'LeftPutIn(plate,sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishwashingliquid)', 'LeftGrab(dishwashingliquid)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)', 'LeftPutIn(dishwashingliquid,sink)', 'RightPutIn(dishbowl,sink)']"
4,"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.","['IsOn_crackers_kitchencounter', 'IsOn_pudding_kitchencounter', 'IsOn_cupcake_kitchencounter', 'IsOn_creamybuns_kitchencounter']","Walk_cupcake, RightGrab_cupcake, Walk_pudding, LeftGrab_pudding, Walk_kitchencounter, LeftPut_pudding_kitchencounter, RightPut_cupcake_kitchencounter, Walk_crackers, LeftGrab_crackers, Walk_creamybuns, RightGrab_creamybuns, RightPut_creamybuns_kitchencounter, RightGrab_crackers, RightPut_crackers_kitchencounter","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['cupcake', 'pudding', 'kitchencounter', 'crackers', 'creamybuns']",,,15582,1063,27.917291402816772,0.31707143783569336,133.99999731265,144.99999977705,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'LeftPut(creamybuns,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(crackers)', 'LeftGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)', 'LeftPut(crackers,kitchencounter)']","['Walk(pudding)', 'LeftGrab(pudding)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'LeftPut(pudding,kitchencounter)', 'RightPut(creamybuns,kitchencounter)', 'Walk(crackers)', 'LeftGrab(crackers)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)']"
5,"Put the mouse on the mousemat, and the toy on the nightstand.","['IsOn_mouse_mousemat', 'IsOn_toy_nightstand']","Walk_mouse, RightGrab_mouse, Walk_mousemat, RightPut_mouse_mousemat, Walk_toy, RightGrab_toy, Walk_nightstand, RightPut_toy_nightstand","['Walk', 'RightGrab', 'RightPut']","['mouse', 'mousemat', 'toy', 'nightstand']",,,28,11,0.0050008296966552734,0.002000093460083008,81.99999999676,81.99999999887,"['Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)', 'Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']"
6,"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.","['IsOn_pillow_bed', 'IsOn_coffeepot_coffeetable', 'IsOn_towel_towelrack']","Walk_coffeepot, RightGrab_coffeepot, Walk_coffeetable, RightPut_coffeepot_coffeetable, Walk_pillow, RightGrab_pillow, Walk_bed, RightPut_pillow_bed, Walk_towel, RightGrab_towel, Walk_towelrack, RightPut_towel_towelrack","['Walk', 'RightGrab', 'RightPut']","['coffeepot', 'coffeetable', 'pillow', 'bed', 'towel', 'towelrack']",,,178,21,0.03600788116455078,0.005002021789550781,122.99999996676,122.99999999631,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)']","['Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']"
7,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter', 'IsOn_candle_tvstand']","Walk_carrot, RightGrab_carrot, Walk_cuttingboard, RightPut_carrot_cuttingboard, Walk_barsoap, RightGrab_barsoap, Walk_bathroomcounter, RightPut_barsoap_bathroomcounter, Walk_facecream, RightGrab_facecream, Walk_bathroomcounter, RightPut_facecream_bathroomcounter, Walk_candle, RightGrab_candle, Walk_tvstand, RightPut_candle_tvstand","['Walk', 'RightGrab', 'RightPut']","['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream', 'candle', 'tvstand']",,,974,39,0.3580811023712158,0.010002374649047852,163.99999974781,163.99999999029,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)']","['Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)']"
8,"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.","['IsOn_remotecontrol_chair', 'IsOn_fryingpan_stove', 'IsOn_clock_nightstand']","Walk_remotecontrol, RightGrab_remotecontrol, Walk_chair, RightPut_remotecontrol_chair, Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, Walk_clock, RightGrab_clock, Walk_nightstand, RightPut_clock_nightstand","['Walk', 'RightGrab', 'RightPut']","['remotecontrol', 'chair', 'fryingpan', 'stove', 'clock', 'nightstand']",,,242,21,0.05401182174682617,0.00500035285949707,122.99999993735,122.99999999498,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']"
9,"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","Walk_creamybuns, RightGrab_creamybuns, Walk_plate, RightPut_creamybuns_plate, RightGrab_plate, Walk_milk, LeftGrab_milk, Walk_kitchentable, RightPut_plate_kitchentable, LeftPut_milk_kitchentable","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['creamybuns', 'plate', 'milk', 'kitchentable']",,,871,35,0.2270503044128418,0.00800180435180664,92.99999986943,92.99999999331,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'LeftGrab(plate)', 'RightPut(creamybuns,plate)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)', 'LeftPut(plate,kitchentable)']","['Walk(milk)', 'LeftGrab(milk)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'LeftPut(milk,kitchentable)', 'RightPut(plate,kitchentable)']"
