ID,Instruction,Goals,Acts (Exp),Preds (Exp),Objs (Exp),Acts (LLM),Preds (LLM),Objs (LLM),Preds (Just LLM),Objs (Just LLM),Increase_Preds,Increase_Objs,Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
0,"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'LeftPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['pear', 'kitchentable', 'bananas', 'apple']","['RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightPut(apple,kitchentable)', 'Walk(pear)', 'LeftGrab(bananas)', 'RightGrab(apple)', 'LeftPut(bananas,kitchentable)', 'Walk(apple)', 'Walk(kitchentable)', 'RightGrab(pear)']","['LeftGrab', 'Walk', 'RightGrab', 'LeftPut', 'RightPut']","['apple', 'kitchentable', 'pear', 'bananas']","['LeftGrab', 'Walk', 'RightGrab', 'LeftPut', 'RightPut']","['apple', 'kitchentable', 'pear', 'bananas']",,,11,10,6,54.54545454545454,"RightPut(bananas,kitchentable), LeftGrab(apple), RightGrab(bananas), LeftPut(apple,kitchentable)","LeftPut(bananas,kitchentable), RightPut(apple,kitchentable), LeftGrab(bananas), RightGrab(apple)",5,5,5,100.0,,,4,4,4,100.0,,
1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['toothpaste', 'toothbrush', 'bathroomcabinet', 'towel']","['RightPut(toothbrush,bathroomcabinet)', 'Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'RightPut(toothpaste,bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothpaste)', 'RightGrab(toothbrush)', 'RightGrab(towel)', 'Walk(towel)', 'Walk(toothbrush)']","['RightGrab', 'Walk', 'RightPut']","['toothbrush', 'toothpaste', 'bathroomcabinet', 'towel']","['Walk', 'RightPut', 'RightGrab']","['toothbrush', 'toothpaste', 'bathroomcabinet', 'towel']",,,11,10,8,72.72727272727273,"LeftGrab(toothbrush), LeftPut(toothbrush,bathroomcabinet)","RightPut(toothbrush,bathroomcabinet), RightGrab(toothbrush)",5,3,3,60.0,"LeftGrab, LeftPut",,4,4,4,100.0,,
2,"Put the notes, the magazine, and the book on the desk.","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['notes', 'desk', 'magazine', 'book']","['Walk(magazine)', 'Walk(notes)', 'Walk(book)', 'LeftGrab(magazine)', 'RightPut(notes,desk)', 'RightGrab(notes)', 'Walk(desk)', 'LeftPut(magazine,desk)', 'RightPut(book,desk)', 'RightGrab(book)']","['LeftGrab', 'Walk', 'RightGrab', 'LeftPut', 'RightPut']","['magazine', 'notes', 'desk', 'book']","['LeftGrab', 'Walk', 'RightGrab', 'LeftPut', 'RightPut']","['magazine', 'notes', 'desk', 'book']",,,12,10,8,66.66666666666666,"RightGrab(magazine), RightPut(magazine,desk)","LeftGrab(magazine), LeftPut(magazine,desk)",3,5,3,100.0,,"LeftGrab, LeftPut",4,4,4,100.0,,
3,"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.","['IsIn_washingsponge_sink', 'IsIn_dishbowl_sink', 'IsIn_plate_sink', 'IsIn_dishwashingliquid_sink']","['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(dishwashingliquid)', 'LeftGrab(dishwashingliquid)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'LeftPutIn(dishwashingliquid,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(sink)', 'RightPutIn(dishbowl,sink)', 'LeftPutIn(plate,sink)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPutIn', 'LeftPutIn']","['washingsponge', 'dishwashingliquid', 'sink', 'dishbowl', 'plate']","['RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)', 'RightPutIn(dishbowl,sink)', 'RightPutIn(washingsponge,sink)', 'Walk(sink)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(plate)', 'RightGrab(dishbowl)', 'Walk(dishwashingliquid)', 'Walk(washingsponge)', 'Walk(dishbowl)', 'RightGrab(washingsponge)']","['Walk', 'RightPutIn', 'RightGrab']","['washingsponge', 'sink', 'plate', 'dishbowl', 'dishwashingliquid']","['Walk', 'RightPutIn', 'RightGrab']","['sink', 'washingsponge', 'plate', 'dishbowl', 'dishwashingliquid']",,,14,13,9,64.28571428571429,"LeftPutIn(dishwashingliquid,sink), LeftGrab(dishwashingliquid), LeftGrab(plate), LeftPutIn(plate,sink)","RightGrab(plate), RightGrab(dishwashingliquid), RightPutIn(dishwashingliquid,sink), RightPutIn(plate,sink)",5,3,3,60.0,"LeftGrab, LeftPutIn",,5,5,5,100.0,,
4,"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.","['IsOn_crackers_kitchencounter', 'IsOn_pudding_kitchencounter', 'IsOn_cupcake_kitchencounter', 'IsOn_creamybuns_kitchencounter']","['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightGrab', 'RightPut']","['crackers', 'kitchencounter', 'pudding', 'cupcake', 'creamybuns']","['RightPut(cupcake,kitchencounter)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(crackers)', 'RightGrab(cupcake)', 'Walk(cupcake)', 'Walk(creamybuns)', 'RightGrab(pudding)', 'RightGrab(crackers)', 'Walk(pudding)']","['RightGrab', 'Walk', 'RightPut']","['kitchencounter', 'creamybuns', 'pudding', 'cupcake', 'crackers']","['Walk', 'RightPut', 'RightGrab']","['kitchencounter', 'creamybuns', 'pudding', 'cupcake', 'crackers']",,,16,13,13,81.25,,,3,3,3,100.0,,,5,5,5,100.0,,
5,"Put the mouse on the mousemat, and the toy on the nightstand.","['IsOn_mouse_mousemat', 'IsOn_toy_nightstand']","['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['mouse', 'mousemat', 'toy', 'nightstand']","['Walk(nightstand)', 'RightPut(mouse,mousemat)', 'RightPut(toy,nightstand)', 'Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'Walk(toy)', 'RightGrab(toy)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'mouse', 'toy', 'mousemat']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'mouse', 'toy', 'mousemat']",,,8,8,8,100.0,,,3,3,3,100.0,,,4,4,4,100.0,,
6,"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.","['IsOn_pillow_bed', 'IsOn_coffeepot_coffeetable', 'IsOn_towel_towelrack']","['Walk(coffeetable)', 'RightGrab(coffeepot)', 'Walk(bed)', 'RightPut(pillow,bed)', 'RightGrab(pillow)', 'Walk(coffeepot)', 'RightPut(towel,towelrack)', 'Walk(towel)', 'Walk(pillow)', 'Walk(towelrack)', 'RightPut(coffeepot,coffeetable)', 'RightGrab(towel)']","['Walk', 'RightGrab', 'RightPut']","['coffeepot', 'towel', 'pillow', 'coffeetable', 'bed', 'towelrack']","['RightGrab(pillow)', 'Walk(bed)', 'RightPut(towel,towelrack)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'Walk(coffeetable)', 'RightGrab(coffeepot)', 'Walk(towelrack)', 'Walk(pillow)', 'RightGrab(towel)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)']","['RightGrab', 'Walk', 'RightPut']","['coffeepot', 'coffeetable', 'bed', 'towelrack', 'towel', 'pillow']","['Walk', 'RightPut', 'RightGrab']","['coffeepot', 'coffeetable', 'bed', 'towel', 'towelrack', 'pillow']",,,12,12,12,100.0,,,3,3,3,100.0,,,6,6,6,100.0,,
7,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter', 'IsOn_candle_tvstand']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightGrab', 'RightPut']","['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream', 'candle', 'tvstand']","['Walk(bathroomcounter)', 'RightGrab(carrot)', 'Walk(tvstand)', 'Walk(cuttingboard)', 'Walk(candle)', 'RightPut(facecream,bathroomcounter)', 'LeftGrab(facecream)', 'LeftGrab(candle)', 'RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'Walk(barsoap)', 'Walk(facecream)', 'Walk(carrot)', 'LeftPut(candle,tvstand)', 'RightGrab(barsoap)']","['LeftGrab', 'Walk', 'RightGrab', 'LeftPut', 'RightPut']","['tvstand', 'candle', 'facecream', 'cuttingboard', 'bathroomcounter', 'carrot', 'barsoap']","['LeftGrab', 'Walk', 'RightGrab', 'LeftPut', 'RightPut']","['tvstand', 'candle', 'facecream', 'bathroomcounter', 'cuttingboard', 'carrot', 'barsoap']",,,16,15,12,75.0,"RightGrab(facecream), RightGrab(candle), RightPut(candle,tvstand)","LeftPut(candle,tvstand), LeftGrab(facecream), LeftGrab(candle)",3,5,3,100.0,,"LeftGrab, LeftPut",7,7,7,100.0,,
8,"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.","['IsOn_remotecontrol_chair', 'IsOn_fryingpan_stove', 'IsOn_clock_nightstand']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['remotecontrol', 'chair', 'fryingpan', 'stove', 'clock', 'nightstand']","['Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(remotecontrol)', 'RightPut(fryingpan,stove)', 'Walk(stove)', 'RightPut(clock,nightstand)', 'Walk(nightstand)', 'RightGrab(remotecontrol)', 'Walk(clock)', 'Walk(fryingpan)', 'RightGrab(clock)', 'RightGrab(fryingpan)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'nightstand', 'remotecontrol', 'chair', 'clock', 'fryingpan']","['Walk', 'RightPut', 'RightGrab']","['stove', 'nightstand', 'remotecontrol', 'chair', 'clock', 'fryingpan']",,,12,12,12,100.0,,,3,3,3,100.0,,,6,6,6,100.0,,
9,"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'LeftPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['creamybuns', 'plate', 'milk', 'kitchentable']","['RightGrab(creamybuns)', 'RightPut(milk,kitchentable)', 'Walk(milk)', 'RightPut(creamybuns,plate)', 'RightPut(plate,kitchentable)', 'RightGrab(plate)', 'Walk(creamybuns)', 'RightGrab(milk)', 'Walk(kitchentable)', 'Walk(plate)']","['RightGrab', 'Walk', 'RightPut']","['plate', 'creamybuns', 'kitchentable', 'milk']","['Walk', 'RightPut', 'RightGrab']","['plate', 'kitchentable', 'milk', 'creamybuns']",,,10,10,8,80.0,"LeftGrab(milk), LeftPut(milk,kitchentable)","RightGrab(milk), RightPut(milk,kitchentable)",5,3,3,60.0,"LeftGrab, LeftPut",,4,4,4,100.0,,
