id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,,IsOpen_curtains & IsIn_bellpepper_box,"Walk_bellpepper, RightGrab_bellpepper, Walk_box, Open_box, RightPutIn_bellpepper_box, Walk_curtains, Open_curtains","Walk, RightGrab, Open, RightPutIn","bellpepper, box, curtains",30,0.00600123405456543,66,False,7
2,1,,IsCut_pancake & IsOn_pear_bed,"Walk_pancake, LeftGrab_pancake, Walk_pear, RightGrab_pear, Walk_bed, RightPut_pear_bed, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, LeftGrab, RightGrab, RightPut, Cut","pancake, pear, bed, kitchenknife",51,0.010002613067626953,90,False,9
3,1,"Put the pear, bananas, and the apple on the kitchentable.",IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"Walk_apple, LeftGrab_apple, Walk_pear, RightGrab_pear, Walk_kitchentable, RightPut_pear_kitchentable, LeftPut_apple_kitchentable, Walk_bananas, RightGrab_bananas, Walk_kitchentable, RightPut_bananas_kitchentable","Walk, LeftGrab, RightGrab, RightPut, LeftPut","apple, pear, kitchentable, bananas",192,0.03400778770446777,108,False,11
4,1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.",IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"Walk_towel, LeftGrab_towel, Walk_toothpaste, RightGrab_toothpaste, Walk_bathroomcabinet, RightPut_toothpaste_bathroomcabinet, LeftPut_towel_bathroomcabinet, Walk_toothbrush, LeftGrab_toothbrush, Walk_bathroomcabinet, LeftPut_toothbrush_bathroomcabinet","Walk, LeftGrab, RightGrab, RightPut, LeftPut","towel, toothpaste, bathroomcabinet, toothbrush",192,0.047011613845825195,108,False,11
5,1,,IsCut_plum & IsClean_chair,"Walk_rag, RightGrab_rag, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_chair, Wipe_chair, LeftPut_kitchenknife_chair, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, LeftGrab, Wipe, LeftPut, Cut","rag, kitchenknife, chair, plum",431,0.0960228443145752,99,False,10
6,1,,IsClean_window,"Walk_rag, RightGrab_rag, Walk_window, Wipe_window","Walk, RightGrab, Wipe","rag, window",5,0.0,44,False,4
7,1,,IsSwitchedOn_dishwasher & IsCut_chicken,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, PlugIn, SwitchOn, RightGrab, LeftGrab, Cut","dishwasher, kitchenknife, chicken",28,0.006001472473144531,80,False,8
8,1,,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"Walk_milk, RightGrab_milk, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_milk_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","milk, kitchencabinet",11,0.002000570297241211,51,False,6
9,1,,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"Walk_cereal, RightGrab_cereal, Walk_bookshelf, RightPutIn_cereal_bookshelf, Walk_window, Open_window","Walk, RightGrab, RightPutIn, Open","cereal, bookshelf, window",15,0.0030024051666259766,63,False,6
10,1,Take the plum to the faucet and rinse them with running water.,IsClean_plum & IsOn_plum_bed,"Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, Walk_bed, RightPut_plum_bed","Walk, RightGrab, SwitchOn, Wash, RightPut","plum, faucet, bed",17,0.003000020980834961,73,False,7
11,1,,IsCut_salmon & IsOpen_door,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, salmon",18,0.0030002593994140625,67,False,7
12,1,,IsIn_sundae_garbagecan & IsClose_garbagecan,"Walk_sundae, RightGrab_sundae, Walk_garbagecan, Open_garbagecan, RightPutIn_sundae_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","sundae, garbagecan",14,0.0019996166229248047,51,False,6
13,1,,IsSwitchedOn_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,5,0.0010001659393310547,31,False,3
14,1,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.",IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_clothespants, RightGrab_clothespants, Walk_closet, Open_closet, RightPutIn_clothespants_closet, Close_closet","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","tv, clothespants, closet",65,0.013003349304199219,82,False,9
15,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0009999275207519531,49,False,5
16,1,,IsOpen_magazine & IsOpen_milk,"Walk_milk, Open_milk, Walk_magazine, Open_magazine","Walk, Open","milk, magazine",8,0.0010006427764892578,36,False,4
17,1,"Organize the paper and put it in the folder, then put the book on the desk and open it.",IsIn_paper_folder & IsClose_folder,"Walk_paper, RightGrab_paper, Walk_folder, Open_folder, RightPutIn_paper_folder, Close_folder","Walk, RightGrab, Open, RightPutIn, Close","paper, folder",11,0.0010001659393310547,51,False,6
