round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,0,IsOn_apple_kitchentable,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0157561302185059,8
0,1,IsOn_towel_bathroomcabinet,"['Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1527751684188843,8
0,2,IsOn_magazine_desk,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)']","['RightPut', 'Walk', 'RightGrab']","['magazine', 'desk']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.2640800476074219,8
0,3,IsIn_plate_sink,"['Walk(plate)', 'RightGrab(plate)', 'Walk(sink)', 'RightPutIn(plate,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'sink']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.3651810884475708,8
0,4,IsOn_cupcake_kitchencounter,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(kitchencounter)', 'RightPut(pancake,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'pancake']",0.0,True,False,0.0,1.0,0.0,0.9604122042655945,8
0,5,IsOn_toy_nightstand,"['Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)']","['Walk', 'RightGrab']","['nightstand', 'toy']",0.0,True,False,0.0,1.0,0.0,1.1712372303009033,8
0,6,IsOn_towel_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'towelrack']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.2249362468719482,8
0,7,IsOn_carrot_cuttingboard,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)']","['Walk', 'RightGrab']","['cuttingboard', 'carrot']",0.0,True,False,0.0,1.0,0.0,1.2633874416351318,8
0,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4.0,False,False,41.0,5.0,0.0,1.273794174194336,8
0,9,IsOn_milk_kitchentable,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'milk']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.8044304847717285,8
0,10,IsClose_fridge,"['Walk(fridge)', 'Close(fridge)']","['Close', 'Walk']",['fridge'],0.0,False,False,0.0,1.0,0.0,0.6350687742233276,8
0,11,IsSwitchedOn_tv,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(printer)', 'SwitchOff(printer)', 'Walk(lightswitch)', 'SwitchOn(lightswitch)', 'SwitchOn(tv)']","['SwitchOff', 'SwitchOn', 'Walk']","['lightswitch', 'tv', 'printer']",0.0,True,False,0.0,3.0,0.0009996891021728516,1.156343698501587,8
