id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,"""Please prepare some coffee.""",Exists_Coffee,Make_Coffee,Make,Coffee,2,0.0,5,False,1
2,1,"""Would you mind fetching my vacuum cup to the hydration area?""",On_VacuumCup_WaterStation,"MoveTo_VacuumCup, PickUp_VacuumCup, MoveTo_WaterStation, PutDown_VacuumCup_WaterStation","MoveTo, PickUp, PutDown","VacuumCup, WaterStation",6,0.0,52,False,4
3,1,"""Can I have some water served at the first table, please?""",On_Water_Table1,"Make_Water, MoveTo_Water, PickUp_Water, MoveTo_Table1, PutDown_Water_Table1","Make, MoveTo, PickUp, PutDown","Water, Table1",7,0.000997304916381836,57,False,5
4,1,"""Would it be possible to send some yoghurt over to the second table?""",On_Yogurt_Table2,"MoveTo_Yogurt, PickUp_Yogurt, MoveTo_Table2, PutDown_Yogurt_Table2","MoveTo, PickUp, PutDown","Yogurt, Table2",6,0.000997304916381836,52,False,4
5,1,"""Could you activate the cooling system, please?""",Active_AC,Turn_AC_On,Turn,"AC, On",2,0.000997304916381836,3,False,1
6,1,"""I'd appreciate it if you could deliver a pre-packaged beverage to the third table.""",On_BottledDrink_Table3,"MoveTo_BottledDrink, PickUp_BottledDrink, MoveTo_Table3, PutDown_BottledDrink_Table3","MoveTo, PickUp, PutDown","BottledDrink, Table3",6,0.000997781753540039,52,False,4
7,1,"""I would like a dessert at the bar, please.""",On_Dessert_Bar,Make_Dessert,Make,Dessert,7,0.0009975433349609375,5,False,1
8,1,"""Could you serve crisps at Table 3?""",On_Chips_Table3,"MoveTo_Chips, PickUp_Chips, MoveTo_Table3, PutDown_Chips_Table3","MoveTo, PickUp, PutDown","Chips, Table3",6,0.0009975433349609375,52,False,4
9,1,"""Could you turn on the tube light, please?""",Active_TubeLight,Turn_TubeLight_On,Turn,"TubeLight, On",2,0.000997304916381836,3,False,1
10,1,"""Could you close the curtains, please?""",Closed_Curtain,Turn_Curtain_Off,Turn,"Curtain, Off",2,0.0,3,False,1
11,1,"""Can you make sure that table 1 is clean?""",IsClean_Table1,Clean_Table1,Clean,Table1,2,0.0009982585906982422,10,False,1
12,1,"""I'd like bernachon served at the table 6.""",On_Bernachon_Table1,"MoveTo_Bernachon, PickUp_Bernachon, MoveTo_Table1, PutDown_Bernachon_Table1","MoveTo, PickUp, PutDown","Bernachon, Table1",6,0.0009970664978027344,52,False,4
13,1,"""Please bring a milk drink to bar 2.""",On_MilkDrink_Bar2,"MoveTo_MilkDrink, PickUp_MilkDrink, MoveTo_Bar2, PutDown_MilkDrink_Bar2","MoveTo, PickUp, PutDown","MilkDrink, Bar2",6,0.000997781753540039,52,False,4
14,1,"""Could you please turn on the air conditioning?""",Active_AC,Turn_AC_On,Turn,"AC, On",2,0.0,3,False,1
15,1,"""Would it be possible to send some yoghurt over to the second table?""",On_Yogurt_Table2,"MoveTo_Yogurt, PickUp_Yogurt, MoveTo_Table2, PutDown_Yogurt_Table2","MoveTo, PickUp, PutDown","Yogurt, Table2",6,0.0009975433349609375,52,False,4
16,1,"""Could you bring juice to Table 2?""",On_NFCJuice_Table2,"MoveTo_NFCJuice, PickUp_NFCJuice, MoveTo_Table2, PutDown_NFCJuice_Table2","MoveTo, PickUp, PutDown","NFCJuice, Table2",6,0.0009975433349609375,52,False,4
17,1,"""I'd like some spring water at Table 1.""",On_SpringWater_Table1,"MoveTo_SpringWater, PickUp_SpringWater, MoveTo_Table1, PutDown_SpringWater_Table1","MoveTo, PickUp, PutDown","SpringWater, Table1",6,0.000997304916381836,52,False,4
18,1,"""Please make sure the floor is clean.""",IsClean_Floor,Clean_Floor,Clean,Floor,2,0.0,10,False,1
19,1,"""Can you check if the chairs are clean?""",IsClean_Chairs,Clean_Chairs,Clean,Chairs,2,0.0,10,False,1
20,1,"""Could you lower the air conditioning temperature?""",Low_ACTemperature,"Turn_AC_On, Turn_ACTemperature_Down",Turn,"AC, On, ACTemperature, Down",3,0.0,6,False,2
21,1,"""I need ADMilk at the coffee station.""",On_ADMilk_CoffeeStation,"MoveTo_ADMilk, PickUp_ADMilk, MoveTo_CoffeeStation, PutDown_ADMilk_CoffeeStation","MoveTo, PickUp, PutDown","ADMilk, CoffeeStation",6,0.0,52,False,4
22,1,"""Can you bring milk to the bar?""",On_Milk_Bar,"MoveTo_Milk, PickUp_Milk, MoveTo_Bar, PutDown_Milk_Bar","MoveTo, PickUp, PutDown","Milk, Bar",6,0.0010364055633544922,52,False,4
23,1,"""Please open the curtains.""",Closed_Curtain,Turn_Curtain_Off,Turn,"Curtain, Off",2,0.0,3,False,1
24,1,"""Could you turn on the tube light?""",Active_TubeLight,Turn_TubeLight_On,Turn,"TubeLight, On",2,0.0,3,False,1
25,1,"""Please serve a soft drink at Table 3.""",On_Softdrink_Table3,"MoveTo_Softdrink, PickUp_Softdrink, MoveTo_Table3, PutDown_Softdrink_Table3","MoveTo, PickUp, PutDown","Softdrink, Table3",6,0.0005373954772949219,52,False,4
26,1,"""Could you make sure the chairs are clean?""",IsClean_Chairs,Clean_Chairs,Clean,Chairs,2,0.0,10,False,1
27,1,"""I'd like a dessert at the bar, please.""",On_Dessert_Bar,Make_Dessert,Make,Dessert,7,0.0010373592376708984,5,False,1
28,1,"""Could you serve crisps at Table 3?""",On_Chips_Table3,"MoveTo_Chips, PickUp_Chips, MoveTo_Table3, PutDown_Chips_Table3","MoveTo, PickUp, PutDown","Chips, Table3",6,0.00103759765625,52,False,4
29,1,"""Could you convey some coffee to the table six?""",On_Coffee_Table1,"Make_Coffee, MoveTo_Coffee, PickUp_Coffee, MoveTo_Table1, PutDown_Coffee_Table1","Make, MoveTo, PickUp, PutDown","Coffee, Table1",7,0.0009975433349609375,57,False,5
30,1,"""I'd like a glass of water at Bar 2.""",On_Water_Bar2,"Make_Water, MoveTo_Water, PickUp_Water, MoveTo_Bar2, PutDown_Water_Bar2","Make, MoveTo, PickUp, PutDown","Water, Bar2",7,0.001988649368286133,57,False,5
