id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,,IsClean_fridge,"Walk_rag, LeftGrab_rag, Walk_fridge, Wipe_fridge","Walk, LeftGrab, Wipe","rag, fridge",5,0.001001119613647461,44,False,4
2,1,,IsClean_apple,"Walk_apple, RightGrab_apple, Walk_faucet, SwitchOn_faucet, Wash_apple","Walk, RightGrab, SwitchOn, Wash","apple, faucet",9,0.001995563507080078,52,False,5
3,1,,IsIn_apple_garbagecan,"Walk_apple, RightGrab_apple, Walk_garbagecan, Open_garbagecan, RightPutIn_apple_garbagecan","Walk, RightGrab, Open, RightPutIn","apple, garbagecan",14,0.0030014514923095703,48,False,5
4,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0,18,False,2
5,1,,IsOn_pear_kitchentable,"Walk_pear, LeftGrab_pear, Walk_kitchentable, LeftPut_pear_kitchentable","Walk, LeftGrab, LeftPut","pear, kitchentable",5,0.001007080078125,41,False,4
6,1,,IsCut_pear,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pear, LeftGrab_pear, Cut_pear","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pear",9,0.003027200698852539,49,False,5
7,1,,IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet","Walk, SwitchOn",faucet,3,0.0,23,False,2
8,1,,IsOn_apple_bed,"Walk_apple, RightGrab_apple, Walk_bed, RightPut_apple_bed","Walk, RightGrab, RightPut","apple, bed",5,0.001993894577026367,41,False,4
9,1,,IsNear_self_coffeetable,Walk_coffeetable,Walk,coffeetable,2,0.0,15,False,1
10,1,,IsPlugged_tv & IsCut_breadslice,"Walk_tv, PlugIn_tv, Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, PlugIn, RightGrab, LeftGrab, Cut","tv, kitchenknife, breadslice",18,0.004218339920043945,72,False,7
11,1,,IsOpen_washingmachine,"Walk_washingmachine, Open_washingmachine","Walk, Open",washingmachine,3,0.0009970664978027344,18,False,2
12,1,,IsOn_plate_desk & IsNear_self_cutlets,"Walk_plate, LeftGrab_plate, Walk_desk, LeftPut_plate_desk, Walk_cutlets","Walk, LeftGrab, LeftPut","plate, desk, cutlets",6,0.0009980201721191406,56,False,5
13,1,,IsOn_rag_bed,"Walk_rag, LeftGrab_rag, Walk_bed, LeftPut_rag_bed","Walk, LeftGrab, LeftPut","rag, bed",5,0.0010006427764892578,41,False,4
14,1,,IsSwitchedOn_faucet & IsCut_cutlets,"Walk_faucet, SwitchOn_faucet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, SwitchOn, RightGrab, LeftGrab, Cut","faucet, kitchenknife, cutlets",18,0.0042150020599365234,72,False,7
15,1,,IsPlugged_washingmachine,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0.000997781753540039,23,False,2
16,1,,IsOn_plate_desk & IsOn_kitchenknife_coffeetable,"Walk_kitchenknife, LeftGrab_kitchenknife, Walk_coffeetable, LeftPut_kitchenknife_coffeetable, Walk_plate, LeftGrab_plate, Walk_desk, LeftPut_plate_desk","Walk, LeftGrab, LeftPut","kitchenknife, coffeetable, plate, desk",20,0.005021333694458008,82,False,8
17,1,,IsClean_desk,"Walk_rag, LeftGrab_rag, Walk_desk, Wipe_desk","Walk, LeftGrab, Wipe","rag, desk",5,0.0019440650939941406,44,False,4
18,1,,IsNear_self_faucet & IsClean_pear,"Walk_pear, RightGrab_pear, Walk_faucet, SwitchOn_faucet, Wash_pear","Walk, RightGrab, SwitchOn, Wash","pear, faucet",10,0.0019903182983398438,52,False,5
19,1,,IsCut_breadslice,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, LeftGrab, Cut","kitchenknife, breadslice",9,0.0019943714141845703,49,False,5
20,1,,IsOpen_washingmachine & IsClean_tv,"Walk_rag, RightGrab_rag, Walk_tv, Wipe_tv, Walk_washingmachine, Open_washingmachine","Walk, RightGrab, Wipe, Open","rag, tv, washingmachine",15,0.0049664974212646484,62,False,6
21,1,,IsOn_kitchenknife_bed,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bed, RightPut_kitchenknife_bed","Walk, RightGrab, RightPut","kitchenknife, bed",5,0.0010399818420410156,41,False,4
22,1,,IsPlugged_tv,"Walk_tv, PlugIn_tv","Walk, PlugIn",tv,3,0.0015063285827636719,23,False,2
23,1,,IsCut_apple & IsNear_self_breadslice,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Walk_breadslice, Cut_apple","Walk, RightGrab, LeftGrab, Cut","kitchenknife, apple, breadslice",18,0.003992557525634766,64,False,6
24,1,,IsOn_cutlets_coffeetable & IsNear_self_pear,"Walk_cutlets, LeftGrab_cutlets, Walk_coffeetable, LeftPut_cutlets_coffeetable, Walk_pear","Walk, LeftGrab, LeftPut","cutlets, coffeetable, pear",6,0.0019812583923339844,56,False,5
25,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0009775161743164062,49,False,5
26,1,,IsIn_kitchenknife_garbagecan & IsOpen_washingmachine,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_washingmachine, Open_washingmachine, Walk_garbagecan, Open_garbagecan, RightPutIn_kitchenknife_garbagecan","Walk, RightGrab, Open, RightPutIn","kitchenknife, washingmachine, garbagecan",33,0.012972831726074219,66,False,7
27,1,,IsClean_tv,"Walk_rag, LeftGrab_rag, Walk_tv, Wipe_tv","Walk, LeftGrab, Wipe","rag, tv",5,0.0009429454803466797,44,False,4
28,1,,IsOpen_window & IsPlugged_tv,"Walk_tv, PlugIn_tv, Walk_window, Open_window","Walk, PlugIn, Open","tv, window",8,0.0019943714141845703,41,False,4
29,1,,IsClean_rag,"Walk_rag, RightGrab_rag, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, RightGrab, SwitchOn, Wash","rag, faucet",9,0.0019960403442382812,52,False,5
30,1,,IsNear_self_pear & IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet, Walk_pear","Walk, SwitchOn","faucet, pear",4,0.0010085105895996094,38,False,3
31,1,,IsOn_pear_desk & IsClean_pear,"Walk_pear, RightGrab_pear, Walk_faucet, SwitchOn_faucet, Wash_pear, Walk_desk, RightPut_pear_desk","Walk, RightGrab, SwitchOn, Wash, RightPut","pear, faucet, desk",17,0.0049517154693603516,73,False,7
32,1,,IsOn_cutlets_desk,"Walk_cutlets, LeftGrab_cutlets, Walk_desk, LeftPut_cutlets_desk","Walk, LeftGrab, LeftPut","cutlets, desk",5,0.000997781753540039,41,False,4
33,1,,IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv","Walk, PlugIn, SwitchOn",tv,5,0.0009987354278564453,31,False,3
34,1,,IsPlugged_fridge,"Walk_fridge, PlugIn_fridge","Walk, PlugIn",fridge,3,0.0,23,False,2
35,1,,IsCut_breadslice & IsCut_breadslice,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, LeftGrab, Cut","kitchenknife, breadslice",9,0.0019948482513427734,49,False,5
36,1,,IsIn_kitchenknife_garbagecan,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_garbagecan, Open_garbagecan, RightPutIn_kitchenknife_garbagecan","Walk, RightGrab, Open, RightPutIn","kitchenknife, garbagecan",14,0.0039675235748291016,48,False,5
37,1,,IsOn_plate_coffeetable & IsClean_pear,"Walk_pear, RightGrab_pear, Walk_faucet, SwitchOn_faucet, Wash_pear, Walk_plate, LeftGrab_plate, Walk_coffeetable, LeftPut_plate_coffeetable","Walk, RightGrab, SwitchOn, Wash, LeftGrab, LeftPut","pear, faucet, plate, coffeetable",63,0.01575016975402832,93,False,9
38,1,,IsIn_apple_fridge & IsClose_fridge,"Walk_apple, RightGrab_apple, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_apple_fridge, Close_fridge","Walk, RightGrab, Open, PlugIn, RightPutIn, Close","apple, fridge",24,0.007935285568237305,59,False,7
39,1,,IsPlugged_mouse & IsOn_apple_coffeetable,"Walk_mouse, PlugIn_mouse, Walk_apple, LeftGrab_apple, Walk_coffeetable, LeftPut_apple_coffeetable","Walk, PlugIn, LeftGrab, LeftPut","mouse, apple, coffeetable",12,0.002992391586303711,64,False,6
