id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
2,1,Put the chicken in the microwave.,IsIn_chicken_microwave,"Walk_chicken, RightGrab_chicken, Walk_microwave, Open_microwave, RightPutIn_chicken_microwave","Walk, RightGrab, Open, RightPutIn","chicken, microwave",9,0.0020003318786621094,48,False,5
3,1,Switch on the table lamp.,IsSwitchedOn_tablelamp,"Walk_tablelamp, SwitchOn_tablelamp","Walk, SwitchOn",tablelamp,3,0.0010001659393310547,23,False,2
4,1,Place the cupcake on the kitchen table.,IsOn_cupcake_kitchentable,"Walk_cupcake, RightGrab_cupcake, Walk_kitchentable, RightPut_cupcake_kitchentable","Walk, RightGrab, RightPut","cupcake, kitchentable",5,0.0009999275207519531,41,False,4
5,1,Put the breadslice and the milk in the fridge.,IsIn_breadslice_fridge & IsIn_milk_fridge,"Walk_fridge, Open_fridge, Walk_milk, LeftGrab_milk, Walk_breadslice, RightGrab_breadslice, Walk_fridge, LeftPutIn_milk_fridge, RightPutIn_breadslice_fridge","Walk, Open, LeftGrab, RightGrab, LeftPutIn, RightPutIn","fridge, milk, breadslice",54,0.0070018768310546875,93,False,9
6,1,Place the chicken and the cupcake on the kitchen table.,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_cupcake, LeftGrab_cupcake, Walk_kitchentable, RightPut_chicken_kitchentable, LeftPut_cupcake_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","chicken, cupcake, kitchentable",28,0.0030012130737304688,67,False,7
7,1,Place the book and the cupcake on the nightstand.,IsOn_book_nightstand & IsOn_cupcake_nightstand,"Walk_book, RightGrab_book, Walk_cupcake, LeftGrab_cupcake, Walk_nightstand, RightPut_book_nightstand, LeftPut_cupcake_nightstand","Walk, RightGrab, LeftGrab, RightPut, LeftPut","book, cupcake, nightstand",28,0.0030007362365722656,67,False,7
8,1,Put the cutlets in the microwave and switch it on.,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, SwitchOn_microwave, Open_microwave, RightPutIn_cutlets_microwave","Walk, RightGrab, SwitchOn, Open, RightPutIn","cutlets, microwave",31,0.00400090217590332,56,False,6
9,1,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.",IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, SwitchOn_dishwasher","Walk, RightGrab, Open, RightPutIn, SwitchOn","milk, fridge, dishbowl, dishwasher",280,0.07401728630065918,104,False,11
10,1,"Put the breadslice, the milk, and the chicken in the fridge.",IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_breadslice, RightGrab_breadslice, Walk_milk, LeftGrab_milk, Walk_fridge, RightPutIn_breadslice_fridge, LeftPutIn_milk_fridge","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn","chicken, fridge, breadslice, milk",342,0.07101583480834961,123,False,12
11,1,"Place the breadslice, the book, and the waterglass on the desk.",IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"Walk_book, LeftGrab_book, Walk_waterglass, RightGrab_waterglass, Walk_desk, RightPut_waterglass_desk, LeftPut_book_desk, Walk_breadslice, RightGrab_breadslice, Walk_desk, RightPut_breadslice_desk","Walk, LeftGrab, RightGrab, RightPut, LeftPut","book, waterglass, desk, breadslice",192,0.02800607681274414,108,False,11
12,1,Put the chocolate syrup in the fridge.,IsIn_chocolatesyrup_fridge,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge","Walk, RightGrab, Open, RightPutIn","chocolatesyrup, fridge",9,0.002000093460083008,48,False,5
13,1,Turn off the computer.,IsSwitchedOff_computer,,,,1,0.0,0,False,0
14,1,Place the cutlets on the nightstand.,IsOn_cutlets_nightstand,"Walk_cutlets, RightGrab_cutlets, Walk_nightstand, RightPut_cutlets_nightstand","Walk, RightGrab, RightPut","cutlets, nightstand",5,0.0009999275207519531,41,False,4
15,1,Put the water glass on the bathroom counter.,IsOn_waterglass_bathroomcounter,"Walk_waterglass, RightGrab_waterglass, Walk_bathroomcounter, RightPut_waterglass_bathroomcounter","Walk, RightGrab, RightPut","waterglass, bathroomcounter",5,0.0009999275207519531,41,False,4
16,1,Turn on the faucet.,IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet","Walk, SwitchOn",faucet,3,0.0010004043579101562,23,False,2
17,1,Put the wine in the fridge.,IsIn_wine_fridge,"Walk_wine, RightGrab_wine, Walk_fridge, Open_fridge, RightPutIn_wine_fridge","Walk, RightGrab, Open, RightPutIn","wine, fridge",9,0.0020008087158203125,48,False,5
18,1,Switch off the toaster.,IsSwitchedOff_toaster,,,,1,0.0,0,False,0
19,1,Place the book on the desk.,IsOn_book_desk,"Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, RightPut","book, desk",5,0.0009996891021728516,41,False,4
20,1,Turn on the coffee maker.,IsSwitchedOn_coffeemaker,"Walk_coffeemaker, SwitchOn_coffeemaker","Walk, SwitchOn",coffeemaker,3,0.0,23,False,2
21,1,Put the chips in the cabinet.,IsIn_chips_cabinet,"Walk_chips, RightGrab_chips, Walk_cabinet, Open_cabinet, RightPutIn_chips_cabinet","Walk, RightGrab, Open, RightPutIn","chips, cabinet",9,0.0010001659393310547,48,False,5
22,1,Place the dish bowl on the kitchen table.,IsOn_dishbowl_kitchentable,"Walk_dishbowl, RightGrab_dishbowl, Walk_kitchentable, RightPut_dishbowl_kitchentable","Walk, RightGrab, RightPut","dishbowl, kitchentable",5,0.0010006427764892578,41,False,4
23,1,Put the frying pan on the stove.,IsOn_fryingpan_stove,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, RightGrab, RightPut","fryingpan, stove",5,0.0009999275207519531,41,False,4
24,1,Put the milk in the fridge.,IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge","Walk, RightGrab, Open, RightPutIn","milk, fridge",9,0.0010006427764892578,48,False,5
25,1,Place the cupcake on the nightstand.,IsOn_cupcake_nightstand,"Walk_cupcake, RightGrab_cupcake, Walk_nightstand, RightPut_cupcake_nightstand","Walk, RightGrab, RightPut","cupcake, nightstand",5,0.0010004043579101562,41,False,4
26,1,Turn off the table lamp.,IsSwitchedOff_tablelamp,,,,1,0.0,0,False,0
27,1,Put the cutlery knife in the dishwasher.,IsIn_cutleryknife_dishwasher,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_dishwasher, Open_dishwasher, RightPutIn_cutleryknife_dishwasher","Walk, RightGrab, Open, RightPutIn","cutleryknife, dishwasher",9,0.0019996166229248047,48,False,5
28,1,Place the juice on the bathroom counter.,IsOn_juice_bathroomcounter,"Walk_juice, RightGrab_juice, Walk_bathroomcounter, RightPut_juice_bathroomcounter","Walk, RightGrab, RightPut","juice, bathroomcounter",5,0.00099945068359375,41,False,4
29,1,Turn on the lightswitch.,IsSwitchedOn_lightswitch,"Walk_lightswitch, SwitchOn_lightswitch","Walk, SwitchOn",lightswitch,3,0.0,23,False,2
30,1,Place the chicken on the desk.,IsOn_chicken_desk,"Walk_chicken, RightGrab_chicken, Walk_desk, RightPut_chicken_desk","Walk, RightGrab, RightPut","chicken, desk",5,0.0010006427764892578,41,False,4
31,1,Place the book on the nightstand.,IsOn_book_nightstand,"Walk_book, RightGrab_book, Walk_nightstand, RightPut_book_nightstand","Walk, RightGrab, RightPut","book, nightstand",5,0.0,41,False,4
32,1,Turn off the coffee maker.,IsSwitchedOff_coffeemaker,,,,1,0.0,0,False,0
33,1,Put the wine in the cabinet.,IsIn_wine_cabinet,"Walk_wine, RightGrab_wine, Walk_cabinet, Open_cabinet, RightPutIn_wine_cabinet","Walk, RightGrab, Open, RightPutIn","wine, cabinet",9,0.0010004043579101562,48,False,5
34,1,Place the water glass on the kitchen table.,IsOn_waterglass_kitchentable,"Walk_waterglass, RightGrab_waterglass, Walk_kitchentable, RightPut_waterglass_kitchentable","Walk, RightGrab, RightPut","waterglass, kitchentable",5,0.0010004043579101562,41,False,4
35,1,Put the chips in the microwave.,IsIn_chips_microwave,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave","Walk, RightGrab, Open, RightPutIn","chips, microwave",9,0.0010001659393310547,48,False,5
36,1,Turn on the dishwasher.,IsSwitchedOn_dishwasher,"Walk_dishwasher, SwitchOn_dishwasher","Walk, SwitchOn",dishwasher,3,0.0,23,False,2
37,1,Place the plate on the cabinet.,IsOn_plate_cabinet,"Walk_plate, RightGrab_plate, Walk_cabinet, RightPut_plate_cabinet","Walk, RightGrab, RightPut","plate, cabinet",5,0.0010008811950683594,41,False,4
38,1,Turn off the lightswitch.,IsSwitchedOff_lightswitch,,,,1,0.0,0,False,0
39,1,Put the dish bowl in the dishwasher.,IsIn_dishbowl_dishwasher,"Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher","Walk, RightGrab, Open, RightPutIn","dishbowl, dishwasher",9,0.0010001659393310547,48,False,5
40,1,Place the juice on the nightstand.,IsOn_juice_nightstand,"Walk_juice, RightGrab_juice, Walk_nightstand, RightPut_juice_nightstand","Walk, RightGrab, RightPut","juice, nightstand",5,0.0,41,False,4
41,1,Turn on the tv.,IsSwitchedOn_tv,"Walk_tv, SwitchOn_tv","Walk, SwitchOn",tv,3,0.0,23,False,2
42,1,Put the chicken in the fridge.,IsIn_chicken_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge","Walk, RightGrab, Open, RightPutIn","chicken, fridge",9,0.0010001659393310547,48,False,5
43,1,Place the cutlery knife on the desk.,IsOn_cutleryknife_desk,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_desk, RightPut_cutleryknife_desk","Walk, RightGrab, RightPut","cutleryknife, desk",5,0.0010001659393310547,41,False,4
44,1,Put the milk in the microwave.,IsIn_milk_microwave,"Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, RightPutIn_milk_microwave","Walk, RightGrab, Open, RightPutIn","milk, microwave",9,0.0010006427764892578,48,False,5
45,1,Place the cutlets on the kitchen table.,IsOn_cutlets_kitchentable,"Walk_cutlets, RightGrab_cutlets, Walk_kitchentable, RightPut_cutlets_kitchentable","Walk, RightGrab, RightPut","cutlets, kitchentable",5,0.0010001659393310547,41,False,4
46,1,Put the chips in the fridge.,IsIn_chips_fridge,"Walk_chips, RightGrab_chips, Walk_fridge, Open_fridge, RightPutIn_chips_fridge","Walk, RightGrab, Open, RightPutIn","chips, fridge",9,0.0020003318786621094,48,False,5
47,1,Place the book on the cabinet.,IsOn_book_cabinet,"Walk_book, RightGrab_book, Walk_cabinet, RightPut_book_cabinet","Walk, RightGrab, RightPut","book, cabinet",5,0.0010008811950683594,41,False,4
48,1,Turn off the faucet.,IsSwitchedOff_faucet,,,,1,0.0,0,False,0
49,1,Put the cupcake in the fridge.,IsIn_cupcake_fridge,"Walk_cupcake, RightGrab_cupcake, Walk_fridge, Open_fridge, RightPutIn_cupcake_fridge","Walk, RightGrab, Open, RightPutIn","cupcake, fridge",9,0.0010001659393310547,48,False,5
