Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0,0.0,0,0,223,0.05101203918457031,56,0,0,0.05101203918457031,56
3,0,0.0,0,0,23,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0,0.0,0,0,230,0.05001211166381836,56,0,0,0.05001211166381836,56
5,0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0,0.0,0,0,68,0.0110015869140625,41,0,0,0.0110015869140625,41
9,0,0.0,0,0,167,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0,0.0,0,0,80,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0,0.0,0,0,77,0.013003110885620117,41,0,0,0.013003110885620117,41
12,0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0,0.0,0,0,6666,7.076650857925415,111,0,0,7.076650857925415,111
14,0,0.0,0,0,113,0.017004013061523438,31,0,0,0.017004013061523438,31
15,0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
16,0,0.0,0,0,82,0.01300358772277832,41,0,0,0.01300358772277832,41
17,0,0.0,0,0,41,0.00699162483215332,31,0,0,0.00699162483215332,31
0,0,0.0,0,0,48,0.009001970291137695,48,0,0,0.009001970291137695,48
1,0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
2,0,0.0,0,0,86,0.013002872467041016,46,0,0,0.013002872467041016,46
3,0,0.0,0,0,283,0.07901859283447266,59,0,0,0.07901859283447266,59
4,0,0.0,0,0,3346,2.736637830734253,108,0,0,2.736637830734253,108
5,0,0.0,0,0,61,0.011002063751220703,52,0,0,0.011002063751220703,52
6,0,0.0,0,0,70,0.012002706527709961,46,0,0,0.012002706527709961,46
7,0,0.0,0,0,296,0.05301213264465332,64,0,0,0.05301213264465332,64
8,0,0.0,0,0,63,0.011002779006958008,52,0,0,0.011002779006958008,52
9,0,0.0,0,0,155,0.024006366729736328,62,0,0,0.024006366729736328,62
10,0,0.0,0,0,3118,1.927095651626587,144,0,0,1.927095651626587,144
11,0,0.0,0,0,55,0.010002374649047852,31,0,0,0.010002374649047852,31
12,0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
13,0,0.0,0,0,220,0.03900909423828125,49,0,0,0.03900909423828125,49
14,0,0.0,0,0,423,0.10002326965332031,67,0,0,0.10002326965332031,67
15,0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
16,0,0.0,0,0,1006,0.421097993850708,80,0,0,0.421097993850708,80
17,0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
0,0,0.0,0,0,47,0.009001970291137695,31,0,0,0.009001970291137695,31
1,0,0.0,0,0,173,0.026005983352661133,59,0,0,0.026005983352661133,59
2,0,0.0,0,0,1606,0.9093286991119385,82,0,0,0.9093286991119385,82
3,0,0.0,0,0,45,0.0070018768310546875,31,0,0,0.0070018768310546875,31
4,0,0.0,0,0,80,0.011003494262695312,49,0,0,0.011003494262695312,49
5,0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
6,0,0.0,0,0,58,0.009001731872558594,36,0,0,0.009001731872558594,36
7,0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
8,0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
9,0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
10,0,0.0,0,0,1144,0.3970925807952881,90,0,0,0.3970925807952881,90
11,0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
12,0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0,0.0,0,0,6553,8.620010614395142,103,0,0,8.620010614395142,103
14,0,0.0,0,0,1231,0.4351015090942383,90,0,0,0.4351015090942383,90
15,0,0.0,0,0,226,0.06901836395263672,56,0,0,0.06901836395263672,56
16,0,0.0,0,0,293,0.045011043548583984,85,0,0,0.045011043548583984,85
17,0,0.0,0,0,96,0.013003110885620117,68,0,0,0.013003110885620117,68
0,0,0.0,0,0,1227,0.39965105056762695,85,0,0,0.39965105056762695,85
1,0,0.0,0,0,78,0.013003110885620117,41,0,0,0.013003110885620117,41
2,0,0.0,0,0,312,0.04801177978515625,82,0,0,0.04801177978515625,82
3,0,0.0,0,0,168,0.03200697898864746,72,0,0,0.03200697898864746,72
4,0,0.0,0,0,58,0.011002302169799805,46,0,0,0.011002302169799805,46
5,0,0.0,0,0,164,0.027005910873413086,67,0,0,0.027005910873413086,67
6,0,0.0,0,0,547,0.23905587196350098,75,0,0,0.23905587196350098,75
7,0,0.0,0,0,3228,1.8324275016784668,103,0,0,1.8324275016784668,103
8,0,0.0,0,0,80,0.013002872467041016,64,0,0,0.013002872467041016,64
9,0,0.0,0,0,82,0.012002944946289062,41,0,0,0.012002944946289062,41
10,0,0.0,0,0,2047,1.0512454509735107,102,0,0,1.0512454509735107,102
11,0,0.0,0,0,1532,0.8942997455596924,79,0,0,0.8942997455596924,79
12,0,0.0,0,0,726,0.18804359436035156,95,0,0,0.18804359436035156,95
13,0,0.0,0,0,184,0.03356528282165527,54,0,0,0.03356528282165527,54
14,0,0.0,0,0,303,0.11658215522766113,85,0,0,0.11658215522766113,85
15,0,0.0,0,0,45,0.008001327514648438,31,0,0,0.008001327514648438,31
16,0,0.0,0,0,86,0.01200246810913086,46,0,0,0.01200246810913086,46
17,0,0.0,0,0,410,0.09602236747741699,72,0,0,0.09602236747741699,72
0,0,0.0,0,0,425,0.11558985710144043,71,0,0,0.11558985710144043,71
1,0,0.0,0,0,314,0.048011064529418945,86,0,0,0.048011064529418945,86
2,0,0.0,0,0,236,0.042009830474853516,49,0,0,0.042009830474853516,49
3,0,0.0,0,0,1021,0.3740873336791992,95,0,0,0.3740873336791992,95
4,0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
5,0,0.0,0,0,74,0.013002872467041016,36,0,0,0.013002872467041016,36
6,0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0,0.0,0,0,264,0.12602901458740234,54,0,0,0.12602901458740234,54
8,0,0.0,0,0,628,0.19060039520263672,75,0,0,0.19060039520263672,75
9,0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
10,0,0.0,0,0,884,0.36565160751342773,97,0,0,0.36565160751342773,97
