Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0,0.0,0.0,0.0,1403.55,3.1211158275604247,58.64,3.1211158275604247,58.64
0,0.25,0.0,1.1,1032.12,1.664197974205017,58.64,1.664197974205017,58.64
0,0.5,0.0,2.65,675.05,0.7195231986045837,58.64,0.7195231986045837,58.64
0,0.75,0.0,3.98,339.56,0.24098859548568727,58.94,0.24098859548568727,58.94
0,1.0,0.0,5.72,113.31,0.1389546251296997,58.79,0.1389546251296997,58.79
1,0.0,5.72,0.0,1377.72,3.0152951669692993,58.64,3.0152951669692993,58.64
1,0.25,5.72,1.1,1009.12,1.561897189617157,58.64,1.561897189617157,58.64
1,0.5,5.72,2.65,611.57,0.613865270614624,58.64,0.613865270614624,58.64
1,0.75,5.72,3.98,457.43,0.49436559438705446,58.79,0.49436559438705446,58.79
1,1.0,5.72,5.72,126.16,0.13566612243652343,58.79,0.13566612243652343,58.79
5,0.0,28.6,0.0,1283.4,2.451474606990814,58.64,2.451474606990814,58.64
5,0.25,28.6,1.1,1024.46,1.699636378288269,58.64,1.699636378288269,58.64
5,0.5,28.6,2.65,755.38,1.0170235562324523,58.94,1.0170235562324523,58.94
5,0.75,28.6,3.98,374.85,0.27926024675369265,58.79,0.27926024675369265,58.79
5,1.0,28.6,5.72,139.16,0.10449082612991333,58.79,0.10449082612991333,58.79
10,0.0,57.2,0.0,1178.95,2.039778492450714,58.64,2.039778492450714,58.64
10,0.25,57.2,1.1,1008.25,1.5443955612182618,58.64,1.5443955612182618,58.64
10,0.5,57.2,2.65,743.45,0.9834075093269348,58.94,0.9834075093269348,58.94
10,0.75,57.2,3.98,585.03,0.7602589702606202,58.79,0.7602589702606202,58.79
10,1.0,57.2,5.72,248.01,0.2724855256080627,58.79,0.2724855256080627,58.79
