Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0,0.0,0,0,5,0.0015599727630615234,41,0,0,0.0015599727630615234,41
2,0,0.0,0,0,428,0.16958355903625488,56,0,0,0.16958355903625488,56
3,0,0.0,0,0,49,0.011002302169799805,31,0,0,0.011002302169799805,31
4,0,0.0,0,0,451,0.19004440307617188,56,0,0,0.19004440307617188,56
5,0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0,0.0,0,0,3,0.0019998550415039062,23,0,0,0.0019998550415039062,23
8,0,0.0,0,0,145,0.03400778770446777,41,0,0,0.03400778770446777,41
9,0,0.0,0,0,291,0.07501745223999023,64,0,0,0.07501745223999023,64
10,0,0.0,0,0,144,0.03300786018371582,46,0,0,0.03300786018371582,46
11,0,0.0,0,0,142,0.03400707244873047,41,0,0,0.03400707244873047,41
12,0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0,0.0,0,0,14703,47.98876357078552,111,0,0,47.98876357078552,111
14,0,0.0,0,0,115,0.02700662612915039,31,0,0,0.02700662612915039,31
15,0,0.0,0,0,5,0.0019998550415039062,41,0,0,0.0019998550415039062,41
16,0,0.0,0,0,144,0.031007051467895508,41,0,0,0.031007051467895508,41
17,0,0.0,0,0,71,0.01600360870361328,31,0,0,0.01600360870361328,31
18,0,0.0,0,0,60,0.01500391960144043,48,0,0,0.01500391960144043,48
19,0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
0,0,0.0,0,0,180,0.040008544921875,46,0,0,0.040008544921875,46
1,0,0.0,0,0,632,0.44010162353515625,59,0,0,0.44010162353515625,59
2,0,0.0,0,0,13133,48.66171884536743,108,0,0,48.66171884536743,108
3,0,0.0,0,0,122,0.028006315231323242,52,0,0,0.028006315231323242,52
4,0,0.0,0,0,147,0.03300762176513672,46,0,0,0.03300762176513672,46
5,0,0.0,0,0,912,0.3450801372528076,64,0,0,0.3450801372528076,64
