Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0,0.0,0.0,0.0,513.88,0.31915367126464844,58.64,0.31915367126464844,58.64
0,0.2,0.0,0.65,449.83,0.24948173761367798,58.64,0.24948173761367798,58.64
0,0.4,0.0,1.8,363.45,0.20595134019851685,58.64,0.20595134019851685,58.64
0,0.6000000000000001,0.0,3.04,275.04,0.1503261661529541,58.79,0.1503261661529541,58.79
0,0.8,0.0,4.19,180.86,0.08604625463485718,58.79,0.08604625463485718,58.79
0,1.0,0.0,5.72,65.0,0.03244941473007202,58.94,0.03244941473007202,58.94
1,0.0,5.72,0.0,510.72,0.3251557421684265,58.64,0.3251557421684265,58.64
1,0.2,5.72,0.65,419.31,0.22520025253295897,58.64,0.22520025253295897,58.64
1,0.4,5.72,1.8,333.19,0.17502944946289062,58.64,0.17502944946289062,58.64
1,0.6000000000000001,5.72,3.04,229.55,0.08871827602386474,58.64,0.08871827602386474,58.64
1,0.8,5.72,4.19,142.48,0.05092998743057251,58.64,0.05092998743057251,58.64
1,1.0,5.72,5.72,84.49,0.039951443672180176,58.94,0.039951443672180176,58.94
5,0.0,28.6,0.0,462.76,0.2810508608818054,58.64,0.2810508608818054,58.64
5,0.2,28.6,0.65,410.59,0.22245826244354247,58.64,0.22245826244354247,58.64
5,0.4,28.6,1.8,357.79,0.19903424263000488,58.64,0.19903424263000488,58.64
5,0.6000000000000001,28.6,3.04,284.74,0.13946748971939088,58.64,0.13946748971939088,58.64
5,0.8,28.6,4.19,212.59,0.0996763801574707,58.94,0.0996763801574707,58.94
5,1.0,28.6,5.72,114.81,0.05606720447540283,58.79,0.05606720447540283,58.79
