round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0010313987731933594,1.7006793,1,0,0
0,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.6841103,1,0,0
0,10,IsSwitchedOn_dishwasher,['SwitchOn(dishwasher)'],"['', 'SwitchOn']","['', 'dishwasher']",3,False,False,8,9,31,0.0019943714141845703,1.6956997,1,0,1
0,2,IsOpen_book,['Open(book)'],"['', 'Open']","['', 'book']",2,False,False,6,3,18,0.0,1.5094919,1,0,1
0,5,IsPlugged_washingmachine,['PlugIn(washingmachine)'],"['', 'PlugIn']","['', 'washingmachine']",2,False,False,8,3,23,0.0009987354278564453,1.7450193,1,0,1
0,6,IsPlugged_printer,['PlugIn(printer)'],"['', 'PlugIn']","['', 'printer']",2,False,False,8,3,23,0.0009965896606445312,1.5955645,1,0,1
0,7,IsPlugged_wallphone,['PlugIn(wallphone)'],"['', 'PlugIn']","['', 'wallphone']",2,False,False,8,3,23,0.0,1.585826,1,0,1
0,1,IsIn_milk_microwave,"['LeftGrabFrom(milk,microwave)', 'RightPutIn(milk,microwave)']","['', 'RightPutIn', 'LeftGrabFrom']","['', 'milk', 'microwave']",6,False,False,15,45,56,0.01196742057800293,1.5937923,1,0,1
0,3,IsOpen_curtains,['Open(curtains)'],"['', 'Open']","['', 'curtains']",2,False,False,4,3,18,0.0,1.5774008,1,0,1
0,9,IsOn_toothpaste_bathroomcabinet,"['RightGrab(toothpaste)', 'RightPutIn(toothpaste,bathroomcabinet)']","['', 'RightGrab', 'RightPutIn']","['toothpaste', 'bathroomcabinet', '']",4,False,False,14,8,41,0.0009958744049072266,1.6630127,1,0,1
0,0,IsIn_bellpepper_box,"['RightGrabFrom(box,bellpepper)']","['', 'RightGrabFrom']","['', 'box', 'bellpepper']",5,False,False,15,14,48,0.00299072265625,1.5944142,1,0,1
0,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.7358218,1,0,0
0,8,IsOn_pear_kitchentable,"['RightGrab(pear)', 'RightPut(pear,kitchentable)']","['', 'RightGrab', 'RightPut']","['kitchentable', '', 'pear']",4,False,False,9,8,41,0.0019943714141845703,1.7030584,1,0,1
0,12,IsIn_notes_bookshelf,"['Walk(kitchencounter)', 'RightGrabFrom(notes,bookshelf)']","['', 'RightGrabFrom', 'Walk']","['', 'notes', 'kitchencounter', 'bookshelf']",4,False,False,14,8,45,0.0019953250885009766,1.6789347,1,0,1
0,16,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'SwitchOn']","['', 'tablelamp']",3,False,False,6,5,31,0.000995635986328125,1.6847565,1,0,1
0,17,IsSwitchedOn_toaster,['SwitchOn(toaster)'],"['', 'SwitchOn']","['', 'toaster']",3,False,False,6,5,31,0.0009963512420654297,1.6823565,1,0,1
0,4,IsOpen_cookingpot,"[""'followedbyacomma-separatedlistofactions()"", ""usinganunderscorebetweentheverbandtheobject.Ensurethattheactionsequenceminimizesthetotalcost.3.Donotstartwith'OptimalActions'()"", ""butstartwith'()""]","['', ""'"", ""usinganunderscorebetweentheverbandtheobject.Ensurethattheactionsequenceminimizesthetotalcost.3.Donotstartwith'OptimalActions'"", ""butstartwith'"", ""followedbyacomma-separatedlistoftheseverbs.\n4.Listallcrucialobjectsusedintheseactions.Theseshouldonlyincludethenounsrepresentingitemsorentitiesinteractedwith.Beginwith'"", ""'followedbyacomma-separatedlistofactions""]","['', '""VitalActionPredicates:""', 'followedbyacomma-separatedlistofthesenouns.\n5.Theactions', 'andobjectsshouldcomefromtheprovidedlistsabove.Ifanitemdoesnotexist', 'using""OptimalActions:""', 'and""', ""'"", 'predicates', 'replaceitwiththeclosestavailablematch.\n6.Referdirectlytotheexamplesin[Example]']",2,False,False,7329,3,18,0.03396034240722656,1.5956179,1,0,7
0,11,IsIn_milk_kitchencabinet,"['RightGrab(milk)', 'RightPutIn(milk,kitchencabinet)']","['', 'RightGrab', 'RightPutIn']","['kitchencabinet', 'milk', '']",5,False,False,13,15,48,0.002991914749145508,1.66876,1,0,1
0,19,IsIn_breadslice_oven,"['RightGrabFrom(breadslice,cabinet)', 'RightPutIn(breadslice,stove)', 'SwitchOn(oven)']","['', 'RightGrabFrom', 'RightPutIn', 'SwitchOn']","['', 'stove', 'cabinet', 'breadslice', 'oven']",6,False,False,32,85,56,0.02815842628479004,1.7093475,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightPut(cupcake,nightstand)']","['', 'RightPut']","['', 'nightstand', 'cupcake']",4,False,False,11,8,41,0.001012563705444336,1.7013211,1,0,1
1,2,IsOpen_book,"['Walk(bookshelf)', 'Open(book)']","['Walk', 'Open']","['book', 'bookshelf']",2,False,False,3,3,18,0.0,1.2277492,6,0,0
1,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009961128234863281,1.0521935,6,0,0
1,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.001001596450805664,1.01588,6,0,0
1,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.1583828,6,0,0
1,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.3673168,6,0,0
1,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0010218620300292969,1.4262044,6,0,0
1,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009980201721191406,1.1387829,6,0,0
1,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.4572078,6,0,0
1,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009989738464355469,1.1383681,6,0,0
1,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009975433349609375,1.0600535,6,0,0
1,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001995563507080078,0.93773615,6,0,0
1,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0010068416595458984,1.3587517,6,0,0
1,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'RightPutIn', 'Open', 'SwitchOn', 'RightGrab', 'Walk']","['kitchencabinet', 'microwave', 'tv', 'apple', 'fridge', 'dishwasher']",3,False,False,22,6,31,0.0010037422180175781,1.1094306,6,0,1
1,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'milk', 'microwave', 'tv', 'apple', 'fridge']",6,False,False,21,19,56,0.021243572235107422,1.1872375,6,0,1
1,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'box', 'microwave', 'tv', 'apple', 'fridge', 'bellpepper']",5,False,False,25,11,48,0.0029921531677246094,1.2514964,6,0,1
1,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(toothpaste,bathroomcabinet)']","['', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn', 'Open']","['toothpaste', 'kitchencabinet', '', 'apple', 'microwave', 'tv', 'bathroomcabinet', 'fridge']",4,False,False,61,7,41,0.00099945068359375,1.2259446,6,0,2
1,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'RightPutIn', 'Open', 'SwitchOn', 'RightGrab', 'Walk']","['kitchencabinet', 'microwave', 'tv', 'apple', 'fridge', 'toaster']",3,False,False,22,6,31,0.0030088424682617188,1.1653221,6,0,1
1,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'RightPutIn', 'Open', 'SwitchOn', 'RightGrab', 'Walk']","['kitchencabinet', 'microwave', 'tablelamp', 'tv', 'apple', 'fridge']",3,False,False,21,6,31,0.0009984970092773438,1.2466697,6,0,1
1,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPutOn(cupcake,nightstand)']","['', 'PlugIn', 'RightPutOn', 'RightGrab', 'Walk', 'RightPutIn', 'Open']","['kitchencabinet', '', 'apple', 'nightstand', 'microwave', 'tv', 'fridge', 'cupcake']",4,False,False,62,7,41,0.0019948482513427734,1.351251,6,0,2
1,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'microwave', 'tv', 'breadslice', 'apple', 'oven', 'fridge']",6,False,False,25,19,56,0.00598597526550293,1.1897624,6,0,1
2,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.9755613,9,0,0
2,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009975433349609375,0.8968975,9,0,0
2,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009975433349609375,1.0521935,9,0,0
2,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0009975433349609375,1.1812216,9,0,0
2,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009818077087402344,0.9191803,9,0,0
2,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0009989738464355469,1.2677646,9,0,0
2,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'box', 'microwave', 'apple', 'fridge', 'bellpepper']",5,False,False,23,11,48,0.0029952526092529297,1.2367499,9,0,1
2,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2680714,9,0,0
2,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,1.2130392,9,0,0
2,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009980201721191406,1.0463886,9,0,0
2,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'RightPutIn', 'Open', 'SwitchOn', 'RightGrab', 'Walk']","['kitchencabinet', 'microwave', 'apple', 'fridge', 'dishwasher']",3,False,False,19,6,31,0.0009949207305908203,1.077283,9,0,1
2,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001995563507080078,0.8868206,9,0,0
2,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.001087188720703125,1.3487208,9,0,0
2,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009975433349609375,0.89500284,9,0,0
2,1,IsIn_milk_microwave,"['Walk(microwave)', 'RightGrabFrom(milk,fridge)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'Walk', 'RightPutIn', 'RightGrabFrom', 'Open']","['kitchencabinet', 'microwave', 'milk', 'apple', 'fridge']",6,False,False,19,18,56,0.0049896240234375,1.0563058,9,0,1
2,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(toothpaste,bathroomcabinet)']","['', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn', 'Open']","['toothpaste', 'kitchencabinet', '', 'apple', 'plate', 'microwave', 'tv', 'mouse', 'bathroomcabinet', 'fridge']",4,False,False,93,7,41,0.001994609832763672,1.2907367,9,0,2
2,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['kitchencabinet', 'microwave', 'tv', 'fridge', 'toaster']",3,False,False,16,6,31,0.00202178955078125,1.1229551,9,0,1
