round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010006427764892578,1.7358204,1,0,0
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['LeftGrabFrom(plate,dishwasher)', 'Close(dishwasher)']","['', 'LeftGrabFrom', 'Close']","['', 'dishwasher', 'plate']",7,False,False,14,47,59,0.009002923965454102,1.6381905,1,0,1
0,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['PutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'PutIn']","['', 'microwave', 'cutlets']",8,False,False,15,71,67,0.014003992080688477,1.6352711,1,0,1
0,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['RightGrab(remotecontrol)', 'LeftPut(remotecontrol,sofa)', 'SwitchOn(tv)']","['', 'RightGrab', 'SwitchOn', 'LeftPut']","['', 'tv', 'sofa', 'remotecontrol']",7,False,False,16,32,72,0.00522923469543457,1.6867734,1,0,1
0,2,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['', 'Open', 'SwitchOn']","['', 'door', 'washingmachine']",5,False,False,12,28,49,0.00500178337097168,1.7618098,1,0,1
0,19,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv)', 'RightPutOn(pear,kitchentable)']","['', 'PlugIn', 'RightPutOn']","['', 'tv', 'pear', 'kitchentable']",6,False,False,15,22,64,0.00400090217590332,1.5562978,1,0,1
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'Walk', 'RightPut']","['book', '', 'nightstand', 'cupcake']",7,False,False,21,66,67,0.010002374649047852,1.6840094,1,0,1
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['RightGrabFrom(milk,fridge)', 'LeftPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrabFrom', 'LeftPutIn', 'SwitchOn', '']","['', 'milk', 'fridge', 'microwave']",8,False,False,25,88,67,0.023006439208984375,1.5937933,1,0,1
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['', 'cellphone', 'washingmachine']",6,False,False,16,50,62,0.012034177780151367,1.7616934,1,0,1
0,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut']","['', 'facecream', 'cuttingboard', 'carrot', 'barsoap', 'bathroomcounter']",11,False,False,33,864,108,0.3904891014099121,1.7117603,1,0,1
0,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'PlugIn', 'SwitchOn']","['', 'keyboard', 'computer', 'mouse']",6,False,False,16,23,69,0.0040013790130615234,1.5991652,1,0,1
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,sofa)', 'LeftGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)']","['', 'RightGrab', 'Walk', 'LeftGrab', 'LeftPutIn', 'RightPut']","['', 'fryingpan', 'sofa', 'nightstand', 'barsoap']",10,False,False,26,169,104,0.04801201820373535,1.7171224,1,0,1
0,3,IsPlugged_dishwasher & IsOpen_window,"['PlugIn(dishwasher)', 'RightGrabFrom(dishwasher,dishbowl)', 'LeftGrabFrom(dishwasher,dishbowl)', 'Close(window)']","['RightGrabFrom', '', 'LeftGrabFrom', 'Close', 'PlugIn']","['', 'dishbowl', 'dishwasher', 'window']",4,False,False,18,9,41,0.0010001659393310547,1.6945828,1,0,1
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['RightGrab(apple)', 'LeftPut(desk)', 'RightGrab(cutlets)']","['', 'RightGrab', 'LeftPut']","['', 'apple', 'desk', 'cutlets']",5,False,False,22,9,56,0.002000570297241211,1.7005876,1,0,1
0,16,IsClean_bed,['Wipe(bed)'],"['', 'Wipe']","['', 'bed']",4,False,False,7329,6,44,0.17304444313049316,1.7324667,1,0,7
0,4,IsCut_peach,['Cut(peach)'],"['', 'Cut']","['', 'peach']",0,True,True,7329,210,200,5.120068788528442,1.6111215,1,0,7
0,8,IsClean_clothespants & IsCut_pie,[],[''],[''],0,True,True,7329,200,200,5.036892414093018,1.766393,1,0,7
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,[],[''],[''],0,True,True,7329,200,200,5.030383825302124,1.7414417,1,0,7
0,11,IsIn_paper_folder & IsClose_folder,"['LeftGrabFrom(papertowel,folder)', 'LeftPutIn(papertowel,cabinet)', 'Close(cabinet)']","['', 'LeftGrabFrom', 'Close', 'LeftPutIn']","['', 'cabinet', 'papertowel', 'folder']",0,True,True,7329,242,200,5.0105979442596436,1.6704495,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Wipe(tvstand)', 'Wipe(wallpictureframe)']","['', 'Wipe']","['', 'tvstand', 'wallpictureframe']",0,True,True,7329,406,200,5.0118327140808105,1.746872,1,0,7
