ID,Instruction,Goals,Acts (Exp),Preds (Exp),Objs (Exp),Acts (LLM),Preds (LLM),Objs (LLM),Preds (Just LLM),Objs (Just LLM),Increase_Preds,Increase_Objs,Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
0,"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","['Walk(apple)', 'LeftGrab(apple)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'LeftPut(apple,kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['apple', 'bananas', 'kitchentable', 'pear']","['Walk(pear)', 'RightPut(pear,kitchentable)', 'RightGrab(apple)', 'Walk(bananas)', 'RightPut(apple,kitchentable)', 'Walk(kitchentable)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(pear)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'bananas', 'apple', 'kitchentable']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'bananas', 'apple', 'pear']",,,10,10,8,80.0,"LeftGrab(apple), LeftPut(apple,kitchentable)","RightGrab(apple), RightPut(apple,kitchentable)",5,3,3,60.0,"LeftPut, LeftGrab",,4,4,4,100.0,,
1,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","['Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['toothbrush', 'toothpaste', 'bathroomcabinet', 'towel']","['Walk(toothbrush)', 'RightPut(towel,bathroomcabinet)', 'LeftGrab(toothbrush)', 'Walk(towel)', 'RightGrab(toothpaste)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothpaste)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['toothpaste', 'towel', 'toothbrush', 'bathroomcabinet']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['toothpaste', 'towel', 'toothbrush', 'bathroomcabinet']",,,10,10,10,100.0,,,5,5,5,100.0,,,4,4,4,100.0,,
2,"Put the notes, the magazine, and the book on the desk.","['IsOn_notes_desk', 'IsOn_magazine_desk', 'IsOn_book_desk']","['Walk(magazine)', 'RightGrab(magazine)', 'Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['magazine', 'notes', 'desk', 'book']","['RightGrab(book)', 'Walk(magazine)', 'RightGrab(notes)', 'Walk(desk)', 'Walk(book)', 'RightPut(magazine,desk)', 'RightGrab(magazine)', 'RightPut(notes,desk)', 'RightPut(book,desk)', 'Walk(notes)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'magazine', 'desk', 'book']","['RightPut', 'Walk', 'RightGrab']","['book', 'desk', 'notes', 'magazine']",,,10,10,8,80.0,"LeftPut(notes,desk), LeftGrab(notes)","RightGrab(notes), RightPut(notes,desk)",5,3,3,60.0,"LeftPut, LeftGrab",,4,4,4,100.0,,
3,"Put the washingsponge, dishbowl, the plate, and the dishwashingliquid in the sink.","['IsIn_washingsponge_sink', 'IsIn_dishbowl_sink', 'IsIn_plate_sink', 'IsIn_dishwashingliquid_sink']","['Walk(plate)', 'LeftGrab(plate)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)', 'LeftPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'LeftGrab(dishwashingliquid)', 'LeftPutIn(dishwashingliquid,sink)', 'RightPutIn(dishbowl,sink)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'RightPutIn(washingsponge,sink)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPutIn', 'RightPutIn']","['plate', 'dishbowl', 'sink', 'dishwashingliquid', 'washingsponge']","['RightPutIn(plate,sink)', 'Walk(dishbowl)', 'RightGrab(dishwashingliquid)', 'Walk(plate)', 'RightGrab(washingsponge)', 'Walk(dishwashingliquid)', 'RightPutIn(washingsponge,sink)', 'RightPutIn(dishwashingliquid,sink)', 'RightPutIn(dishbowl,sink)', 'Walk(washingsponge)', 'RightGrab(dishbowl)', 'RightGrab(plate)', 'Walk(sink)']","['RightPutIn', 'Walk', 'RightGrab']","['sink', 'dishwashingliquid', 'washingsponge', 'plate', 'dishbowl']","['RightPutIn', 'Walk', 'RightGrab']","['dishwashingliquid', 'sink', 'washingsponge', 'plate', 'dishbowl']",,,13,13,9,69.23076923076923,"LeftPutIn(dishwashingliquid,sink), LeftGrab(plate), LeftGrab(dishwashingliquid), LeftPutIn(plate,sink)","RightGrab(dishwashingliquid), RightPutIn(plate,sink), RightGrab(plate), RightPutIn(dishwashingliquid,sink)",5,3,3,60.0,"LeftPutIn, LeftGrab",,5,5,5,100.0,,
4,"Put the crackers, the pudding, the cupcake, and creamybuns on the kitchencounter.","['IsOn_crackers_kitchencounter', 'IsOn_pudding_kitchencounter', 'IsOn_cupcake_kitchencounter', 'IsOn_creamybuns_kitchencounter']","['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(pudding)', 'LeftGrab(pudding)', 'Walk(kitchencounter)', 'LeftPut(pudding,kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'Walk(crackers)', 'LeftGrab(crackers)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)', 'RightGrab(crackers)', 'RightPut(crackers,kitchencounter)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'RightPut']","['cupcake', 'pudding', 'kitchencounter', 'crackers', 'creamybuns']","['RightGrab(cupcake)', 'Walk(kitchencounter)', 'LeftGrab(pudding)', 'LeftPut(creamybuns,kitchencounter)', 'LeftPut(pudding,kitchencounter)', 'Walk(creamybuns)', 'LeftGrab(creamybuns)', 'RightPut(cupcake,kitchencounter)', 'Walk(crackers)', 'Walk(pudding)', 'RightGrab(crackers)', 'RightPut(crackers,kitchencounter)', 'Walk(cupcake)']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['crackers', 'pudding', 'kitchencounter', 'creamybuns', 'cupcake']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['crackers', 'pudding', 'kitchencounter', 'creamybuns', 'cupcake']",,,14,13,11,78.57142857142857,"RightGrab(creamybuns), LeftGrab(crackers), RightPut(creamybuns,kitchencounter)","LeftGrab(creamybuns), LeftPut(creamybuns,kitchencounter)",5,5,5,100.0,,,5,5,5,100.0,,
5,"Put the mouse on the mousemat, and the toy on the nightstand.","['IsOn_mouse_mousemat', 'IsOn_toy_nightstand']","['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['mouse', 'mousemat', 'toy', 'nightstand']","['RightPut(toy,nightstand)', 'Walk(toy)', 'RightPut(mouse,mousemat)', 'Walk(mouse)', 'RightGrab(toy)', 'Walk(nightstand)', 'Walk(mousemat)', 'RightGrab(mouse)']","['Walk', 'RightPut', 'RightGrab']","['mousemat', 'mouse', 'nightstand', 'toy']","['RightPut', 'Walk', 'RightGrab']","['toy', 'nightstand', 'mouse', 'mousemat']",,,8,8,8,100.0,,,3,3,3,100.0,,,4,4,4,100.0,,
6,"Put the pillow on the bed, the coffeepot on the coffeetable, and the towel on the towelrack.","['IsOn_pillow_bed', 'IsOn_coffeepot_coffeetable', 'IsOn_towel_towelrack']","['Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightGrab', 'RightPut']","['coffeepot', 'coffeetable', 'pillow', 'bed', 'towel', 'towelrack']","['LeftPut(coffeepot,coffeetable)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(towel)', 'Walk(coffeepot)', 'RightGrab(pillow)', 'RightGrab(towel)', 'LeftGrab(coffeepot)', 'Walk(towelrack)', 'Walk(pillow)', 'RightPut(towel,towelrack)', 'Walk(coffeetable)']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['pillow', 'towelrack', 'towel', 'bed', 'coffeetable', 'coffeepot']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['pillow', 'towelrack', 'towel', 'bed', 'coffeetable', 'coffeepot']",,,12,12,10,83.33333333333334,"RightPut(coffeepot,coffeetable), RightGrab(coffeepot)","LeftPut(coffeepot,coffeetable), LeftGrab(coffeepot)",3,5,3,100.0,,"LeftPut, LeftGrab",6,6,6,100.0,,
7,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter', 'IsOn_candle_tvstand']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightGrab', 'RightPut']","['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream', 'candle', 'tvstand']","['RightGrab(carrot)', 'Walk(barsoap)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(cuttingboard)', 'RightPut(facecream,bathroomcounter)', 'Walk(tvstand)', 'RightPut(carrot,cuttingboard)', 'RightGrab(facecream)', 'Walk(candle)', 'RightPut(candle,tvstand)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'Walk(carrot)', 'RightGrab(candle)']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['bathroomcounter', 'facecream', 'candle', 'cuttingboard', 'carrot', 'tvstand', 'barsoap']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['facecream', 'bathroomcounter', 'candle', 'cuttingboard', 'carrot', 'tvstand', 'barsoap']",,,16,14,12,75.0,"Walk(facecream), RightGrab(barsoap), RightPut(barsoap,bathroomcounter)","LeftGrab(barsoap), LeftPut(barsoap,bathroomcounter)",3,5,3,100.0,,"LeftPut, LeftGrab",7,7,7,100.0,,
8,"Put the remotecontrol on the chair, the fryingpan on the stove, and the clock on the nightstand.","['IsOn_remotecontrol_chair', 'IsOn_fryingpan_stove', 'IsOn_clock_nightstand']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['remotecontrol', 'chair', 'fryingpan', 'stove', 'clock', 'nightstand']","['Walk(fryingpan)', 'RightPut(remotecontrol,chair)', 'Walk(clock)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,stove)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'RightPut(clock,nightstand)', 'Walk(chair)', 'Walk(nightstand)', 'RightGrab(clock)', 'Walk(stove)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'remotecontrol', 'fryingpan', 'nightstand', 'chair', 'clock']","['RightPut', 'Walk', 'RightGrab']","['stove', 'remotecontrol', 'fryingpan', 'nightstand', 'chair', 'clock']",,,12,12,12,100.0,,,3,3,3,100.0,,,6,6,6,100.0,,
9,"Put the creamybuns in the plate, and put the plate and milk together on the kitchentable.","['IsOn_creamybuns_plate', 'IsOn_plate_kitchentable', 'IsOn_milk_kitchentable']","['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'LeftPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['creamybuns', 'plate', 'milk', 'kitchentable']","['Walk(creamybuns)', 'Walk(plate)', 'Walk(kitchentable)', 'RightGrab(milk)', 'RightGrab(creamybuns)', 'RightGrab(plate)']","['Walk', 'RightGrab']","['plate', 'creamybuns', 'milk', 'kitchentable']","['Walk', 'RightGrab']","['plate', 'milk', 'creamybuns', 'kitchentable']",,,10,6,5,50.0,"LeftPut(milk,kitchentable), RightPut(creamybuns,plate), LeftGrab(milk), RightPut(plate,kitchentable), Walk(milk)",RightGrab(milk),5,2,2,40.0,"LeftPut, RightPut, LeftGrab",,4,4,4,100.0,,
