algo_cost,obtea_cost
15,15
23,23
38,38
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
6,6
8,8
21,21
23,23
26,26
29,29
44,29
29,29
29,29
29,29
29,29
29,29
29,29
44,29
29,29
29,29
29,29
29,29
29,29
15,15
21,21
23,23
36,36
38,38
41,41
44,44
59,44
44,44
47,47
44,44
44,44
44,44
44,44
47,47
44,44
15,15
21,21
21,21
36,36
36,36
41,41
41,41
56,56
56,56
62,62
21,21
62,62
62,62
62,62
62,62
62,62
62,62
36,36
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
77,62
77,62
62,62
77,62
77,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
77,62
77,62
3,3
8,8
18,18
23,23
26,26
26,26
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
9,9
24,24
9,9
24,24
24,24
9,9
24,24
24,24
24,24
24,24
24,24
24,24
9,9
15,15
23,23
23,23
38,38
38,38
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
3,3
8,8
18,18
23,23
26,26
26,26
24,24
24,24
24,24
24,24
24,24
29,29
29,29
29,29
29,29
24,24
29,29
29,29
29,29
29,29
24,24
24,24
29,29
29,29
29,29
29,29
24,24
29,29
29,29
29,29
29,29
24,24
24,24
24,24
29,29
29,29
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
15,15
21,21
36,36
41,41
56,56
21,21
62,62
62,62
62,62
62,62
62,62
62,62
36,36
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
6,6
8,8
21,21
23,23
26,26
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
64,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
15,15
18,18
28,28
33,33
31,31
43,43
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
69,43
69,43
39,39
39,39
69,43
69,43
69,43
69,43
39,39
39,39
39,39
39,39
69,43
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
15,15
18,18
28,28
33,33
31,31
43,43
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
15,15
18,18
28,28
33,33
31,31
43,43
24,24
39,39
39,39
24,24
24,24
39,39
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
39,39
39,39
39,39
39,39
15,15
23,23
38,38
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
15,15
18,18
28,28
33,33
31,31
43,43
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
15,15
21,21
21,21
36,36
36,36
41,41
41,41
56,56
56,56
21,21
62,62
62,62
36,36
62,62
62,62
62,62
62,62
77,62
77,62
62,62
62,62
62,62
62,62
77,62
77,62
62,62
77,62
62,62
62,62
62,62
62,62
77,62
77,62
15,15
18,18
33,33
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
15,15
21,21
36,36
41,41
56,56
21,21
62,62
62,62
62,62
62,62
62,62
62,62
36,36
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
15,15
18,18
33,33
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
6,6
6,6
21,21
11,11
21,21
26,26
26,26
32,32
17,17
32,32
32,32
32,32
32,32
32,32
32,32
32,32
17,17
47,32
32,32
47,17
32,32
32,32
15,15
18,18
33,33
24,24
24,24
24,24
24,24
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
39,39
24,24
39,39
24,24
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
24,24
24,24
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
39,39
24,24
39,39
24,24
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
24,24
24,24
24,24
24,24
39,39
39,39
39,39
39,39
39,39
39,39
39,39
24,24
39,39
39,39
39,39
39,39
39,39
24,24
39,39
39,39
24,24
39,39
39,39
39,39
39,39
