algo_cost,obtea_cost
3,3
18,18
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
28,28
28,28
28,28
24,24
28,28
28,28
24,24
28,28
28,28
24,24
28,28
28,28
24,24
28,28
24,24
28,28
28,28
24,24
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
6,6
21,21
26,26
41,41
6,6
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
21,21
47,47
47,47
47,47
51,51
51,51
51,51
51,51
51,51
47,47
51,51
51,51
51,51
47,47
51,51
51,51
51,51
47,47
51,51
47,47
51,51
51,51
51,51
26,26
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
51,51
47,47
62,62
62,62
62,62
62,62
47,47
51,51
62,62
62,62
62,62
62,62
47,47
62,62
51,51
51,51
62,62
51,51
62,62
51,51
51,51
47,47
51,51
51,51
51,51
62,62
47,47
51,51
51,51
62,62
51,51
51,51
51,51
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
9,9
24,24
29,29
44,44
29,29
44,44
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
54,54
54,54
50,50
54,54
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
50,50
54,54
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
9,9
24,24
29,29
44,44
29,29
44,44
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
54,54
54,54
50,50
54,54
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
50,50
54,54
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
50,50
54,54
54,54
54,54
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
15,15
6,6
21,21
26,26
41,41
6,6
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
21,21
47,47
47,47
47,47
51,51
51,51
51,51
51,51
51,51
47,47
51,51
51,51
51,51
47,47
51,51
51,51
51,51
47,47
51,51
47,47
51,51
51,51
51,51
26,26
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
51,51
47,47
62,62
62,62
62,62
62,62
47,47
51,51
62,62
62,62
62,62
62,62
47,47
62,62
51,51
51,51
62,62
51,51
62,62
51,51
51,51
47,47
51,51
51,51
51,51
62,62
47,47
51,51
51,51
62,62
51,51
51,51
51,51
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
3,3
18,18
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
11,11
11,11
26,26
24,24
28,28
24,24
28,28
28,28
24,24
28,28
28,28
28,28
28,28
28,28
24,24
