round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn_has_switch(computer)', 'PlugIn_<HAS_PLUG>(mouse)', 'PlugIn_<HAS_PLUG>(keyboard)']","['SwitchOn_has_switch', '', 'PlugIn', 'PlugIn_<HAS_PLUG>', 'SwitchOn']","['', 'mouse', 'computer', 'keyboard']",6,False,False,16,26,69,0.004001140594482422,1.5991845,1,0,1
0,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,[],[''],[''],0,True,True,7329,358,200,5.00255012512207,1.739366,1,0,7
0,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'RightPutIn', 'Close', 'Walk']","['', 'plate', 'dishwasher']",7,False,False,14,69,59,0.03000664710998535,1.6381905,1,0,1
0,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPutIn', 'SwitchOn']","['', 'cutlets', 'microwave']",8,False,False,15,69,67,0.014003515243530273,1.6352711,1,0,1
0,5,IsClean_tvstand & IsClean_wallpictureframe,[],[''],[''],0,True,True,7329,298,200,5.041809797286987,1.7468871,1,0,7
0,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(chair)', 'RightGrab(pillow)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['', 'Walk', 'RightGrab', 'RightPutIn', 'RightPut']","['', 'kitchentable', 'cabinet', 'pear', 'pillow', 'chair']",12,False,False,43,570,115,0.41609644889831543,1.7030436,1,0,1
0,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['RightGrab(apple)', 'Walk(kitchencounter)', 'RightPut(apple,kitchencounter)', 'Cut(peach)']","['', 'Cut', 'Walk', 'RightGrab', 'RightPut']","['', 'peach', 'kitchencounter', 'apple']",0,True,True,7329,326,200,5.004911422729492,1.6112161,1,0,7
0,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,['()'],[''],"['', '[Example]\nGoals:IsSwitcheOn_fridge&IsOn_cupcake_nightstand']",0,True,True,7329,300,200,5.030236005783081,1.677633,1,0,7
0,9,IsIn_paper_folder & IsClose_folder,[],[''],[''],0,True,True,7329,312,200,5.020539999008179,1.6704495,1,0,7
0,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Wipe(coffeetable)', 'Wipe(bookshelf)']","['', 'Wipe']","['coffeetable', 'bookshelf', '']",0,True,True,7329,283,200,5.008046627044678,1.8091273,1,0,7
0,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,[],[''],[''],0,True,True,7329,445,200,5.001930475234985,1.6511499,1,0,7
0,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['RightGrab(milk)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPutIn', 'SwitchOn']","['', 'milk', 'microwave']",8,False,False,15,69,67,0.012992143630981445,1.5937933,1,0,1
0,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,[],[''],[''],0,True,True,7329,310,200,5.022398948669434,1.7117603,1,0,7
0,13,IsClean_kitchencounter & IsClean_chicken,"['Wipe(kitchencounter)', 'Wash(chicken)']","['', 'Wipe', 'Wash']","['', 'kitchencounter', 'chicken']",0,True,True,7329,370,200,5.0010528564453125,1.8004107,1,0,7
0,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftPut(fryingpan,sofa)', 'RightGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)']","['', 'Walk', 'LeftPut', 'LeftPutIn', 'RightGrab']","['', 'fryingpan', 'nightstand', 'barsoap', 'sofa']",9,False,False,26,162,89,0.030007123947143555,1.7171224,1,0,1
0,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple,desk)', 'RightGrab(cutlets)', 'LeftGrab(apple)']","['', 'RightGrab', 'Walk', 'LeftGrab']","['', 'desk', 'cutlets', 'apple']",8,False,False,22,63,82,0.009002208709716797,1.7006727,1,0,1
0,17,IsCut_breadslice & IsOn_apple_desk,[],[''],[''],0,True,True,7329,367,200,5.012373208999634,1.7348177,1,0,7
0,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(toaster)', 'RightPutIn(toaster,wallpictureframe)', 'Wipe(sofa)']","['', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn']","['', 'wallpictureframe', 'toaster', 'sofa']",0,True,True,7329,295,200,5.016927719116211,1.6824768,1,0,7
0,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,[],[''],[''],0,True,True,7329,378,200,5.008161306381226,1.7616934,1,0,7
0,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['PlugIn_has_plug_tv(3)', 'PutOn_grabbable_surge(2)', 'RightGrab_grabbable_toaster(1)']","['', 'RightGrab_grabbable_toaster', 'PutOn', 'RightGrab', 'PlugIn', 'PutOn_grabbable_surge', 'PlugIn_has_plug_tv']","['', 'RightGrab_grabbable_toaster(1)\nVitalActionPredicates:PlugIn', '3', 'PutOn_grabbable_surge(2)', 'tv', 'toaster\n\n[Example]\nOptimalActions:PlugIn_has_plug_tv(3)', 'PutOn', '1', 'kitchentable', 'pear', '2', 'RightGrab']",0,True,True,7329,390,200,5.011981248855591,1.5562978,1,0,7
1,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.00400090217590332,1.2728754,6,0,0
1,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'LeftPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'LeftPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'LeftPutIn', 'SwitchOn', 'Close', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['wine', 'bed', 'clothesshirt', 'kitchencabinet', 'plate', 'fridge', 'apple', 'tv', 'clothespants', 'kitchenknife', 'clothespile', 'rag']",11,False,False,62,141,111,0.0465846061706543,1.3682187,6,0,1
