round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(carrot)', 'RightPut(cuttingboard,kitchencounter)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'kitchencounter', 'barsoap']",12,False,False,21,164,123,0.024006128311157227,1.7118347,,0,1.7118347,0,0,1
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.013002872467041016,1.385126,,1,1.385126,0,0,4
,4,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'Open', 'RightGrab', 'LeftGrab', 'Walk']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.003000974655151367,1.1977631,,1,1.1977631,0,0,4
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020003318786621094,1.351495,,1,1.351495,0,0,4
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(milk)', 'LeftGrab(milk)', 'RightPut(milk,fryingpan)', 'Walk(bookshelf)', 'RightGrab(bookshelf)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['RightPut', 'RightGrab', 'LeftGrab', 'Walk', 'Unplug']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,21,24,82,0.00400090217590332,1.3209504,,1,1.3209504,0,0,4
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,1.3685852,,1,1.3685852,0,0,4
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'Walk(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,78,123,0.0885918140411377,1.109122,,1,1.109122,0,0,4
,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightPut', 'RightGrab']","['cutlets', 'apple', 'desk']",5,False,False,9,6,56,0.0020003318786621094,1.0792682,,1,1.0792682,0,0,4
,19,IsPlugged_tv & IsCut_pear,"['Walk(tv)', 'PlugIn(tv)', 'RightGrab(kitchenknife)', 'Walk(pear)', 'LeftGrab(pear)', 'Cut(pear)']","['PlugIn', 'Cut', 'RightGrab', 'LeftGrab', 'Walk']","['pear', 'tv', 'kitchenknife']",7,False,False,9,14,72,0.0020003318786621094,1.4540796,,1,1.4540796,0,0,4
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.01400303840637207,1.3452832,,2,1.3452832,0,0,7
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002001047134399414,1.1247923,,2,1.1247923,0,0,7
,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010006427764892578,1.1449883,,2,1.1449883,0,0,7
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(bookshelf)', 'RightPut(milk,bookshelf)', 'RightGrab(cutlets)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['PlugOut', 'RightPut', 'RightGrab', 'LeftGrab', 'Walk']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,22,76,82,0.013003349304199219,1.221006,,2,1.221006,0,0,7
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000093460083008,1.2341964,,2,1.2341964,0,0,7
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,101,123,0.014003276824951172,0.99741805,,2,0.99741805,0,0,7
,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightPut', 'RightGrab']","['cutlets', 'apple', 'desk']",5,False,False,9,6,56,0.0010006427764892578,0.9878535,,2,0.9878535,0,0,7
,19,IsPlugged_tv & IsCut_pear,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pear)', 'LeftGrab(pear)', 'Cut(pear)']","['PlugIn', 'Cut', 'RightGrab', 'LeftGrab', 'Walk']","['pear', 'tv', 'kitchenknife']",7,False,False,9,18,72,0.002000093460083008,1.0946283,,2,1.0946283,0,0,7
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.012002944946289062,1.2807878,,3,1.2807878,0,0,10
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020003318786621094,1.0655978,,3,1.0655978,0,0,10
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020003318786621094,1.1732266,,3,1.1732266,0,0,10
,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(self)', 'RightPut(cutlets,self)', 'Walk(apple)', 'LeftGrab(apple)']","['LeftGrab', 'Walk', 'RightPut', 'RightGrab']","['self', 'cutlets', 'apple', 'desk']",5,False,False,11,6,56,0.0010001659393310547,0.9766804,,3,0.9766804,0,0,10
,19,IsPlugged_tv & IsCut_pear,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pear)', 'LeftGrab(pear)', 'Cut(pear)']","['PlugIn', 'Cut', 'RightGrab', 'LeftGrab', 'Walk']","['pear', 'tv', 'kitchenknife']",7,False,False,9,18,72,0.0030007362365722656,1.0025743,,3,1.0025743,0,0,10
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.011002779006958008,1.2307829,,4,1.2307829,0,0,13
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.9673988,,4,0.9673988,0,0,13
,4,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'Open', 'RightGrab', 'LeftGrab', 'Walk']","['peach', 'door', 'kitchenknife']",7,False,False,9,18,67,0.0020008087158203125,0.90084743,,4,0.90084743,0,0,13
,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010004043579101562,1.1308237,,4,1.1308237,0,0,13
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['PlugOut', 'Walk', 'RightPut', 'RightGrab']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,19,24,82,0.004000425338745117,1.0784091,,4,1.0784091,0,0,13
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002001047134399414,1.0667298,,4,1.0667298,0,0,13
