Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6682718217372894,83.85,1.5442283868789672,91.15,3307.25,3.65,0.0
1,0.15,1.3330987870693207,95.25,1.5509925365447998,91.15,2952.8,3.25,0.0
2,0.4,1.1842902034521103,59.65,0.04185189008712768,47.95,771.65,1.45,0.0
3,0.4,1.1029426544904708,28.6,0.012469947338104248,47.95,65.75,1.0,0.0
4,0.5,1.039374679327011,16.75,0.005751407146453858,47.95,46.95,0.8,0.0
5,0.6,0.9740271300077439,47.8,0.021945631504058837,47.95,48.0,0.9,0.0
6,0.65,0.938233032822609,13.55,0.003632044792175293,47.95,44.9,0.85,0.0
7,0.55,0.9152921706438064,14.55,0.004141509532928467,47.95,50.95,1.0,0.0
8,0.65,0.8897207528352737,12.6,0.003378748893737793,47.95,41.75,0.8,0.0
9,0.6,0.8873274236917496,15.05,0.00645897388458252,47.95,41.75,0.9,0.0
10,0.5,0.8826678246259689,17.65,0.011344814300537109,47.95,46.65,1.0,0.0
11,0.6,0.8670365303754807,16.8,0.005201363563537597,47.95,41.15,1.0,0.0
12,0.55,0.8749397665262222,20.25,0.023871469497680663,47.95,774.15,1.75,0.0
13,0.55,0.856063935160637,18.25,0.013570261001586915,47.95,46.8,1.15,0.0
14,0.65,0.761811463534832,42.0,0.25489096641540526,55.9,386.65,0.7,0.0
15,0.65,0.7723474711179733,23.3,0.006383359432220459,47.95,26.95,0.55,0.0
16,0.7,0.7526798933744431,21.9,0.011002683639526367,47.95,25.4,0.5,0.0
17,0.7,0.7418021947145462,15.85,0.0033292889595031737,47.95,20.0,0.5,0.0
18,0.65,0.7411819696426392,13.8,0.003116011619567871,47.95,23.05,0.55,0.0
19,0.75,0.7321099013090133,18.9,0.004719436168670654,47.95,18.9,0.45,0.0
20,0.65,0.7126981884241104,38.1,0.2542407751083374,55.9,383.95,0.75,0.0
