ind,goals,optimal_actions,vital_action_predicates,vital_objects,baseline_expanded_num,baseline_planning_time_total,baseline_current_cost,detailed_metrics
0,IsOn_chips_desk,"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']","['Walk', 'RightGrab', 'RightPut']","['chips', 'desk']",5,0.0009999275207519531,41,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.00099945068359375, 'mod_cost': 41}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 41}, {'remove': 'RightPut', 'mod_exp': 5, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}]"
1,IsOn_magazine_coffeetable,"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'coffeetable']",5,0.0010001659393310547,41,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0010004043579101562, 'mod_cost': 41}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}, {'remove': 'RightPut', 'mod_exp': 5, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}]"
2,IsIn_milk_fridge,"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['milk', 'fridge']",14,0.0020003318786621094,56,"[{'remove': 'Walk', 'mod_exp': 30, 'mod_time': 0.003999948501586914, 'mod_cost': 56}, {'remove': 'RightGrab', 'mod_exp': 25, 'mod_time': 0.003000020980834961, 'mod_cost': 56}, {'remove': 'PlugIn', 'mod_exp': 19, 'mod_time': 0.0020003318786621094, 'mod_cost': 56}, {'remove': 'Open', 'mod_exp': 23, 'mod_time': 0.0060002803802490234, 'mod_cost': 56}, {'remove': 'RightPutIn', 'mod_exp': 25, 'mod_time': 0.004000425338745117, 'mod_cost': 56}]"
3,IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'PlugIn', 'SwitchOn']",['lightswitch'],5,0.0010001659393310547,31,"[{'remove': 'Walk', 'mod_exp': 6, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 5, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 31}]"
4,IsIn_pie_oven,"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['pie', 'oven']",14,0.002000093460083008,56,"[{'remove': 'Walk', 'mod_exp': 30, 'mod_time': 0.0030007362365722656, 'mod_cost': 56}, {'remove': 'RightGrab', 'mod_exp': 25, 'mod_time': 0.0029997825622558594, 'mod_cost': 56}, {'remove': 'PlugIn', 'mod_exp': 19, 'mod_time': 0.002000093460083008, 'mod_cost': 56}, {'remove': 'Open', 'mod_exp': 23, 'mod_time': 0.003000497817993164, 'mod_cost': 56}, {'remove': 'RightPutIn', 'mod_exp': 25, 'mod_time': 0.0030193328857421875, 'mod_cost': 56}]"
5,IsOpen_hairproduct,"['Walk_hairproduct', 'Open_hairproduct']","['Walk', 'Open']",['hairproduct'],3,0.0,18,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 18}, {'remove': 'Open', 'mod_exp': 3, 'mod_time': 0.0010001659393310547, 'mod_cost': 18}]"
6,IsPlugged_washingmachine,"['Walk_washingmachine', 'PlugIn_washingmachine']","['Walk', 'PlugIn']",['washingmachine'],3,0.0,23,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 23}, {'remove': 'PlugIn', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 23}]"
7,IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],3,0.0,23,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 23}, {'remove': 'SwitchOn', 'mod_exp': 3, 'mod_time': 0.0010001659393310547, 'mod_cost': 23}]"
8,IsOpen_window & IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']","['Walk', 'PlugIn', 'Open']","['dishwasher', 'window']",8,0.002000570297241211,41,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0009996891021728516, 'mod_cost': 41}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}]"
9,IsPlugged_microwave & IsOn_dishbowl_sofa,"['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['microwave', 'dishbowl', 'sofa']",15,0.002000093460083008,64,"[{'remove': 'Walk', 'mod_exp': 15, 'mod_time': 0.0009999275207519531, 'mod_cost': 64}, {'remove': 'PlugIn', 'mod_exp': 15, 'mod_time': 0.0019998550415039062, 'mod_cost': 64}, {'remove': 'RightGrab', 'mod_exp': 15, 'mod_time': 0.002000093460083008, 'mod_cost': 64}, {'remove': 'RightPut', 'mod_exp': 15, 'mod_time': 0.0020003318786621094, 'mod_cost': 64}]"
