round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010006427764892578,1.7358204,1,0,0
0,3,IsPlugged_printer,['PlugIn(printer)'],"['', 'PlugIn']","['', 'printer']",2,False,False,8,3,23,0.0010004043579101562,1.5956106,1,0,1
0,10,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['SwitchOn', '', 'Open']","['door', '', 'washingmachine']",5,False,False,12,28,49,0.0050008296966552734,1.7616934,1,0,1
0,12,IsOpen_window & IsPlugged_dishwasher,"['Open_window(1)', 'SwitchOn_dishwasher(1)']","['', 'Open', 'SwitchOn_dishwasher', 'SwitchOn', 'Open_window']","['', '1', 'window', 'dishwasher']",4,False,False,12,8,41,0.0020008087158203125,1.5144167,1,0,1
0,0,IsIn_chicken_microwave,"['RightGrabFrom(chicken,kitchencabinet)', 'LeftPutIn(chicken,microwave)']","['LeftPutIn', '', 'RightGrabFrom']","['chicken', '', 'kitchencabinet', 'microwave']",6,False,False,23,66,56,0.015226125717163086,1.6346033,1,0,1
0,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['LeftGrabFrom(cutlets,microwave)', 'SwitchOn(microwave)']","['SwitchOn', '', 'LeftGrabFrom']","['cutlets', '', 'microwave']",8,False,False,15,71,67,0.013004541397094727,1.6352711,1,0,1
0,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['', 'RightGrab', 'Walk', 'LeftPut']","['', 'kitchentable', 'pear']",4,False,False,9,8,41,0.0010006427764892578,1.7030436,1,0,1
0,1,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['SwitchOn', '']","['', 'tablelamp']",3,False,False,6,5,31,0.0010006427764892578,1.6847572,1,0,1
0,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightGrabFrom(chicken,kitchentable)', 'RightPutIn(chicken,fryingpan)', 'RightGrabFrom(cupcake,kitchentable)', 'RightPutIn(cupcake,fryingpan)']","['', 'RightPutIn', 'RightGrabFrom']","['chicken', '', 'kitchentable', 'cupcake', 'fryingpan']",7,False,False,28,125,67,0.19789695739746094,1.7414176,1,0,1
0,17,IsIn_milk_kitchencabinet,"['LeftGrabFrom(milk,kitchencabinet)']","['', 'LeftGrabFrom']","['', 'kitchencabinet', 'milk']",5,False,False,13,16,48,0.0020003318786621094,1.6687453,1,0,1
0,16,IsClean_desk,['Wipe(desk)'],"['', 'Wipe']","['', 'desk']",4,False,False,7329,6,44,0.16203832626342773,1.7073326,1,0,7
0,4,IsClean_bench,['Wipe(bench)'],"['', 'Wipe']","['', 'bench']",4,False,False,7329,6,44,0.14603471755981445,1.7184776,1,0,7
0,13,IsClean_rag,['Wipe(rag)'],"['', 'Wipe']","['', 'rag']",0,True,True,7329,200,200,5.0107502937316895,1.6992958,1,0,7
0,14,IsClean_peach,['Wipe(peach)'],"['', 'Wipe']","['', 'peach']",0,True,True,7329,200,200,5.046870946884155,1.6522655,1,0,7
0,9,IsClean_apple,['Wipe(apple)'],"['', 'Wipe']","['', 'apple']",0,True,True,7329,200,200,5.030431747436523,1.7327209,1,0,7
0,11,IsOn_condimentbottle_radio,"['RightGrab(condimentbottle)', 'LeftPut(condimentbottle,kitchencounter)']","['', 'RightGrab', 'LeftPut']","['condimentbottle', '', 'kitchencounter']",4,False,False,7329,8,41,0.26664066314697266,1.6114986,1,0,7
0,8,IsCut_apple,"['Cut(<CUTABLE>,apple)']","['Cut', '']","['', '<CUTABLE>', 'apple']",0,True,True,7329,200,200,5.036616086959839,1.6641281,1,0,7
0,2,IsCut_carrot,"['Walk(carrot)', 'RightGrab(kitchenknife)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', '']","['kitchenknife', '', 'carrot']",5,False,False,9,8,49,0.0010001659393310547,1.6659958,1,0,1
0,15,IsOpen_door & IsCut_peach,"['Open(door)', 'Cut(peach)']","['Cut', '', 'Open']","['door', '', 'peach']",0,True,True,7329,424,200,5.004312992095947,1.498595,1,0,7
0,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['RightGrabFrom(plate,CONTAINERS)', 'RightPutIn(plate,SURFACES)', '()']","['', 'RightPutIn', 'RightGrabFrom']","['', 'VitalActionPredicates:RightGrabFrom', 'RightPutIn', 'RightPutIn_plate_SURFACES', 'plate', 'CONTAINERS', 'cuttingboard\n\nOptimalActions:RightGrabFrom_plate_CONTAINERS', 'SURFACES']",5,False,False,7329,69,56,0.30407166481018066,1.7396815,1,0,7
