round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,1,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'SwitchOn']","['', 'tablelamp']",3,False,False,6,5,31,0.0,1.6847572,1,0,1
0,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.7358204,1,0,0
0,12,IsOpen_window & IsPlugged_dishwasher,"['Open(window)', 'PlugOut(dishwasher)']","['Open', '', 'PlugOut']","['dishwasher', '', 'PlugOut\n-', 'PlugOut_dishwasher\n-VitalActionPredicates:Open', 'dishwasher\n\n[Example]\n-OptimalActions:Open_window', 'window']",4,False,False,12,8,41,0.0020008087158203125,1.5144167,1,0,1
0,10,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['Open', '', 'SwitchOn']","['', 'door', 'washingmachine']",5,False,False,12,28,49,0.005001068115234375,1.7616934,1,0,1
0,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['', 'RightPut']","['', 'kitchentable', 'cupcake', 'chicken']",7,False,False,14,54,67,0.007001161575317383,1.7414176,1,0,1
0,17,IsIn_milk_kitchencabinet,"['LeftGrabFrom(milk,kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['', 'LeftPutIn', 'LeftGrabFrom']","['', 'kitchencabinet', 'milk']",5,False,False,13,18,48,0.0030007362365722656,1.6687593,1,0,1
0,11,IsOn_condimentbottle_radio,"['RightPut(condimentbottle,radio)']","['', 'RightPut', 'Put']","['radio', '', 'condimentbottle']",4,False,False,18,8,41,0.0010004043579101562,1.6114986,1,0,1
0,0,IsIn_chicken_microwave,"['LeftGrabFrom(chicken,kitchencabinet)', 'RightPutIn(chicken,microwave)']","['', 'RightPutIn', 'LeftGrabFrom']","['', 'microwave', 'kitchencabinet', 'chicken']",6,False,False,23,66,56,0.013003349304199219,1.634641,1,0,1
0,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'SwitchOn', 'RightGrab']","['', 'microwave', 'cutlets']",8,False,False,15,69,67,0.013003110885620117,1.6352711,1,0,1
0,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['RightGrab(plate)', 'RightPut(plate,kitchencounter)', 'RightGrabFrom(cuttingboard,fryingpan)', 'RightPutIn(cutlets,fryingpan)', 'SwitchOn(stove)']","['', 'RightGrab', 'RightPutIn', 'RightPut', 'SwitchOn', 'RightGrabFrom']","['', 'stove', 'cuttingboard', 'plate', 'fryingpan', 'cutlets', 'kitchencounter']",5,False,False,61,11,56,0.002000570297241211,1.7396815,1,0,1
