Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error
15,-1,41.72,0.0063868570327758785,50.44,0.0
15,0,17.7,0.0032723855972290037,50.86,0.0
15,1,23.68,0.004828343391418457,50.44,0.0
20,-1,64.64,0.013788771629333497,50.44,0.0
20,0,18.72,0.0039237594604492184,50.86,0.0
20,1,25.16,0.005961456298828125,50.44,0.0
25,-1,81.74,0.014845380783081055,50.44,0.0
25,0,17.36,0.004204707145690918,50.68,0.0
25,1,25.54,0.006750974655151367,50.44,0.0
30,-1,114.28,0.027577610015869142,50.44,0.0
30,0,18.84,0.007034997940063476,50.68,0.0
30,1,28.16,0.008529105186462403,50.44,0.0
35,-1,123.84,0.02998516082763672,50.44,0.0
35,0,26.7,0.006539311408996582,50.98,0.0
35,1,30.04,0.013150463104248047,50.44,0.0
40,-1,166.94,0.046892461776733396,50.44,0.0
40,0,19.66,0.008041977882385254,50.44,0.0
40,1,33.32,0.01143578052520752,50.44,0.0
45,-1,215.06,0.07932644367218017,50.44,0.0
45,0,21.42,0.009049444198608399,50.68,0.0
45,1,32.82,0.013123412132263184,50.44,0.0
50,-1,237.22,0.08845064163208008,50.44,0.0
50,0,36.18,0.0134364652633667,50.86,0.0
50,1,34.44,0.01589230537414551,50.44,0.0
55,-1,366.02,0.19357332229614257,50.44,0.0
55,0,31.0,0.011362404823303222,50.68,0.0
55,1,75.52,0.04143972396850586,50.44,0.0
60,-1,296.74,0.12136662483215332,50.44,0.0
60,0,25.56,0.00972696304321289,50.68,0.0
60,1,51.8,0.025004076957702636,50.44,0.0
65,-1,399.66,0.21030656337738038,50.44,0.0
65,0,48.6,0.022611494064331054,50.98,0.0
65,1,70.46,0.036510772705078125,50.44,0.0
70,-1,495.82,0.37831371784210205,50.44,0.0
70,0,25.64,0.011505451202392578,50.56,0.0
70,1,43.76,0.03160840034484863,50.44,0.0
