round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['', 'washingmachine', 'cellphone']",6,False,False,16,50,62,0.011002540588378906,1.7616934,1,0,1
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'LeftGrab(apple)']","['', 'Walk', 'LeftGrab', 'RightGrab']","['', 'apple', 'desk', 'cutlets']",5,False,False,22,9,56,0.0009996891021728516,1.7005876,1,0,1
0,11,IsIn_paper_folder & IsClose_folder,"['LeftGrabFrom(paper,folder)', 'Close(folder)']","['', 'LeftGrabFrom', 'Close']","['', 'folder', 'paper']",6,False,False,12,15,51,0.0020003318786621094,1.6704495,1,0,1
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['', 'RightPut']","['', 'kitchentable', 'cupcake', 'chicken']",7,False,False,14,54,67,0.008001565933227539,1.7414176,1,0,1
0,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'SwitchOn', 'PlugIn']","['', 'mouse', 'computer', 'keyboard']",6,False,False,16,23,69,0.005000591278076172,1.5990793,1,0,1
0,3,IsPlugged_dishwasher & IsOpen_window,"['PlugIn(dishwasher)', 'Open(window)']","['', 'Open', 'PlugIn']","['', 'dishwasher', 'window']",4,False,False,12,8,41,0.0009992122650146484,1.6945828,1,0,1
0,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut']","['', 'facecream', 'carrot', 'cuttingboard', 'barsoap', 'bathroomcounter']",11,False,False,33,864,108,0.5596897602081299,1.7117002,1,0,1
0,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(sofa)', 'RightGrab(remotecontrol)', 'LeftGrab(tv)', 'SwitchOn(tv)']","['', 'SwitchOn', 'RightGrab', 'Walk', 'LeftGrab']","['', 'tv', 'remotecontrol', 'sofa']",7,False,False,16,39,72,0.0060007572174072266,1.6867734,1,0,1
0,19,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv)', 'RightPut(pear,kitchentable)']","['', 'PlugIn', 'RightPut']","['', 'tv', 'pear', 'kitchentable']",6,False,False,15,25,64,0.004000663757324219,1.5562978,1,0,1
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftGrab(barsoap)', 'LeftPutOn(sofa)', 'RightPutIn(nightstand)']","['', 'LeftPutOn', 'RightGrab', 'Walk', 'LeftGrab', 'RightPutIn']","['', 'sofa', 'nightstand', 'barsoap', 'fryingpan']",9,False,False,26,192,89,0.03400731086730957,1.7171224,1,0,1
