Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.0,0,0,5,0.0019958019256591797,41,0,0,0.0019958019256591797,41
2,0.0,0.0,0,0,237,0.08876228332519531,56,0,0,0.08876228332519531,56
3,0.0,0.0,0,0,24,0.005983591079711914,31,0,0,0.005983591079711914,31
4,0.0,0.0,0,0,304,0.12926888465881348,56,0,0,0.12926888465881348,56
5,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
6,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,76,0.0159757137298584,41,0,0,0.0159757137298584,41
9,0.0,0.0,0,0,149,0.032892465591430664,64,0,0,0.032892465591430664,64
10,0.0,0.0,0,0,66,0.014925241470336914,46,0,0,0.014925241470336914,46
11,0.0,0.0,0,0,81,0.018948793411254883,41,0,0,0.018948793411254883,41
12,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
13,0.0,0.0,0,0,3357,2.954627275466919,111,0,0,2.954627275466919,111
14,0.0,0.0,0,0,39,0.010970592498779297,31,0,0,0.010970592498779297,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,78,0.024967432022094727,41,0,0,0.024967432022094727,41
17,0.0,0.0,0,0,37,0.009920835494995117,31,0,0,0.009920835494995117,31
18,0.0,0.0,0,0,45,0.009969234466552734,48,0,0,0.009969234466552734,48
19,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.0,0,0,78,0.016954421997070312,46,0,0,0.016954421997070312,46
21,0.0,0.0,0,0,362,0.1655893325805664,59,0,0,0.1655893325805664,59
22,0.0,0.0,0,0,5512,7.046774625778198,108,0,0,7.046774625778198,108
23,0.0,0.0,0,0,78,0.017954349517822266,52,0,0,0.017954349517822266,52
24,0.0,0.0,0,0,80,0.019946575164794922,46,0,0,0.019946575164794922,46
25,0.0,0.0,0,0,329,0.10973477363586426,64,0,0,0.10973477363586426,64
26,0.0,0.0,0,0,67,0.018948078155517578,52,0,0,0.018948078155517578,52
27,0.0,0.0,0,0,153,0.03889584541320801,62,0,0,0.03889584541320801,62
28,0.0,0.0,0,0,1934,1.4724907875061035,144,0,0,1.4724907875061035,144
29,0.0,0.0,0,0,47,0.010970830917358398,31,0,0,0.010970830917358398,31
30,0.0,0.0,0,0,115,0.024914026260375977,49,0,0,0.024914026260375977,49
31,0.0,0.0,0,0,220,0.06685781478881836,49,0,0,0.06685781478881836,49
32,0.0,0.0,0,0,398,0.2148449420928955,67,0,0,0.2148449420928955,67
33,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
34,0.0,0.0,0,0,933,0.5052587985992432,80,0,0,0.5052587985992432,80
35,0.0,0.0,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
36,0.0,0.0,0,0,53,0.015992164611816406,31,0,0,0.015992164611816406,31
37,0.0,0.0,0,0,164,0.039893150329589844,59,0,0,0.039893150329589844,59
38,0.0,0.0,0,0,3982,6.357000112533569,82,0,0,6.357000112533569,82
39,0.0,0.0,0,0,45,0.00997304916381836,31,0,0,0.00997304916381836,31
40,0.0,0.0,0,0,78,0.014959573745727539,49,0,0,0.014959573745727539,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,90,0.020534515380859375,36,0,0,0.020534515380859375,36
43,0.0,0.0,0,0,61,0.013943195343017578,31,0,0,0.013943195343017578,31
44,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
45,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
46,0.0,0.0,0,0,1163,0.5277462005615234,90,0,0,0.5277462005615234,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
49,0.0,0.0,0,0,3437,3.2911293506622314,103,0,0,3.2911293506622314,103
50,0.0,0.0,0,0,1209,0.4501492977142334,90,0,0,0.4501492977142334,90
51,0.0,0.0,0,0,215,0.09973311424255371,56,0,0,0.09973311424255371,56
52,0.0,0.0,0,0,286,0.0688161849975586,85,0,0,0.0688161849975586,85
53,0.0,0.0,0,0,86,0.017953157424926758,68,0,0,0.017953157424926758,68
54,0.0,0.0,0,0,1274,0.5957257747650146,85,0,0,0.5957257747650146,85
55,0.0,0.0,0,0,72,0.016954898834228516,41,0,0,0.016954898834228516,41
56,0.0,0.0,0,0,312,0.07466530799865723,82,0,0,0.07466530799865723,82
57,0.0,0.0,0,0,196,0.05853867530822754,72,0,0,0.05853867530822754,72
58,0.0,0.0,0,0,61,0.01693272590637207,46,0,0,0.01693272590637207,46
59,0.0,0.0,0,0,151,0.045876502990722656,67,0,0,0.045876502990722656,67
60,0.0,0.0,0,0,793,0.47429466247558594,75,0,0,0.47429466247558594,75
61,0.0,0.0,0,0,4125,4.551780700683594,103,0,0,4.551780700683594,103
62,0.0,0.0,0,0,79,0.01994633674621582,64,0,0,0.01994633674621582,64
63,0.0,0.0,0,0,76,0.018949270248413086,41,0,0,0.018949270248413086,41
64,0.0,0.0,0,0,2713,2.2039389610290527,102,0,0,2.2039389610290527,102
65,0.0,0.0,0,0,1557,1.2818398475646973,79,0,0,1.2818398475646973,79
66,0.0,0.0,0,0,650,0.23497772216796875,95,0,0,0.23497772216796875,95
67,0.0,0.0,0,0,232,0.06083846092224121,54,0,0,0.06083846092224121,54
68,0.0,0.0,0,0,320,0.07978606224060059,85,0,0,0.07978606224060059,85
69,0.0,0.0,0,0,45,0.013625860214233398,31,0,0,0.013625860214233398,31
70,0.0,0.0,0,0,80,0.01795196533203125,46,0,0,0.01795196533203125,46
71,0.0,0.0,0,0,520,0.18650197982788086,72,0,0,0.18650197982788086,72
72,0.0,0.0,0,0,392,0.15922999382019043,71,0,0,0.15922999382019043,71
73,0.0,0.0,0,0,322,0.07779192924499512,86,0,0,0.07779192924499512,86
74,0.0,0.0,0,0,296,0.09070444107055664,49,0,0,0.09070444107055664,49
75,0.0,0.0,0,0,940,0.3815946578979492,95,0,0,0.3815946578979492,95
76,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
77,0.0,0.0,0,0,88,0.020940303802490234,36,0,0,0.020940303802490234,36
78,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
79,0.0,0.0,0,0,228,0.057845115661621094,54,0,0,0.057845115661621094,54
80,0.0,0.0,0,0,625,0.34289979934692383,75,0,0,0.34289979934692383,75
81,0.0,0.0,0,0,6,0.00199127197265625,41,0,0,0.00199127197265625,41
82,0.0,0.0,0,0,768,0.31380772590637207,97,0,0,0.31380772590637207,97
83,0.0,0.0,0,0,477,0.15817737579345703,72,0,0,0.15817737579345703,72
84,0.0,0.0,0,0,309,0.08078360557556152,82,0,0,0.08078360557556152,82
85,0.0,0.0,0,0,450,0.18051481246948242,72,0,0,0.18051481246948242,72
86,0.0,0.0,0,0,78,0.01795172691345215,49,0,0,0.01795172691345215,49
87,0.0,0.0,0,0,1273,0.6280052661895752,89,0,0,0.6280052661895752,89
88,0.0,0.0,0,0,452,0.15558385848999023,72,0,0,0.15558385848999023,72
89,0.0,0.0,0,0,77,0.017933368682861328,64,0,0,0.017933368682861328,64
90,0.0,0.0,0,0,332,0.09238767623901367,72,0,0,0.09238767623901367,72
91,0.0,0.0,0,0,145,0.03794693946838379,70,0,0,0.03794693946838379,70
92,0.0,0.0,0,0,366,0.10571765899658203,82,0,0,0.10571765899658203,82
93,0.0,0.0,0,0,917,0.41985321044921875,95,0,0,0.41985321044921875,95
94,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
95,0.0,0.0,0,0,3,0.001005411148071289,18,0,0,0.001005411148071289,18
96,0.0,0.0,0,0,377,0.15224909782409668,71,0,0,0.15224909782409668,71
97,0.0,0.0,0,0,405,0.14760494232177734,66,0,0,0.14760494232177734,66
98,0.0,0.0,0,0,1257,0.7133045196533203,97,0,0,0.7133045196533203,97
99,0.0,0.0,0,0,84,0.019949674606323242,41,0,0,0.019949674606323242,41
0,0.0,0.2,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
1,0.0,0.2,0,0,5,0.0009963512420654297,41,0,0,0.0009963512420654297,41
2,0.0,0.2,0,1,153,0.07235503196716309,56,0,0,0.07235503196716309,56
3,0.0,0.2,0,0,24,0.005985736846923828,31,0,0,0.005985736846923828,31
4,0.0,0.2,0,1,269,0.11369538307189941,56,0,0,0.11369538307189941,56
5,0.0,0.2,0,0,3,0.0009431838989257812,18,0,0,0.0009431838989257812,18
6,0.0,0.2,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
7,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.2,0,0,76,0.015954256057739258,41,0,0,0.015954256057739258,41
9,0.0,0.2,0,1,82,0.019947528839111328,64,0,0,0.019947528839111328,64
10,0.0,0.2,0,0,66,0.014934301376342773,46,0,0,0.014934301376342773,46
11,0.0,0.2,0,0,81,0.02188849449157715,41,0,0,0.02188849449157715,41
12,0.0,0.2,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
13,0.0,0.2,0,2,3233,2.9100730419158936,111,0,0,2.9100730419158936,111
14,0.0,0.2,0,0,39,0.010970830917358398,31,0,0,0.010970830917358398,31
15,0.0,0.2,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,0.0,0.2,0,0,78,0.018949508666992188,41,0,0,0.018949508666992188,41
17,0.0,0.2,0,0,37,0.009950399398803711,31,0,0,0.009950399398803711,31
18,0.0,0.2,0,1,10,0.005986213684082031,48,0,0,0.005986213684082031,48
19,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.2,0,0,78,0.016954660415649414,46,0,0,0.016954660415649414,46
21,0.0,0.2,0,1,265,0.12141776084899902,59,0,0,0.12141776084899902,59
22,0.0,0.2,0,2,4341,4.810238599777222,108,0,0,4.810238599777222,108
23,0.0,0.2,0,1,25,0.00897669792175293,52,0,0,0.00897669792175293,52
24,0.0,0.2,0,0,80,0.016954660415649414,46,0,0,0.016954660415649414,46
25,0.0,0.2,0,1,329,0.1013176441192627,64,0,0,0.1013176441192627,64
26,0.0,0.2,0,1,69,0.01795196533203125,52,0,0,0.01795196533203125,52
27,0.0,0.2,0,1,152,0.04188799858093262,62,0,0,0.04188799858093262,62
28,0.0,0.2,0,2,1742,1.1981260776519775,144,0,0,1.1981260776519775,144
29,0.0,0.2,0,0,47,0.014961719512939453,31,0,0,0.014961719512939453,31
30,0.0,0.2,0,1,115,0.025963306427001953,49,0,0,0.025963306427001953,49
31,0.0,0.2,0,1,184,0.05348372459411621,49,0,0,0.05348372459411621,49
32,0.0,0.2,0,1,398,0.14724278450012207,67,0,0,0.14724278450012207,67
33,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.2,0,1,933,0.5776357650756836,80,0,0,0.5776357650756836,80
35,0.0,0.2,0,0,5,0.0009944438934326172,44,0,0,0.0009944438934326172,44
36,0.0,0.2,0,0,53,0.011971235275268555,31,0,0,0.011971235275268555,31
37,0.0,0.2,0,1,86,0.02293848991394043,59,0,0,0.02293848991394043,59
